algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,40,40,delaunay,4.074889852999945,5.086425313000063,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.15371712,0.679712405,1.010900362,0.949917429,0.156306186,0.808117143,0.14533450199999998,0.47941509600000004,0.5236939239999999,0.3140276290000001,22,403,6,0.091014004,0.000591726,26651,121696,0.565141580000045,4.641898434000041,2,2,3.947115915,0.0005072867497801781,0.5108927013352513,4.3791040526703,3.3917942699044943,4.21401016972959,2,0,0,0,0,0,1,0.386224905,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.010642918,3.947115915,4,13,2,1.4876055049999999,0,4,4,0.0110626420000699,0.0212269539999852,3.868502413999977,0.16395276999992348,0.0017720800000233794,0.0083729929999663,0.7447632269562903
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,43,40,domain_repair,3.8641731070001697,5.086425313000063,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.248499607,0.639876325,0.781909234,0.794543133,0.202632917,1.037312794,0.12433941700000001,0.526904957,0.6498023499999999,0.31392828800000006,23,217,5,0.076351804,0.00020044199999999995,24025,114384,0.5655852849999974,4.43070856199995,1,1,3.181907916,0.0006406269967556,0.5104395961388946,4.2015243312343955,3.139946029521525,3.4189684502780437,2,0,0,0,0,0,1,0.327480676,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.781767032,2.345301096,7,7,3,1.6767239139999999,0.8366068200000001,4,7,0.012044913000067936,0.019447014999968815,3.691427599000008,0.13781546200004868,0.0002924830000665679,0.003145635000009861,0.7123939497733032
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,48,48,optimization,3.7353890110001657,5.086425313000063,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.788491284,0.575220491,1.193302181,0.644773849,0.25402389,0.710710023,0.10678538800000001,0.41786823999999995,0.45640739199999997,0.264260098,22,353,5,0.078273408,0.00024304099999999994,21210,100216,0.565518587999918,4.301372083999922,1,1,0.47952912,0.0002503618597984314,0.5087839290499687,4.082781041041017,3.9223694130778313,3.9223694130778313,1,0,0,0,0,0,1,0.242410704,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.19322388,0.47952912,4,7,2,1.28579525,0,4,4,0.012113533000047028,0.018279331000030652,3.5742925150000247,0.12565516799998022,0.0005367470000692265,0.0045117170000139595,0.9551170236190198
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,7,4,delaunay;face_complete_elapsed,3.7728333129999783,4.708884385000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.162373693,0.729858087,0.670863734,0.969642288,0.098683206,0.866107718,0.133686376,0.5164610590000001,0.5417862819999999,0.3313152509999999,22,332,6,0.114032473,0.00033006499999999994,25391,116344,0.4671559690000322,4.240409826000018,2,2,4.971297438,0.0004768660292029381,0.4979335814714432,4.085803427733481,3.192143619991839,3.4144989484921098,3,0,0,0,0,0,1,0.433468185,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.670673612,4.024041672,10,10,4,1.5957173599999999,0.9472557659999999,4,10,0.013026975000002494,0.021332606999976633,3.588145250000025,0.14521737199993368,0.000357085000018742,0.004754024000021673,0.7509218990558739
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,27,24,domain_repair,3.8537296879998166,4.708884385000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.083543499,0.677455269,0.887401663,0.84265669,0.064998103,0.952376245,0.13059718799999998,0.5660943959999999,0.570809535,0.32783963200000005,23,459,6,0.09628503,0.00018554200000000002,25527,119072,0.4670763500000703,4.321347624000055,2,2,3.607662462,0.0007744701579213142,0.49750024545937777,4.167807467281818,3.3918589018285275,3.9533146172761917,2,0,0,0,0,0,1,0.33751975,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.8870056370000001,3.607662462,4,13,2,1.62946745,0,4,4,0.012697856999920987,0.021297602999993615,3.6706237249999276,0.1440652,0.0003965650000736787,0.004648737999900732,0.7885875708606201
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,31,28,front;generation;repair,4.103591920000099,4.708884385000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.269153163,0.772205272,0.865506821,0.825923185,0.448840902,0.780763099,0.117226832,0.469392035,0.6404188209999999,0.29997643700000004,22,378,4,0.054625804,9.042100000000001e-05,25790,122344,0.46694044900004883,4.57092667400002,0,0,7.787638242,0.0003904644399881363,0.49641219805926085,4.423284544609487,3.557397979311645,3.557397979311645,1,0,0,0,0,0,1,0.353099983,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.865293138,7.787638242,13,13,2,1.5528346110000002,0,4,4,0.012825641000063115,0.020218253000052755,3.9271082100000285,0.1383052520000092,0.0004073449999850709,0.004727218999960314,0.779497144576516
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,40,40,compute;compute_node_peer;vertex_arrival_elapsed,4.109292132000064,4.708884385000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.179462945,0.706399299,1.012016414,0.956073976,0.157070435,0.830949275,0.156484352,0.491939652,0.536859988,0.319877489,22,403,5,0.07274470200000001,0.0005317259999999999,26651,121696,0.466329228999939,4.5763374089999616,1,1,4.314971286,0.0003029424697160721,0.49480720330029726,4.41633534245193,3.936300682835281,3.936300682835281,1,0,0,0,0,0,1,0.393486364,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.011902473,4.314971286,4,13,2,1.5371943319999999,0,4,4,0.011286365000046317,0.020578387000000475,3.9218147029999955,0.15057818200000384,0.000335442999926272,0.004699052000091797,0.8775898979726566
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,41,40,compute_node_peer,2.8289716160001035,4.708884385000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.358428239,0.477050387,0.848099404,0.52620181,0.104583154,0.585690427,0.09215322400000003,0.3520314460000001,0.37404652899999996,0.214537327,23,350,4,0.049866511,0.00015028100000000002,17554,81352,0.46637998999995034,3.2957785700000386,0,0,0,0.0004064831882715225,0.4873873209580779,3.185436471365392,0,0,0,0,0,0,0,0,1,0.181527465,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.848048904,0,4,4,2,1.0624281309999999,0,4,4,0.01159766800003581,0.012844761999986076,2.698341474000017,0.10091551400000753,0.0005456459999777508,0.004726552000079209,
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,42,40,compute_node_peer,2.9954670939999914,4.708884385000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.500163384,0.541088974,0.788205103,0.621888207,0.087605448,0.63133455,0.09879565400000001,0.38263614700000004,0.422335403,0.233795479,23,375,5,0.060860231999999986,0.00022116200000000003,19222,88296,0.46678243399992425,3.4626416529999915,1,1,0.44028516300000003,0.0003981413319706917,0.4940120941027999,3.3384403018280864,3.1912226751446724,3.1912226751446724,1,0,0,0,0,0,1,0.250324344,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7880935419999999,0.44028516300000003,4,7,2,1.172167663,0,4,4,0.01234837599997718,0.018356823000090117,2.8447148090000383,0.11505685099996299,0.00048094499993567297,0.004509289999987232,0.9482435076815859
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,43,40,compute_node_peer,3.568513242000222,4.708884385000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.989440526,0.647634111,0.746504382,0.771909983,0.202118711,0.826162602,0.117052591,0.497355971,0.536842448,0.29773344599999996,23,217,5,0.052556759999999994,0.00010202199999999998,24025,114384,0.4665783319999264,4.035476337999967,1,1,3.2012284259999997,0.000438484363257885,0.49391975346952677,3.896967548877001,3.362873491831124,3.362873491831124,1,0,0,0,0,0,1,0.321050904,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7462766599999999,3.2012284259999997,4,10,2,1.4736375910000001,0,4,4,0.01188045100002455,0.018974210000010316,3.4033092580000357,0.13092714600009003,0.00018704199999319826,0.0032351350000681123,0.8430542004826806
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,48,48,optimization,3.733721988999946,4.708884385000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.72485008,0.58630219,1.246733997,0.64407058,0.255468549,0.650212298,0.110646992,0.41230355300000004,0.43436027000000005,0.24777911500000002,22,353,5,0.066881846,0.000452145,21210,100216,0.4661744920000501,4.2004314480000176,1,1,0.671578227,0.00034554675221443176,0.49138959124684334,4.064907455816865,3.8404954001307487,3.8404954001307487,1,0,0,0,0,0,1,0.245059097,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.2466217560000001,0.671578227,4,7,2,1.236299226,0,4,4,0.011277262000021437,0.017304078999927697,3.573829609000086,0.1262301749999324,0.0004959860000326444,0.004584877999946002,0.9372013617418649
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,11,8,face_complete_elapsed,2.484546624000018,4.5915112599999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.294480518,0.403994954,0.646914764,0.43947948,0.196046543,0.539472115,0.08589441800000003,0.27539319900000003,0.351170771,0.20371972000000002,23,528,4,0.052727682,0.000205502,14584,65848,0.4728245380000544,2.9579620490000025,0,0,0,0.00034540239721536636,0.4733933052048087,2.8324311329051852,0,0,0,0,0,0,0,0,1,0.191724868,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.646756723,0,4,4,2,0.943316587,0,4,4,0.011608185000000049,0.013176786000030916,2.3594004120000136,0.09470721000002413,0.0006459679999579748,0.005008062999991125,
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,23,20,domain_repair;repair,3.9088326890000644,4.5915112599999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.183233432,0.785355836,0.718684891,0.90017973,0.058919355,0.994557282,0.15404239400000003,0.563941927,0.62852511,0.4073994990000001,23,362,5,0.08488448000000001,0.00030736299999999995,25994,117512,0.47051038600000084,4.379941782999936,1,1,5.172522246000001,0.000607089139521122,0.4820001209154725,4.195288966409862,3.619914324954152,3.619914324954152,1,0,0,0,0,0,1,0.364358314,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7182823460000001,5.172522246000001,4,13,2,1.779738676,0,4,4,0.012796010999977625,0.023100772000020697,3.7136225090000607,0.15392083400001866,0.0003776639999841791,0.005014899000002515,0.8450498559642472
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,31,28,front;generation,3.998461579000036,4.5915112599999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.291234594,0.638110085,0.86458094,0.844856473,0.46348018,0.760117512,0.118769726,0.458983184,0.5132831019999999,0.28798932499999996,22,378,5,0.05250261699999999,0.000412844,25790,122344,0.470299166000018,4.469468094000035,1,1,7.559229519,0.0002869023010134697,0.47960028145462275,4.293964356184006,3.4533114163205028,3.4533114163205028,1,0,0,0,0,0,1,0.36202113,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.864512179,7.559229519,4,13,2,1.398076737,0,4,4,0.0133892480000668,0.020344493999914448,3.8146921400000338,0.1450129750000997,0.0004314049999720737,0.004591316999949413,0.7796086258695312
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,40,40,compute;compute_node_peer;delaunay;vertex_arrival_elapsed,4.010443663000046,4.5915112599999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.195696065,0.684065473,0.909333721,0.971343586,0.155449996,0.828307026,0.136434547,0.48439982899999995,0.519713497,0.320695043,22,403,7,0.102235149,0.000589848,26651,121696,0.47135080400005336,4.482334653000066,3,3,5.689909623,0.0004802616313099861,0.4757463335990906,4.289786407724023,3.3085334124043584,4.161983096040785,4,0,0,0,0,0,1,0.395944012,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.909025757,5.476364925,7,13,3,1.5122202579999997,0.213544698,4,7,0.01273623999998108,0.02173697999990054,3.814386458000058,0.15636330699999235,0.00041358500004662346,0.004807093000067653,0.7427260919525612
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,41,40,compute_node_peer,2.9765464640001937,4.5915112599999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.475497572,0.483091754,0.866781731,0.551320008,0.132527283,0.644763139,0.09350489000000002,0.3706282530000001,0.399219068,0.24525075000000002,23,350,4,0.033613211,0.00044104500000000004,17554,81352,0.4700795300000209,3.4474076449999984,0,0,0,0.0002977577969431877,0.4639623835682869,3.3044615676626563,0,0,0,0,0,0,0,0,1,0.189677494,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.86666421,0,4,4,2,1.1277067729999999,0,4,4,0.011765729999979158,0.01209469299999455,2.8408369470000707,0.10681367900008354,0.0005447060000278725,0.004490709000037896,
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,42,40,compute_node_peer,3.180289395999921,4.5915112599999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.613754158,0.563681224,0.830058925,0.633809599,0.087430646,0.722137874,0.10550504700000002,0.416080334,0.45326790699999997,0.27643331000000004,23,375,4,0.056358562000000015,0.000155081,19222,88296,0.47131728400006523,3.6522219869999617,0,0,0,0.0005950266495347023,0.4723645765334368,3.495151773095131,0,0,0,0,0,0,0,0,1,0.254650631,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.829795922,0,4,4,2,1.285521374,0,4,4,0.012761500999999953,0.018339342999979635,3.023116480999988,0.12115661699999691,0.0004933249999794498,0.004422128999976849,
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,43,40,compute_node_peer,3.8587074460000395,4.5915112599999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.972365518,0.626301516,1.0740614,0.778464715,0.202671778,0.801384809,0.121248581,0.47909814599999995,0.510858002,0.27588626599999994,23,217,4,0.05955383800000001,7.256000000000005e-05,24025,114384,0.46981812799992895,4.328967219999981,0,0,0,0.0004276074469089508,0.4688936974853277,4.16024315636605,0,0,0,0,0,0,0,0,1,0.330360608,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.074019659,0,4,4,2,1.4274355810000001,0,4,4,0.010940181000023586,0.0181208000000197,3.691645742999981,0.13466088600000603,0.00018616199997723015,0.0031536740000319696,
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,48,48,optimization,3.6351680019998867,4.5915112599999475,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.698739001,0.563301496,1.199663276,0.629584993,0.254845759,0.639065054,0.108527568,0.388622512,0.429400466,0.24232858000000002,22,353,5,0.07038224900000001,0.0005337669999999999,21210,100216,0.47075278700003764,4.106687220000026,1,1,0.164764422,0.00030328333377838135,0.4747614376246929,3.95307425968349,3.8975577987730503,3.8975577987730503,1,0,0,0,0,0,1,0.236095663,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.1995431749999999,0.164764422,4,7,2,1.202210748,0,4,4,0.011031518999971013,0.017368798999996216,3.478721047000022,0.12310257499996169,0.0004891060000318248,0.004454955999904087,0.9840392558833798
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,7,4,delaunay;domain_repair;generation,3.905497668999999,4.904355417000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.300119113,0.670820416,0.725771414,0.963641631,0.101036618,1.004716663,0.16079202599999998,0.584700699,0.542527511,0.33417298999999995,22,332,6,0.082614331,0.00014158100000000003,25391,116344,0.4814158300000031,4.387315824999973,2,2,5.088903768,0.00047158636152744293,0.5125419879332185,4.234013604931533,3.049308141693473,3.97747437749058,3,0,0,0,0,0,1,0.422894624,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.725658192,3.7134592619999998,7,13,3,1.6752096749999998,1.375444506,4,7,0.0129881749999754,0.021487068999988423,3.72179428000004,0.1440969959999734,0.0003546650000316731,0.004776483999989978,0.6816567247680296
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,9,8,face_complete_elapsed,2.6907321919999276,4.904355417000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.378516402,0.470886237,0.693516834,0.494000168,0.087082455,0.656816314,0.10452840799999999,0.334730183,0.422384969,0.22487340899999994,24,445,4,0.060147615,8.956099999999999e-05,16630,74512,0.4836446580000029,3.175122418000001,0,0,0,0.00042886752635240555,0.5051580686122179,3.065502181649208,0,0,0,0,0,0,0,0,1,0.193508391,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.693467234,0,4,4,2,1.127373626,0,4,4,0.01192844999997078,0.013469089000011536,2.560728797999957,0.09921036700001196,0.0006654279999906976,0.0047300599999857695,
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,31,28,front,4.098444976000053,4.904355417000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.295334686,0.660291718,0.937239661,0.836941227,0.450461754,0.79242765,0.12943362000000003,0.46298759100000003,0.548246094,0.292326957,22,378,4,0.061347107000000005,0.000166023,25790,122344,0.48093753499995273,4.580065738999963,0,0,8.433608391,0.000483708456158638,0.5068770190700889,4.4232354974374175,3.4855722105130553,3.4855722105130553,1,0,0,0,0,0,1,0.358743307,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.937067599,8.433608391,13,13,2,1.452405663,0,4,4,0.011858908999954565,0.01926546100003179,3.9167426430000205,0.14546035900002607,0.0004743060000009791,0.004643298000019058,0.7605777683264429
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,32,32,repair,3.82773140300003,4.904355417000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.957117912,0.952981743,0.723827193,0.794375798,0.098544728,0.829385547,0.143679637,0.494796506,0.54664556,0.5733841500000001,22,462,5,0.067054122,0.00029096399999999995,25134,114760,0.4805664510000156,4.308731438999985,1,1,4.432895262000001,0.0003356467932462692,0.5087233763188124,4.164208588190377,3.6708712400868535,3.6708712400868535,1,0,0,0,0,0,1,0.317649254,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.723639471,4.432895262000001,4,13,2,1.782255348,0,4,4,0.011458541000024525,0.019956304000004366,3.6557244749999995,0.1354346399999713,0.0004020650000029491,0.004755378000027122,0.8650418974473322
