algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,16,-1,4,critical_rank_v1,node_fixed,4,14,12,compute_node_peer;domain_repair;optimization,15.415405554000245,16.495771248999972,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.655289712,2.363378277,4.669252495,3.085108793,0.690057907,3.075277346,0.44436891799999995,1.859746572,1.9845401999999996,1.113010135,23,746,4,0.04435281099999999,0.00045716599999999995,84122,405864,0.40519399899994823,15.821340701000054,0,0,0,0.0001764204353094101,0.4662615451961756,15.223590584471822,0,0,0,0,0,0,0,0,1,0.962857281,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.669215635,0,4,4,2,5.4384770410000005,0,4,4,0.01447166599996308,0.04930767499990907,14.757588302000158,0.581330147000017,0.0007308100000500417,0.011976954000147089,
sparse,natural,16,-1,4,critical_rank_v1,node_fixed,4,15,12,compute;compute_node_peer;delaunay;face_complete_elapsed;vertex_arrival_elapsed,15.643869015999599,16.495771248999972,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.115275236,2.297029563,4.41419439,3.50268923,0.732648736,3.032173231,0.4334301620000001,1.80143552,1.930409664,1.120762713,23,1049,4,0.051834728,0.00023290400000000003,87490,413888,0.4054253209999388,16.05026832899989,0,0,0,0.0002093445509672165,0.4839704930782318,15.394554825499654,0,0,0,0,0,0,0,0,1,1.178738041,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.41416325,0,4,4,2,5.328991672,0,4,4,0.014987472999791862,0.0661833920000845,14.91088787600006,0.6380712779998703,0.0008957119998740382,0.01284328499991716,
sparse,natural,16,-1,5,critical_rank_v1,node_fixed,4,1,0,repair,12.255721398999867,16.62035238600015,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.003556675,2.446958422,4.178819295,2.98621647,0.352506295,0.925886353,0.274187937,1.1694216070000003,1.2007094360000004,0.6805864750000001,15,877,4,0.051003262999999986,0.00012946099999999999,79062,379208,0.3998143470000741,12.656178774999944,0,0,0,0.00018324144184589386,0.453014500439167,12.144976234063506,0,0,0,0,0,0,0,0,1,0.946369795,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.178792415,0,4,4,2,3.372764733,0,4,4,0.013015619000043444,0.043821084000001065,11.692209117999937,0.4943710689999534,0.0007361699999819393,0.011568338999950356,
sparse,natural,16,-1,5,critical_rank_v1,node_fixed,4,11,8,face_complete_elapsed,14.189028898000288,16.62035238600015,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.078301381,2.323682451,4.039969975,3.092632378,0.402388056,2.735242731,0.417272016,1.7517047420000003,1.8355019980000002,1.0107665750000001,22,858,4,0.040091541,0.000144881,86160,412104,0.40089867500000764,14.59044588200004,0,0,0,0.0001660417765378952,0.4797002002596855,14.001799128949642,0,0,0,0,0,0,0,0,1,1.004468589,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.039942875,0,4,4,2,5.058749838,0,4,4,0.015535530000079234,0.06688250300021537,13.522364213000174,0.5718487449998975,0.0005486469999596011,0.011849259999962669,
sparse,natural,16,-1,5,critical_rank_v1,node_fixed,4,12,12,compute_node_peer,11.97196067100026,16.62035238600015,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.72105326,1.943907136,3.712917558,2.373064528,0.161974767,2.524739062,0.364757619,1.518899694,1.6476834990000002,0.8992892929999999,23,897,4,0.041680117,0.000135001,73566,353736,0.39957699100000355,12.372248210999942,0,0,0,0.00016252323985099792,0.44697174057364464,11.883864875882864,0,0,0,0,0,0,0,0,1,0.715567363,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.712884157,0,4,4,2,4.468500296,0,4,4,0.012464000000136366,0.042717470000070534,11.437139778000073,0.4672582630000761,0.0007823700000244571,0.011598789999879955,
sparse,natural,16,-1,5,critical_rank_v1,node_fixed,4,13,12,compute_node_peer;front;generation,11.841836193000063,16.62035238600015,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.071510786,0.819691106,1.402520997,1.706418774,1.040411749,0.798387751,0.22860340699999998,0.5216329230000001,0.28759080600000003,0.55532454,20,1043,4,0.036415009,0.00012024000000000001,66267,340016,0.3994049279999672,12.241776709000078,0,0,0,0.00021028704941272736,0.435525793582201,11.769928067922592,0,0,0,0,0,0,0,0,1,0.521533862,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.402488637,0,4,4,2,1.617924133,0,4,4,0.01162651000004189,0.032321555999942575,11.33466813699988,0.45239881100019375,0.0006927290000930952,0.010128449999911027,
sparse,natural,16,-1,5,critical_rank_v1,node_fixed,4,14,12,compute_node_peer,14.640886873,16.62035238600015,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.222855958,2.218442314,4.511828375,2.928429025,0.661274224,2.858408623,0.41597041899999987,1.7467719930000003,1.8596960900000001,1.009372953,23,746,4,0.057328598999999994,0.000112162,84122,405864,0.40051504300004126,15.042131843999869,0,0,0,0.00018837861716747284,0.45730919390916824,14.488891353830695,0,0,0,0,0,0,0,0,1,0.932232196,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.511796555,0,4,4,2,5.076721136,0,4,4,0.014887891999933345,0.049679800000149044,14.031859203000067,0.5316773929998817,0.000698848999945767,0.012083736000022327,
sparse,natural,16,-1,5,critical_rank_v1,node_fixed,4,15,12,compute;compute_node_peer;delaunay;domain_repair;optimization;vertex_arrival_elapsed,15.82947903299987,16.62035238600015,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.125436712,2.401277831,4.534608929,3.436738097,0.720826951,3.137379399,0.4677503080000001,1.8704607299999998,1.9999747790000002,1.1627619250000003,23,1049,4,0.044202609999999996,0.000214902,87490,413888,0.40076362500008145,16.230882906000033,0,0,0,0.00016772188246250153,0.47273219376802444,15.618338132277131,0,0,0,0,0,0,0,0,1,1.105287306,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.534544088,0,4,4,2,5.53857033,0,4,4,0.014804370000092604,0.06497783800000434,15.145872581000049,0.5900556049998613,0.0010093139999298728,0.012759324999933597,
sparse,split,16,-1,1,critical_rank_v1,node_fixed,4,1,0,face_complete_elapsed,11.814348554000048,16.770081914000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.801758229,2.297832314,4.052134436,2.853881939,0.349779881,0.876804346,0.264799752,1.083018189,1.1506062019999999,0.6431823419999999,15,877,4,0.048637129,0.00018594100000000001,79062,379208,0.387486521000028,12.202524503999996,0,0,0,0.0002084430307149887,0.44720948301255703,11.6725302785635,0,0,0,0,0,0,0,0,1,0.894465009,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.052103675,0,4,4,2,3.174500558,0,4,4,0.014253037000003133,0.048027601999990566,11.225576337999996,0.5140983260000098,0.0007391299999994771,0.011654121000049145,
sparse,split,16,-1,1,critical_rank_v1,node_fixed,4,10,8,domain_repair,14.539745803000017,16.770081914000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.267310366,2.360983537,4.130466022,3.007013286,0.257260564,3.241616484,0.41826720100000014,1.9087836319999996,2.063607691,1.1677450160000002,23,633,4,0.06150533300000001,0.00034140500000000003,81172,390824,0.38671855700005153,14.944920589000048,0,0,0,0.00018442422151565552,0.44548473320901394,14.275760566815734,0,0,0,0,0,0,0,0,1,1.115578049,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.130417761,0,4,4,2,5.602514159,0,4,4,0.014497116000029564,0.0468886750000479,13.830542436999963,0.6356492489999823,0.0005234079999922869,0.01164491800000178,
sparse,split,16,-1,1,critical_rank_v1,node_fixed,4,11,8,repair,14.782155204000048,16.770081914000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.219170554,2.528523886,4.247803991,3.190932597,0.38833286,2.78357268,0.4139187879999998,1.829365498,1.9207064129999998,1.1047018590000002,22,858,4,0.053968811,0.000358486,86160,412104,0.3867473579999796,15.169578811999997,0,0,0,0.00017868168652057648,0.4574151150882244,14.523883087560534,0,0,0,0,0,0,0,0,1,1.037907417,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.24770861,0,4,4,2,5.312011605,0,4,4,0.01412757100001727,0.05912771999999222,14.066779476000022,0.628660195000009,0.0008556909999697382,0.0126045510000381,
sparse,split,16,-1,1,critical_rank_v1,node_fixed,4,12,12,compute_node_peer,12.154580088999921,16.770081914000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.754785676,1.97417894,3.774206373,2.396433905,0.168929399,2.523086459,0.36640984699999984,1.5271542999999999,1.6547023980000002,0.9172088069999998,23,897,4,0.036871814,0.0004800859999999999,73566,353736,0.38633484199999657,12.541817563999984,0,0,0,0.00014498457312583923,0.4408604670315981,12.003205519169569,0,0,0,0,0,0,0,0,1,0.722270554,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.774155173,0,4,4,2,4.497127816,0,4,4,0.013401252999983626,0.04373920399996223,11.562655516999996,0.5217396880000251,0.0008148499999833803,0.01222957699997096,
sparse,split,16,-1,1,critical_rank_v1,node_fixed,4,13,12,compute_node_peer;front;generation,11.882385580999994,16.770081914000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.06152056,0.821357032,1.437409478,1.704656204,1.0957500709999999,0.793403052,0.23218653299999992,0.5163594570000001,0.2831094310000001,0.555170743,20,1043,4,0.03594676299999999,0.00013158100000000003,66267,340016,0.38608197900003915,12.269745854999996,0,0,0,0.00020616315305233002,0.4308828581124544,11.793926618993282,0,0,0,0,0,0,0,0,1,0.516017015,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.437378097,0,4,4,2,1.614624243,0,4,4,0.012488221000012345,0.034818389000008665,11.363309625999989,0.4599588720000156,0.0013001769999618773,0.010510296000006747,
sparse,split,16,-1,1,critical_rank_v1,node_fixed,4,14,12,compute_node_peer;optimization,15.445049885999993,16.770081914000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.676530079,2.386152592,4.657301123,3.066621628,0.684374186,3.114950311,0.4542770119999999,1.896723621,1.9928919040000002,1.1070162769999998,23,746,4,0.054198098,0.000274064,84122,405864,0.38681704900000113,15.832841607000034,0,0,0,0.0001875404268503189,0.4477498158812523,15.237755991518497,0,0,0,0,0,0,0,0,1,0.944265778,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.657246581,0,4,4,2,5.500943762,0,4,4,0.01443400600004452,0.04911757399997896,14.790268520999973,0.578534880999996,0.0006793289999791341,0.012015575000020817,
sparse,split,16,-1,1,critical_rank_v1,node_fixed,4,15,12,compute;compute_node_peer;delaunay;vertex_arrival_elapsed,16.03054599699999,16.770081914000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.313442673,2.381080127,4.588135571,3.565278579,0.72652197,3.173168243,0.4741218759999999,1.8528731129999998,2.078926552,1.0920520439999999,23,1049,4,0.071049216,0.000328064,87490,413888,0.3872690140000259,16.418622340000013,0,0,0,0.00017947889864444733,0.464341988787055,15.831760292872787,0,0,0,0,0,0,0,0,1,1.273806328,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.588100609,0,4,4,2,5.554111508,0,4,4,0.014864251999995304,0.06480399600002329,15.367673046999982,0.5700221920000104,0.0006743889999825115,0.012508120999996208,
sparse,split,16,-1,2,critical_rank_v1,node_fixed,4,2,0,face_complete_elapsed,12.545741922999923,16.601730921000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.331260717,1.995814865,3.581721297,2.772602218,0.294094396,2.582343814,0.373821958,1.586798722,1.662107744,0.9222388369999999,23,756,4,0.044841619,0.00012774099999999995,77706,372776,0.407418319000044,12.95388549200004,0,0,0,0.0002019796520471573,0.44693220406770706,12.426443938165903,0,0,0,0,0,0,0,0,1,0.907987842,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.581691216,0,4,4,2,4.578064638,0,4,4,0.013504026999953567,0.04761423599995851,11.979809856999964,0.49349540600007913,0.0006812500000705768,0.010637146999897595,
sparse,split,16,-1,2,critical_rank_v1,node_fixed,4,10,8,domain_repair,13.818524644000036,16.601730921000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.865823473,2.279490361,3.932804059,2.842493308,0.265566898,3.010620326,0.41577137099999995,1.8129967040000003,1.9446513049999996,1.073754785,23,633,4,0.056444803999999994,0.000142362,81172,390824,0.4063492050000832,14.246461182000075,0,0,0,0.0001701265573501587,0.4461549445986748,13.593815179541707,0,0,0,0,0,0,0,0,1,0.95740969,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.932776879,0,4,4,2,5.290001546,0,4,4,0.01385412800004815,0.04763622499990561,13.147904939,0.5975991960000329,0.0006939490000377191,0.0108362070000112,
sparse,split,16,-1,2,critical_rank_v1,node_fixed,4,12,12,compute_node_peer,12.160486521999815,16.601730921000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.786523068,1.991355688,3.763245969,2.406798738,0.163491646,2.540910765,0.3559673060000001,1.527968579,1.7025491090000002,0.910453345,23,897,4,0.03538691599999999,0.00047576500000000006,73566,353736,0.4073958669999911,12.568575216999989,0,0,0,0.0001406446099281311,0.4428536854684353,12.043610697612166,0,0,0,0,0,0,0,0,1,0.716508508,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.763216228,0,4,4,2,4.5321617320000005,0,4,4,0.01339759299992238,0.04365934199995536,11.601026916000023,0.48966600699998253,0.0011044939999464987,0.011632169999984399,
sparse,split,16,-1,2,critical_rank_v1,node_fixed,4,13,12,compute_node_peer;front;generation,11.419339274000208,16.601730921000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.729194448,0.772240667,1.397672481,1.628741237,1.190876878,0.752511292,0.23626590100000008,0.485013629,0.25441401900000005,0.516826793,20,1043,4,0.04978962000000001,0.00015284199999999998,66267,340016,0.40584264699998585,11.825965072999907,0,0,0,0.0001641828566789627,0.4288448840379715,11.37157279998064,0,0,0,0,0,0,0,0,1,0.491363468,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.39763026,0,4,4,2,1.524614856,0,4,4,0.012250717000028999,0.0323545160000549,10.942955380000058,0.4222338580000269,0.0006674889999658262,0.008877314000073966,
sparse,split,16,-1,2,critical_rank_v1,node_fixed,4,14,12,compute_node_peer;optimization,14.954525485999966,16.601730921000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.536383305,2.176833997,4.481031493,3.114742556,0.710160326,2.828376088,0.3961004830000001,1.7375647,1.840706866,0.997082302,23,746,4,0.04929117399999999,0.00021814300000000004,84122,405864,0.40608231000010164,15.361331846000098,0,0,0,0.00022652000188827515,0.4434205312281847,14.705820264294744,0,0,0,0,0,0,0,0,1,1.003741888,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.480997273,0,4,4,2,5.005012383,0,4,4,0.013363551999987067,0.04565122799999699,14.262649576000058,0.6207753349999621,0.0006550079999669833,0.01143078699999478,
sparse,split,16,-1,2,critical_rank_v1,node_fixed,4,15,12,compute;compute_node_peer;delaunay;repair;vertex_arrival_elapsed,15.883291407999764,16.601730921000012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.241325964,2.44338839,4.428077431,3.731641702,0.721391931,2.954940859,0.4713172080000001,1.8306346159999998,1.9649034859999999,1.086627936,23,1049,4,0.054635785,0.00045280700000000006,87490,413888,0.4067450390000431,16.29077509800004,0,0,0,0.00019786320626735687,0.46292404271662235,15.659364825114608,0,0,0,0,0,0,0,0,1,1.16383685,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.428039811,0,4,4,2,5.398138606,0,4,4,0.014217182999914257,0.06359297899996363,15.196838107999952,0.5947750199999291,0.000862931000028766,0.013005186999976104,
sparse,split,16,-1,3,critical_rank_v1,node_fixed,4,5,4,domain_repair,14.880512411999916,16.61787240700005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.511793231,2.281090999,4.431518474,3.02799104,0.655826305,3.033339983,0.4174443109999999,1.7300249509999996,2.108176833,1.0201693310000002,22,668,4,0.049325742,0.00033528400000000004,83337,399840,0.37589105899996866,15.257773949000011,0,0,0,0.00014504417777061462,0.43142337538301945,14.718571921810508,0,0,0,0,0,0,0,0,1,0.994530765,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.431491814,0,4,4,2,5.3143312599999994,0,4,4,0.0125379090000024,0.045438335999961055,14.287377468999921,0.5236959240000942,0.0004624850000709557,0.011000288999866825,
sparse,split,16,-1,3,critical_rank_v1,node_fixed,4,11,8,face_complete_elapsed,14.216203466000024,16.61787240700005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.215031859,2.30178033,3.994658685,3.226942202,0.398382648,2.72545496,0.39953048199999996,1.7357305159999998,1.828615014,1.015833457,22,858,4,0.06059393999999999,0.00015740300000000002,86160,412104,0.37674021499992705,14.594238356999995,0,0,0,0.00019224733114242554,0.4500398673117161,14.034137222915888,0,0,0,0,0,0,0,0,1,1.035854909,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.994627965,0,4,4,2,5.027085727999999,0,4,4,0.014718958999992537,0.06113414699984787,13.584400080000023,0.5430661249999957,0.0007968310001160717,0.012087324000049193,
sparse,split,16,-1,3,critical_rank_v1,node_fixed,4,12,12,compute_node_peer,12.09133094699996,16.61787240700005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.85124983,1.945357092,3.667528921,2.439857474,0.164673172,2.565154982,0.3723857369999999,1.5300287439999998,1.648306222,0.9026312769999999,23,897,4,0.062863947,0.000573208,73566,353736,0.3759593820000191,12.467941179000036,0,0,0,0.00015480443835258484,0.4310241676867008,11.954113027080894,0,0,0,0,0,0,0,0,1,0.747139163,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.667474941,0,4,4,2,4.510391853,0,4,4,0.013539153000010629,0.044028765000120984,11.523375562999945,0.49813050900002054,0.0008473709999634593,0.011409585999899718,
sparse,split,16,-1,3,critical_rank_v1,node_fixed,4,13,12,compute_node_peer;front;generation,11.904738192999957,16.61787240700005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.053725106,0.847538651,1.438638133,1.755212853,1.0567283729999999,0.808885835,0.24674916699999988,0.5229282070000001,0.29243093099999995,0.5524475839999999,20,1043,4,0.06759894699999999,0.000177822,66267,340016,0.37629564600001686,12.282216457000004,0,0,0,0.00019428133964538574,0.4214760046452284,11.811019271612167,0,0,0,0,0,0,0,0,1,0.542261135,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.438608153,0,4,4,2,1.656215463,0,4,4,0.013098448000164353,0.03468734499983839,11.389807949999977,0.45683057899987034,0.0008162300000549294,0.009497641000052681,
