algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,115,112,domain_repair;repair,1.192552330999888,3.1132544890000418,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.598349048,0.276664525,0.243277555,0.241273933,0.008918299,0.288440595,0.02987170600000002,0.181014507,0.19003060700000002,0.12674594800000002,22,154,5,0.0595898,0.00014028100000000002,7958,36776,0.8381425039999613,2.031024558000013,1,1,1.095380532,0.00038240477442741394,0.815606813877821,1.9398099482059479,1.7570501416921616,1.7570501416921616,1,0,0,0,0,0,1,0.12190471,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.243185253,1.095380532,4,10,2,0.564965758,0,4,4,0.012290855999935957,0.007342942000036601,1.1245293769999307,0.04650163500002691,0.0001693419999355683,0.0017181790000222463,0.8374316874476501
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7009708219998174,3.1132544890000418,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.350853396,0.129759348,0.164200526,0.148239282,0.008013402,0.156191464,0.02193080199999999,0.07618519000000001,0.100675117,0.06847962700000002,23,264,4,0.034374816,0.00013504199999999993,4716,19560,0.8378781409999192,1.5392501089999087,0,0,0,0.00022264569997787476,0.813568752259016,1.4653522707521915,0,0,0,0,0,0,0,0,1,0.079239166,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.164167905,0,4,4,2,0.285824989,0,4,4,0.011615127000027314,0.0062574199999971825,0.6520840419999558,0.028517821999912485,0.0003287439999439812,0.002167666999980611,
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1565450290000854,3.1132544890000418,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.579246576,0.213574673,0.291999328,0.233745308,0.045077813,0.241800911,0.027365643,0.14273951399999998,0.15938568899999997,0.10160071000000001,22,160,5,0.051030625999999996,0.00028110200000000003,7562,34808,0.8382150459999593,1.9950800189999427,1,1,0.787711482,0.00027272477746009827,0.8159199021756649,1.9062772914767265,1.7748254425823689,1.7748254425823689,1,0,0,0,0,0,1,0.122189292,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.291923327,0.787711482,4,10,2,0.455266621,0,4,4,0.012480599000014081,0.0074839349999820115,1.0906654920000847,0.0440925000000334,0.00016812199999094446,0.001654380999980276,0.879441502222844
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0100903309997875,3.1132544890000418,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.559400765,0.191959078,0.196537476,0.250215298,0.059812339,0.194196226,0.027398274000000004,0.10749162500000001,0.144508594,0.07883748,22,213,5,0.053249157000000005,0.00033260600000000005,6660,29208,0.8382366260000254,1.8487656600000264,1,1,0.889708281,0.00043774768710136414,0.8155460394918919,1.769896000623703,1.4729153886437416,1.5732138827443123,2,0,0,0,0,0,1,0.145475088,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.196343514,0.5890305419999999,7,7,3,0.386006763,0.300677739,4,7,0.011953171999948609,0.007667837999974836,0.9546595849999449,0.03360100700001567,0.00024602399992090795,0.001962704999982634,0.6888137223500724
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8231610749999163,3.1132544890000418,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.482161944,0.110419362,0.156982014,0.235239847,0.521623484,0.154000816,0.029092029,0.06733217600000001,0.044820187,0.080116018,20,176,4,0.06850915099999999,0.0005506460000000001,8547,41088,0.8381789649999973,2.6616748840000355,0,0,3.790611081,0.0003759637475013733,0.8156729601323605,2.5702792033553123,2.147535614669323,2.4131377078592777,3,0,0,0,0,0,1,0.134313946,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.156923533,1.412311797,13,13,2,0.264255476,2.378299284,13,13,0.012125473999958558,0.007671677999951498,1.7549185280000756,0.046656153000071754,0.00016908199995668838,0.001620159999902171,0.7590664057427084
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,51,48,delaunay,1.187598955999988,3.1699553659999538,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.713828788,0.223494529,0.174995627,0.308004807,0.087841278,0.256229688,0.033350531,0.12215167199999999,0.14984589399999998,0.09680647999999999,23,223,6,0.11918533899999999,0.0007470479999999999,6861,29032,0.8552174059999516,2.0431842860000415,2,2,2.5978342469999998,0.0005406364798545837,0.8325551636517048,1.9617089815437794,1.580891989171505,1.7865703739225864,3,0,0,0,0,0,1,0.181705305,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.174806205,1.5732558449999998,13,13,4,0.47945351299999994,1.024578402,4,13,0.012272702000018398,0.00761148799995226,1.1294792630000074,0.03551129100003436,0.0003064439999889146,0.0024177679999866086,0.662741261342772
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,139,136,repair,1.0494819939999616,3.1699553659999538,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.508935789,0.274021939,0.207775209,0.174408709,0.084276538,0.199501904,0.023482449999999995,0.11609709600000001,0.17915483100000001,0.094619608,21,172,6,0.10341251800000001,0.0012078549999999999,5951,25888,0.8551904560000594,1.9050220139999965,2,2,2.8764406680000003,0.0004336833953857422,0.8317196369171143,1.827768262475729,1.4691203199326992,1.6198154725134373,3,0,0,0,0,0,1,0.080981257,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.207692767,1.869234903,13,13,4,0.47328132200000006,1.0072057650000001,4,13,0.012079890999984855,0.007007447999967553,0.9963647480000191,0.03191066099998352,0.0002578030000677245,0.0018614429999388449,0.6399292832296325
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6914917880000075,3.1699553659999538,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.344758921,0.127623202,0.166193592,0.141412017,0.0079344,0.156697671,0.021299189,0.077767627,0.09991633100000001,0.067847385,23,264,4,0.032606755,9.924e-05,4716,19560,0.8548711039999262,1.5466822549999506,0,0,0,0.00023537874221801758,0.8303026109933853,1.4732993617653847,0,0,0,0,0,0,0,0,1,0.072490241,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.166143171,0,4,4,2,0.284194391,0,4,4,0.011411345000055917,0.006460102000005463,0.6432805540000572,0.02779985399990892,0.00032282400002259237,0.002217108999957418,
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1201999549999755,3.1699553659999538,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.580919682,0.193626821,0.279854916,0.247173721,0.044497865,0.230165765,0.02887373,0.13455678999999998,0.15193587100000003,0.09380287100000001,22,160,4,0.03918935800000001,0.00012480099999999999,7562,34808,0.8544855979999966,1.975041676999922,0,0,0,0.0002085752785205841,0.8300157450139523,1.889623012393713,0,0,0,0,0,0,0,0,1,0.135889746,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.279816936,0,4,4,2,0.42368326300000003,0,4,4,0.010826338000015312,0.006874647000017831,1.0599342089999482,0.0409673809999731,0.00015348199997333722,0.0014438980000477386,
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.1714365459999954,3.1699553659999538,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.580238294,0.256771523,0.270431996,0.234999446,0.060162425,0.22979352,0.028075362,0.14244892899999997,0.169602276,0.09956184300000001,22,213,6,0.12176026699999999,0.000560947,6660,29208,0.8558258959999421,2.0275968459999376,2,2,1.562744277,0.0003993213176727295,0.8329439833760262,1.9470779597759247,1.4803017899394035,1.8923600651323795,3,0,0,0,0,0,1,0.13060596,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.27023547400000003,0.974291541,7,10,3,0.4864315,0.588452736,4,7,0.011909391000017422,0.007685438000066824,1.1144571019999603,0.035092845999997735,0.0002544430000170905,0.0020373259999360016,0.581041257403517
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9515555009999161,3.1699553659999538,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.481578127,0.147895759,0.247750109,0.239119839,0.527862108,0.145401368,0.030299024999999993,0.086031952,0.050149039,0.07958441100000001,20,176,4,0.08671810099999999,0.0004954660000000001,8547,41088,0.8548292620000666,2.806808227000033,0,0,4.867535808,0.00035136938095092773,0.8310660198330879,2.7154227644205093,2.173043593764305,2.467518214136362,3,0,0,0,0,0,1,0.137202164,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.247689207,2.229202863,13,13,2,0.293148105,2.638332945,13,13,0.011556846999951631,0.007172072000003027,1.8846579089999977,0.04639700899997479,0.00016696299996965536,0.001604701000019304,0.7121674692363215
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,162,160,face_complete_elapsed,0.7856004479998546,3.1699553659999538,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.332632136,0.129357234,0.269701312,0.126069951,0,0.176782775,0.020503728000000002,0.084572329,0.11228102999999998,0.067347204,22,266,5,0.04384529499999999,0.0005277260000000001,5235,22464,0.8577036520000547,1.6436525240000037,1,1,0.133994715,0.0002725459635257721,0.833249032497406,1.5687670856714249,1.5239653587341309,1.5239653587341309,1,0,0,0,0,0,1,0.052999354,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.26962839099999997,0.133994715,4,7,2,0.306009327,0,4,4,0.011302487999955702,0.006723527999952239,0.7357981359999712,0.02904749999993328,0.0003167840000060096,0.0024120120000361567,0.9390882021944141
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,187,184,domain_repair,1.0868938359999447,3.1699553659999538,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.671831422,0.160140052,0.173249057,0.266169804,0.01432272,0.326082338,0.034548214,0.11855389399999999,0.15419627500000005,0.092635223,22,188,5,0.12146558400000002,0.0004815870000000001,7831,35360,0.8553025479999405,1.9426454509999758,1,1,3.457544421,0.0004700673744082451,0.8327438039705157,1.8493024175986648,1.4377038450911641,1.6758925579488277,3,0,0,0,0,0,1,0.144372134,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.173040335,1.557363015,13,13,3,0.48602114800000007,1.9001814060000002,4,13,0.012421455999970021,0.007528454000066631,1.0169044379999832,0.047800459999962186,0.00021592200005216,0.0020231059999105128,0.595105912251843
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,245,244,optimization,1.1473159850000911,3.1699553659999538,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.514813085,0.110688618,0.471447328,0.149454004,0.162841472,0.162369926,0.019737935999999994,0.077353313,0.09240705400000002,0.055477811999999994,23,119,5,0.072415418,0.0003195040000000001,5506,24536,0.8544081210000058,2.002054430000044,1,1,1.250059761,0.000299578532576561,0.8290953822433949,1.929991476237774,1.7909607458859682,1.7909607458859682,1,0,0,0,0,0,1,0.073766532,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.471372428,1.250059761,4,13,2,0.272923744,0,4,4,0.010725318000027073,0.00625222799999392,1.101193096999964,0.027745385999992322,0.0001543420000871265,0.0012456140000267624,0.8737113056261643
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,38,36,repair,1.2506910990000506,2.791440922999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.609993597,0.336443141,0.232725913,0.262552766,0.040340697,0.247834552,0.037821804,0.17857785399999998,0.18686290999999997,0.129414573,22,147,6,0.112917457,0.00089117,7537,34880,0.7888778539997929,2.0398934949998875,2,2,3.059219541,0.0004080086946487427,0.784855805337429,1.969763945788145,1.54945645108819,1.7898577749729156,3,0,0,0,0,0,1,0.143846202,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.232644733,1.9350341189999998,10,13,3,0.5840686310000001,1.124185422,4,10,0.012535988000081488,0.007547910000084812,1.1852317440000206,0.04361111599996548,0.00016388199992434238,0.0016004589999738528,0.6452826338587916
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,51,48,delaunay,1.1581006339997657,2.791440922999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.726037069,0.218007286,0.145165841,0.368527089,0.087607595,0.209727289,0.035892929000000004,0.095841913,0.157585665,0.080730857,23,223,6,0.07997738600000001,0.001074232,6861,29032,0.7886685949999901,1.9472029940000084,2,2,2.735291406,0.0005616098642349243,0.7821349389851093,1.8858237601816654,1.5438512191176414,1.7405017390847206,3,0,0,0,0,0,1,0.244138308,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14508662,1.30577958,13,13,4,0.427371091,1.429511826,4,13,0.010688024000046425,0.007133362999866222,1.1040137669999694,0.03384567200009769,0.000281642999880205,0.0021381649999057117,0.6901549290919908
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6590175660003297,2.791440922999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.324367238,0.118670047,0.163031629,0.137623247,0.008082882,0.138525898,0.02183955500000001,0.068704091,0.08949001799999996,0.05984938,23,264,4,0.030035041,0.00011332100000000001,4716,19560,0.7881356059999689,1.4475941180000973,0,0,0,0.00032023340463638306,0.7813517786562443,1.39418014138937,0,0,0,0,0,0,0,0,1,0.067404316,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.162989569,0,4,4,2,0.257087264,0,4,4,0.010742716000095243,0.0062888200000088545,0.6131027630001427,0.026542037000126584,0.00031276400000024296,0.0020284659999560972,
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.0727303580001717,2.791440922999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.536866176,0.222433723,0.247496243,0.221099847,0.045289655,0.212854183,0.028669383999999985,0.11555614500000001,0.15453956200000002,0.094730563,22,160,6,0.08039602,0.000322804,7562,34808,0.7883759290000398,1.861427851000144,2,2,1.3819727039999998,0.00040581822395324707,0.7812495790421963,1.7933589853346348,1.3967884927988052,1.7287516854703426,3,0,0,0,0,0,1,0.11186982,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.247414781,0.935550117,7,10,3,0.435037902,0.446422587,4,7,0.010548694000135583,0.0066091439998672286,1.0124123130001408,0.04164706799997475,0.00015970200001902413,0.0013534370000343188,0.6081742842519886
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,0.9939501979997658,2.791440922999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.516863242,0.148434464,0.266744507,0.230436126,0.058734145,0.17333338,0.027627188999999993,0.09353428800000001,0.11698990599999999,0.07034899400000001,22,213,4,0.038096924000000004,0.00011046200000000003,6660,29208,0.788276488000065,1.7826006509999388,0,0,0,0.00032772868871688843,0.7822946533560753,1.7224152088165283,0,0,0,0,0,0,0,0,1,0.128173027,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.266607204,0,4,4,2,0.321649324,0,4,4,0.010838216999900396,0.0071905909999259165,0.9403767780001999,0.03350908599986724,0.0002346829999169131,0.001800842999955421,
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8775663960002476,2.791440922999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.484306744,0.13704328,0.179507019,0.2347203,0.527375455,0.146185896,0.024596849999999996,0.06912891800000001,0.048876500999999996,0.067704702,20,176,4,0.12432511800000001,0.0006149069999999999,8547,41088,0.7889623559999563,2.6671856400000706,0,0,4.161125961,0.0004123076796531677,0.785138227045536,2.591146793216467,2.1265055760741234,2.4114310145378113,3,0,0,0,0,0,1,0.130538157,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.179338957,1.6140506129999999,13,13,2,0.28300837199999995,2.547075348,13,13,0.012664100999927541,0.007741937999981019,1.8063909730001342,0.048896101000082126,0.00017058200000974466,0.0017027010001129383,0.7427247988488405
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,161,160,optimization,1.1883791619998192,2.791440922999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.477868018,0.203157201,0.446816711,0.183613185,0.03971164,0.199468032,0.03938118200000001,0.107437504,0.13930920300000002,0.086010984,23,328,6,0.11479034399999999,0.000682769,6025,25296,0.7886529470001733,1.9774825560000409,2,2,2.35675179,0.0004164762794971466,0.7827378511428833,1.9168989434838295,1.5708805099129677,1.8228552900254726,2,0,0,0,0,0,1,0.08623665,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.446708771,2.35675179,4,13,2,0.40249789,0,4,4,0.011420908999980384,0.006985212000017782,1.134482356000035,0.03245164500003739,0.000374604999933581,0.0026644349998150574,0.6949124459412831
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,210,208,face_complete_elapsed,1.1814786389998062,2.791440922999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.662737771,0.17899941,0.267692174,0.309625001,0.057140367,0.2335372,0.029770072999999998,0.127794093,0.14618405500000003,0.08567764000000003,22,137,5,0.086058925,0.000575509,8054,37336,0.7931694389999393,1.9750264629999492,1,1,1.75391082,0.00031511858105659485,0.7876755595207214,1.9042763374745846,1.7091599740087986,1.7091599740087986,1,0,0,0,0,0,1,0.191618153,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.267579633,1.75391082,4,13,2,0.41239964900000003,0,4,4,0.011291583999991417,0.007254305000060413,1.1169046039999557,0.0442833409999821,0.00016644199990878406,0.0015783629999077675,0.825258617656231
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,218,216,domain_repair,1.1904189790000146,2.791440922999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.594589442,0.188748932,0.33421028,0.256222912,0.010375946,0.271489017,0.03028220499999999,0.152210507,0.162726137,0.09817639199999999,22,144,5,0.07075257900000001,0.000428104,7518,34552,0.7888315810000677,1.9797054260000095,1,1,0.885577995,0.00038834288716316223,0.7849065512418747,1.9083179980516434,1.8096471205353737,1.8096471205353737,1,0,0,0,0,0,1,0.139710417,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.334081558,0.885577995,4,13,2,0.460044648,0,4,4,0.012652333000005456,0.0073905300000660645,1.1237464690000252,0.044812385000113863,0.00016506199995092175,0.00165219999985311,0.91216853113214
