route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_window,node_window,eager_v1,sparse,natural,256,-1,5,3.6396532259998366,0.37699799500001063,0.1252978049997182,,2.130661824851936,1.6698175389668035,50393664,14585088,,,0.906010059519447,0.789487946059806,0.7896263476975429,0.8721373461181221,0.7693396619979627,0.7693512279713917,0.08997381479680529,155,2.275016179000204,328704,834,1664,155,1.7570827860001828,1.7277501808686049,1.4998880282515938,1.143901967317024,1.48365100544919,1.4107717375556763,1.050994631379112,0,0,0,1.40999269,0.277782566,0.428854968,1147,0.095264918,0.007219067,0.304959401,0.52285581,0.305279008,0.03738036199999999,0.159431158,0.18323016200000003,0.112070973,5407,58750858,58750858,0,51809,2.275016179000204,1.0677509459570382,,0.07833848055452108,0.0006121862679719925,13,4,16,1147,123,94.70244053999998,755.7750048959998,165.26814108899998,0,0,0,0,0,0,0,0,0,0,256,22.9668444,91.8673776,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,58.647721522999966,329.29332663199995,94.70244053999998,0,4,13,512,83.65357516600007,334.61430066400027,0,0,4,4,51.17918933846522,0.12261287122964859,1.119085529819131,155,1.35727839,0,0,0,0,0,0,0,0,124.81269380415324,0,0,12889,123,123,0.00023603253066539764,6.514985758459343,12889,6233,133,251,0,3633,123,2516,627,19.998929380918682,1.4347394659999992,,,,
a_window,node_window,eager_v1,sparse,natural,256,-1,6,3.371608011000035,0.4593989700001657,0.11867650000021968,,1.9819793109676356,1.6698175389668035,50393664,14585088,,,0.8970158648090013,0.8036280548528398,0.8036506156030212,0.854971545242715,0.7753969487752128,0.7752799311420387,0.09323779898540704,155,2.1245462569995652,328704,834,1664,155,1.740756082999951,1.6424521873951017,1.5301242103240067,1.0641385726789137,1.4488436892967815,1.3803604907400813,1.049757578072264,0,0,0,1.40982411,0.257810196,0.392126788,1133,0.114485042,0.009588998999999999,0.302702349,0.527704344,0.294981677,0.040272897999999994,0.16404869000000002,0.192422869,0.11900912499999998,5407,58750858,58750858,0,51809,2.1245462569995652,1.0719316015273268,,0.027438703924417496,0.000555187463760376,13,4,16,1133,109,87.045744912,752.351377564,166.32640816300008,0,0,0,0,0,0,0,0,0,0,256,23.599837834000002,94.39935133600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,58.84435057900002,322.42314722799983,87.045744912,0,4,13,512,83.88221974999996,335.52887899999985,0,0,4,4,51.49798293225467,0.06962017226032913,1.1085287109017372,155,1.386117423,0,0,0,0,0,0,0,0,124.91778258641716,0,0,12889,109,109,0.0002534184604883194,6.1890587020197785,12889,6233,147,370,0,3680,109,2350,531,18.486048192039558,1.253137596000001,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,1,3.545495685999981,0.38565214799996284,0.11844907800002602,1.5295343909999701,1.9365657892546673,1.6698175389668035,50393664,14585088,,-0.9977638063857994,0.9128934769807076,0.8021479525205921,0.802411559874506,0.874903097901439,0.7768524361812131,0.777027055200072,0.08862474746112507,155,2.071459526999945,328704,834,1664,155,1.6916440169999873,1.645526494775967,1.5162524135309285,1.0791588084639807,1.4721559113240283,1.4339553114027621,1.024097011694966,0,0,0,1.411956383,0.281245749,0.443096363,1140,0.09628825199999999,0.007183687,0.305203556,0.525163099,0.293631689,0.045824892000000006,0.18049893999999997,0.20316955,0.128731555,5407,58750858,58750858,0,51809,2.071459526999945,1.0696561606601522,1.0056232310625017,0.0505366288125515,0.0007265899330377579,13,4,16,1140,116,98.88153435000002,762.145943422,165.816102268,0,0,0,0,0,0,0,0,0,0,256,23.668427894999997,94.67371157999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,58.10937645900003,331.3190401859999,98.88153435000002,0,4,13,512,84.03829791399998,336.15319165599993,0,0,4,4,49.75951456872281,0.12367335625458509,1.0172858443111181,155,1.000328229,0,0,0,0,0,0,0,0,124.48374189483002,0,0,12889,116,116,0.0002317633479833603,7.357420874719782,12889,6233,140,261,0,3567,116,2572,600,21.065594453439566,1.2974527260000004,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,2,3.829558200000065,0.42763960100000986,0.12843978599994443,1.6664403239999501,2.0190416924035173,1.6698175389668035,50393664,14585088,,-0.9981440576589549,0.9020404977452522,0.7998800026935129,0.8000202153985269,0.8640271556202151,0.7788972566754263,0.7789150882166149,0.0916988106369104,155,2.147786973000052,328704,834,1664,155,1.7047068050000007,1.6578819745962332,1.5605771392213117,1.0537793439701362,1.45619597746084,1.4363311900602305,1.008366923063949,0,0,0,1.431648446,0.351764052,0.419764841,1138,0.107631845,0.006268472999999999,0.287316595,0.518231722,0.303961253,0.039065789000000004,0.17887974400000003,0.193756698,0.264952418,5407,58750858,58750858,0,51809,2.147786973000052,1.0637655384140547,1.0890667094882818,0.10312474705278873,0.0006613247096538544,13,4,16,1138,114,91.77281956200002,750.6956345779997,164.730703754,0,0,0,0,0,0,0,0,0,0,256,23.038810862000012,92.15524344800005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,57.892753159000016,323.3438321979999,91.77281956200002,0,4,13,512,83.79913973300005,335.1965589320002,0,0,4,4,48.60857015568763,0.06639051670208573,1.0681242030113935,155,1.128782907,0,0,0,0,0,0,0,0,124.38644222484436,0,0,12889,114,114,0.0002444051206111908,6.636382856146155,12889,6233,142,338,0,3668,114,2394,597,19.907353384292293,1.3736469180000008,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,3,3.491754205999996,0.36918293300004734,0.12288850000004459,1.552473708999969,2.0141327910866353,1.6698175389668035,50393664,14585088,,-0.9994490522354239,0.9002752464013615,0.7850402469515346,0.7851075856255259,0.8614260671082018,0.7586156186627221,0.7585534900675412,0.09298085945159754,155,2.1531844230003117,328704,834,1664,155,1.7499938720000046,1.6638103799296928,1.5021638699129582,1.0979690468387782,1.458704877625012,1.4448343347290644,1.0036101966988284,0,0,0,1.442960835,0.300789852,0.524066678,1142,0.100915035,0.0017226,0.306919827,0.5259756720000001,0.363739509,0.03696791199999999,0.299604982,0.19483951,0.119336787,5407,58750858,58750858,0,51809,2.1531844230003117,1.0690379663788985,1.085928948359367,0.04399915970861912,0.0006264857947826385,13,4,16,1142,118,92.433954144,755.693926932,165.81499319700004,0,0,0,0,0,0,0,0,0,0,256,23.291018415999996,93.16407366399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.706227923,327.2588658359998,92.433954144,0,4,13,512,83.817746858,335.270987432,0,0,4,4,50.103046076372266,0.06776317697949708,1.1028420608490705,155,1.31170374,0,0,0,0,0,0,0,0,124.59045455453452,0,0,12889,118,118,0.004427749663591385,5.9703748605516465,12889,6233,138,237,0,3628,118,2535,579,18.92347357710331,1.450680964000001,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,4,3.906088574999785,0.5140652170000521,0.15987231500002963,1.6050931720001245,2.05457833827266,1.6698175389668035,50393664,14585088,,-0.997361059894515,0.9020832420331697,0.7876590172252875,0.7877117678214758,0.8620891539367564,0.7577862786837467,0.757703873777021,0.09320066305568918,155,2.1923886629999743,328704,834,1664,155,1.8091480770001453,1.6803983928958328,1.499779654839148,1.1108847870518246,1.4761117854249186,1.439557383184582,1.0215515725666726,0,0,0,1.435645521,0.272634029,0.464087771,1146,0.103002637,0.0050807100000000004,0.433142792,0.521453134,0.321953435,0.041794885000000004,0.17192859000000005,0.200061445,0.12147069500000002,5407,58750858,58750858,0,51809,2.1923886629999743,1.0670747482148455,1.130261246183605,0.04632892832159996,0.0005706474184989929,13,4,16,1146,122,100.66079017500002,762.4564775149997,165.44892183499994,0,0,0,0,0,0,0,0,0,0,256,23.28980863299999,93.15923453199996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.996050875000044,336.64499367500025,100.66079017500002,0,4,13,512,83.16306232700006,332.65224930800025,0,0,4,4,43.23338424239773,0.12856220710091293,1.17656678147614,155,1.628724168,0,0,0,0,0,0,0,0,124.3737408873858,0,0,12889,122,122,0.00028242915868759155,6.970488380953848,12889,6233,134,236,0,3571,122,2593,630,21.32516058590768,1.5410459560000007,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,5,3.3985592679998717,0.36805745600008777,0.12601977599979364,1.6447964269998465,1.9990961737212063,1.6698175389668035,50393664,14585088,,-0.9995971178011774,0.8961620172600085,0.7941843889742336,0.794403198286116,0.8542889882199336,0.7670302207117917,0.7671372812300848,0.09523270443977827,155,2.144843703000106,328704,834,1664,155,1.7418889140001284,1.654600715898173,1.4727946751401129,1.1161769952158895,1.467504615580584,1.418249503014445,1.0327361495317642,0,0,0,1.439693447,0.273730049,0.425566036,1149,0.09756922099999998,0.007263378000000001,0.322551852,0.5311946439999999,0.357073378,0.043063906,0.18140542999999998,0.234955115,0.12572574900000003,5407,58750858,58750858,0,51809,2.144843703000106,1.0729067121406164,1.0743807239140546,0.037025442346930504,0.0007272288203239441,13,4,16,1149,125,97.81274003399999,765.4556592579995,166.91072980599998,0,0,0,0,0,0,0,0,0,0,256,23.231995231999996,92.92798092799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,59.06396199800001,334.06858802600004,97.81274003399999,0,4,13,512,84.61477257600001,338.45909030400003,0,0,4,4,50.53768767497968,0.11120086815208197,1.1185577660799026,155,1.0976735069999999,0,0,0,0,0,0,0,0,124.55592553701717,0,0,12889,125,125,0.00023948214948177338,6.648394567932964,12889,6233,131,273,0,3519,125,2608,645,20.919593635865933,1.5932011249999998,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,6,3.838071364999905,0.3771298440001374,0.12123847700013357,1.6724178639999536,2.0820727966491215,1.6698175389668035,50393664,14585088,,-0.9981048286805105,0.8967037345192741,0.7907846825549123,0.7909360147096555,0.853505828905871,0.7605256275689206,0.7605738581687335,0.09222271858125657,155,2.222772670000495,328704,834,1664,155,1.8343861850000849,1.6703566623311186,1.5502816650389488,1.0669180782412016,1.4645889342298943,1.3874881267124863,1.0630771076431433,0,0,0,1.483320624,0.255204024,0.5386164,1141,0.11021206099999999,0.008653487,0.322446372,0.525629441,0.282925719,0.03990245500000001,0.16935563799999995,0.19819058399999992,0.11331044399999998,5407,58750858,58750858,0,51809,2.222772670000495,1.0675768270820383,1.1592160530859381,0.10502375662326813,0.0006325244903564453,13,4,16,1141,117,92.67328894199999,755.1041565259999,165.60771689600008,0,0,0,0,0,0,0,0,0,0,256,22.958385361999994,91.83354144799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,59.12217852899999,329.1620030580004,92.67328894199999,0,4,13,512,83.52715300499997,334.1086120199999,0,0,4,4,50.26056944753509,0.12239216908346862,1.2290491983294487,155,1.333852569,0,0,0,0,0,0,0,0,124.42853657528758,0,0,12889,117,117,0.004632141441106796,6.127671049228571,12889,6233,139,287,0,3699,117,2414,600,19.13249863045715,1.4266896470000003,,,,
b_window,node_window_priority,eager_v1,sparse,natural,256,-1,1,3.4877210349999928,0.3723504769999977,0.12158971599995994,,2.0543370428733696,1.6698175389668035,50393664,14585088,,,0.9095519767123021,0.798889922483938,0.7990354405776581,0.8712483765930664,0.7737205032314708,0.7737427376382474,0.08678744494091975,155,2.1944720010000083,328704,834,1664,155,1.8073539300000334,1.7023463457239398,1.5502816650389488,1.089765699252203,1.4537771184991701,1.422301001356654,1.0181686403363963,0,0,0,1.436246199,0.27062144,0.372735627,1140,0.109226411,0.0017756649999999998,0.296647693,0.52252065,0.311099293,0.038790323999999994,0.18183596100000002,0.20319709,0.12670348,5407,58750858,58750858,0,51809,2.1944720010000083,1.0682142001054677,,0.02026684209704399,0.0006003919988870621,13,4,16,1140,116,93.44259522899998,756.5317402209998,165.77228624800006,0,0,0,0,0,0,0,0,0,0,256,23.262035480000005,93.04814192000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,58.55100551000002,327.646617269,93.44259522899998,0,4,13,512,83.95924525799998,335.8369810319999,0,0,4,4,47.888858675491065,0.06837978609837592,1.158777590841055,155,1.460835198,0,0,0,0,0,0,0,0,124.30346860166173,0,0,12889,116,116,0.00023814290761947632,6.21824261732088,12889,6233,140,296,9,3668,116,2427,597,18.92844619064176,1.332403864,,,,
b_window,node_window_priority,eager_v1,sparse,natural,256,-1,2,3.663910732999966,0.48480980900001214,0.12627095999994253,,2.049967816656147,1.6698175389668035,50393664,14585088,,,0.8996854430768715,0.7937803708754363,0.7939537059431796,0.8583679975029321,0.7646083850674773,0.7646619108597471,0.0927419473468387,155,2.1857685780000793,328704,834,1664,155,1.799615258000017,1.659746130077761,1.5301242103240067,1.0743011269189107,1.4460000370626471,1.4028938241124915,1.027554773333578,0,0,0,1.385126277,0.259003263,0.48570937,1144,0.11053180699999998,0.007111922999999999,0.297995587,0.5191911130000001,0.281320238,0.04491666399999999,0.164011955,0.17683308900000003,0.11363290499999998,5407,58750858,58750858,0,51809,2.1857685780000793,1.0662453138242176,,0.05955740436911583,0.0005219653248786926,13,4,16,1144,120,94.25042740799998,753.5815401919999,164.83277819600005,0,0,0,0,0,0,0,0,0,0,256,23.345989845000005,93.38395938000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.29326433899995,327.4234847640001,94.25042740799998,0,4,13,512,83.19352401199993,332.7740960479997,0,0,4,4,48.859865099424496,0.14315569319296628,1.1613282673060894,155,1.968299199,0,0,0,0,0,0,0,0,124.54976232151967,0,0,12889,120,120,0.00024777650833129883,7.281709489380226,12889,6233,136,255,2,3621,120,2522,618,21.28408989476044,1.3798729769999993,,,,
b_window,node_window_priority,eager_v1,sparse,natural,256,-1,3,3.5739239229999384,0.4084031419999974,0.1242787149999458,,1.922317508743668,1.6698175389668035,50393664,14585088,,,0.9128507915612675,0.8096191882590302,0.8097236763118578,0.8768758558668451,0.7852108255147441,0.7851966235221459,0.08936976292556373,155,2.053556470000103,328704,834,1664,155,1.6822229809999953,1.6246311502374728,1.5480058233775844,1.0431719965090478,1.4574853220029584,1.4339303021537357,1.0139552493003123,0,0,0,1.387750046,0.258945255,0.422474332,1139,0.10534254300000001,0.0031436570000000002,0.314098718,0.518466826,0.282003495,0.038451035,0.16597431199999998,0.178276914,0.11805230800000001,5407,58750858,58750858,0,51809,2.053556470000103,1.068271219847655,,0.02916962467133999,0.0007555913180112839,13,4,16,1139,115,97.23852359099995,760.4472220029995,165.80217460300017,0,0,0,0,0,0,0,0,0,0,256,23.03605931499999,92.14423725999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,58.55980936500002,331.47776105099996,97.23852359099995,0,4,13,512,84.20630592300002,336.82522369200007,0,0,4,4,51.30706700740848,0.06305169069673866,1.0380870029330254,155,1.120256982,0,0,0,0,0,0,0,0,124.34800152713433,0,0,12889,115,115,0.0002344958484172821,7.293268292327473,12889,6233,141,302,2,3558,115,2538,585,21.033736000654955,1.3242998540000006,,,,
b_window,node_window_priority,eager_v1,sparse,natural,256,-1,4,4.012670036000145,0.6152545469999495,0.21602038199989693,,2.1998671582869376,1.6698175389668035,50393664,14585088,,,0.8915375073858525,0.78232281071021,0.782465563551698,0.8566436242687201,0.7661042814963355,0.7661080353632892,0.09540578341749684,155,2.354578982000021,328704,834,1664,155,1.773766734999981,1.7682738861561385,1.5139765718695641,1.1579613592152966,1.488269196715051,1.4075455444313243,1.0553870296460164,0,0,0,1.415449632,0.253441068,0.482361382,1139,0.105090709,0.005560189,0.359386797,0.520715765,0.381637741,0.036955489,0.200464926,0.207990551,0.120663403,5407,58750858,58750858,0,51809,2.354578982000021,1.0703278028085839,,0.06364588811993599,0.0064904168248176575,13,4,16,1139,115,93.457095174,756.3603424299993,165.72581181399983,0,0,0,0,0,0,0,0,0,0,256,23.523181034000014,94.09272413600006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,58.278155198000015,326.5697159659999,93.457095174,0,4,13,512,83.92447558200003,335.6979023280001,0,0,4,4,52.42402071075048,0.12750048050656915,1.0836780704557896,155,1.265662935,0,0,0,0,0,0,0,0,124.83284757554065,0,0,12889,115,115,0.00024792179465293884,6.637222976899998,12889,6233,141,328,5,3530,115,2537,591,20.085931057800007,1.4152468070000004,,,,
b_window,node_window_priority,eager_v1,sparse,natural,256,-1,5,3.6423569599999155,0.3603202459999011,0.12275968100016144,,2.058322044567375,1.6698175389668035,50393664,14585088,,,0.9108565310878759,0.8048947509457952,0.8050166007856872,0.8739289247067091,0.7809183380965139,0.7809250034670673,0.08622778281124788,155,2.194198864999862,328704,834,1664,155,1.8076856200000293,1.6744614924188697,1.5502816650389488,1.0710036410848194,1.4577790379872602,1.4386820594686727,1.0073761332437388,0,0,0,1.454406274,0.301271409,0.445102409,1141,0.11307611599999999,0.0037918220000000002,0.303543379,0.533062485,0.310648611,0.03705582900000001,0.18015636499999998,0.21240714900000002,0.12268581300000002,5407,58750858,58750858,0,51809,2.194198864999862,1.0660133922148445,,0.03446834906935692,0.0005653686821460724,13,4,16,1141,117,93.69587325300002,754.9375644929995,165.31042280999992,0,0,0,0,0,0,0,0,0,0,256,23.362324036999993,93.44929614799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,58.592276051000006,328.06497745700017,93.69587325300002,0,4,13,512,83.35582272199998,333.42329088799994,0,0,4,4,50.17103451595176,0.10024551255628467,1.1620191391557455,155,1.4227183170000002,0,0,0,0,0,0,0,0,124.44636686670128,0,0,12889,117,117,0.0002528037875890732,6.445829222291212,12889,6233,139,296,4,3619,117,2481,594,19.756615624582416,1.4229849700000001,,,,
b_window,node_window_priority,eager_v1,sparse,natural,256,-1,6,3.4067608919999657,0.3654655099999218,0.1253152039998895,,2.0790240995343185,1.6698175389668035,50393664,14585088,,,0.8939145325075857,0.7934653460475495,0.7936892785091848,0.8508268719916515,0.7639293465413777,0.764051631085308,0.09546870494387544,155,2.225242056999832,328704,834,1664,155,1.8409220189998905,1.6722780452055115,1.5139765718695641,1.093883522078456,1.460289254058354,1.4359560513248406,1.011762104937616,0,0,0,1.431517496,0.300255241,0.44381232,1143,0.101765876,0.008313715000000001,0.306308434,0.517947654,0.316405041,0.040388738999999986,0.232638052,0.19541912300000006,0.11523997799999999,5407,58750858,58750858,0,51809,2.225242056999832,1.0703300926132915,,0.056064423173666,0.0006544496864080429,13,4,16,1143,119,92.03966039399998,756.5245727779999,166.121228096,0,0,0,0,0,0,0,0,0,0,256,23.20765707600001,92.83062830400004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.640581633000004,326.60198692599977,92.03966039399998,0,4,13,512,84.27298938700001,337.09195754800004,0,0,4,4,47.23295095504727,0.16087586351204664,1.238209344446659,155,1.688334723,0,0,0,0,0,0,0,0,124.35720545612276,0,0,12889,119,119,0.00024919211864471436,5.992566823665935,12889,6233,137,281,2,3645,119,2472,603,18.588534607331866,1.3533502400000001,,,,
b_window,node_window_priority,eager_v1,sparse,split,256,-1,1,3.766780406999942,0.3662648380000064,0.12216065399991294,1.6805743589999338,2.0707316346093325,1.6698175389668035,50393664,14585088,,-0.9982479116772052,0.9061181969053619,0.7928441667873757,0.7930614224594816,0.8664502571488234,0.7643489069517445,0.7644729075338822,0.08834542754236495,155,2.2166426359999605,328704,834,1664,155,1.825154232999921,1.6656365188567626,1.5502816650389488,1.065555142520885,1.4451245957471968,1.4137728474387938,1.017884562634989,0,0,0,1.453530335,0.27000726,0.430888094,1142,0.098564851,0.013290606,0.316671779,0.522996616,0.351020213,0.040773472000000005,0.27208812700000007,0.186745263,0.121790321,5407,58750858,58750858,0,51809,2.2166426359999605,1.0704635013789008,1.1496781585351563,0.040699005126953125,0.0006715394556522369,13,4,16,1142,118,96.96086032500006,761.303580397,166.08568001799998,0,0,0,0,0,0,0,0,0,0,256,23.44750017800002,93.79000071200008,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.311754135000015,330.20787686499995,96.96086032500006,0,4,13,512,84.32642570500003,337.30570282000014,0,0,4,4,48.04410157771781,0.07040637172758579,1.1566365659236908,155,1.236176451,0,0,0,0,0,0,0,0,124.4514857379254,0,0,12889,118,118,0.00027384329587221146,7.382242310790111,12889,6233,138,265,7,3608,118,2520,627,21.45149600158022,1.376553854,,,,
b_window,node_window_priority,eager_v1,sparse,split,256,-1,2,3.460094025999979,0.3763938420000841,0.1194961340000873,1.5115531149999697,2.0084397810579273,1.6698175389668035,50393664,14585088,,-0.9994326280070092,0.9073008975466855,0.793170761536588,0.7932831988455674,0.8681182337546021,0.7652157059872146,0.7652234087369663,0.08908272723221368,155,2.150881058999971,328704,834,1664,155,1.7717835810000224,1.6811576967870603,1.5301242103240067,1.091002707116873,1.462175525451801,1.4158236058589244,1.0303444106816801,0,0,0,1.417766328,0.255085355,0.437521676,1146,0.10153009300000002,0.013350429,0.297981139,0.519908621,0.302404721,0.04371018200000001,0.165994241,0.185400471,0.11963648199999999,5407,58750858,58750858,0,51809,2.150881058999971,1.070921358601558,1.081783472820312,0.026806576177477837,0.000816095620393753,13,4,16,1146,122,95.508782019,761.526475063,166.504423261,0,0,0,0,0,0,0,0,0,0,256,23.058010813000006,92.23204325200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,59.560545491,333.75096398300013,95.508782019,0,4,13,512,83.88586695699998,335.5434678279999,0,0,4,4,49.26155439612921,0.1995128671405837,1.132516860961914,155,1.117929735,0,0,0,0,0,0,0,0,124.365172935999,0,0,12889,122,122,0.0002526789903640747,6.009621667108792,12889,6233,134,224,2,3645,122,2529,594,18.884796078217583,1.4113881860000004,,,,
