algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,3,49,node_tail,3.5695893850001994,0,0,3.9089236203581095,0,0,0,0,48,0,0,0.5206234212964773
sparse,natural,64,-1,3,50,node_tail,3.350784666999971,0,0,3.705631798133254,0,0,0,0,48,0,0,0.5225815065205097
sparse,natural,64,-1,3,51,node_tail,3.9399745710002207,1,2.618945343,4.275912266224623,3.9841200094670057,0.09922018088400364,3.9841200094670057,1,48,1,0,0.5220372993499041
sparse,natural,64,-1,3,52,node_tail,2.7362867489998735,1,1.35676998,3.099771047011018,2.873003166168928,0,2.873003166168928,1,52,0,0,0.5195590257644653
sparse,natural,64,-1,3,53,node_tail,2.2607421400005023,0,0,2.647779408842325,0,0,0,0,52,0,0,0.5142056848853827
sparse,natural,64,-1,3,54,node_tail,2.4640021880002223,1,0.624910695,2.8584960885345936,2.649716617539525,0,2.649716617539525,1,52,0,0,0.5139500815421343
sparse,natural,64,-1,3,55,node_tail,3.052667800999643,1,2.52391788,3.4195039719343185,3.13834192045033,0.448462413623929,3.13834192045033,1,52,1,0,0.5222713258117437
sparse,natural,64,-1,3,56,node_tail,3.0665680209995116,0,0,3.4111965028569102,0,0,0,0,56,0,0,0.516184713691473
sparse,natural,64,-1,3,57,node_tail,3.169473240999878,0,0,3.53767220210284,0,0,0,0,56,0,0,0.5133786210790277
sparse,natural,64,-1,3,58,node_tail,3.319765420999829,2,1.162068441,3.679117917083204,3.41815394628793,0,3.5514774844050407,2,56,0,0,0.5166977802291512
sparse,natural,64,-1,3,59,node_tail,3.6599094279999917,1,2.7245794049999996,4.010168477892876,3.7067145239561796,0.3185537438839674,3.7067145239561796,1,56,1,0,0.5222581056877971
sparse,natural,64,-1,3,60,node_tail,2.2483139240002856,0,0,2.6350456895306706,0,0,0,0,60,0,0,0.5121089462190866
sparse,natural,64,-1,3,61,node_tail,2.5354876849999073,0,0,2.9249938828870654,0,0,0,0,60,0,0,0.5138379661366343
sparse,natural,64,-1,3,62,node_tail,3.2299116489998596,2,4.695931599,3.571663396432996,2.6404877128079534,0,3.017787229269743,3,60,0,0,0.5204751826822758
sparse,natural,64,-1,3,63,node_tail,3.3371052410000175,1,0.9856105110000001,3.690770966000855,3.580560858361423,0.13827699702233076,3.580560858361423,1,60,1,0,0.5197866149246693
sparse,split,64,-1,1,0,node_tail,2.735468998999977,0,0,3.102309813722968,0,0,0,0,0,0,0,0.5211593694984913
sparse,split,64,-1,1,1,node_tail,3.630914389000054,1,1.515951018,3.9878671914339066,3.7346454821527004,0,3.7346454821527004,1,0,0,0,0.51971067301929
sparse,split,64,-1,1,2,node_tail,3.823097257999734,1,1.6170768450000002,4.184152327477932,4.003877175971866,0.19123305659741163,4.003877175971866,1,0,1,0,0.5224512843415141
sparse,split,64,-1,1,3,node_tail,3.3773048739999467,0,1.8624455850000001,3.73295434191823,3.1115350602194667,0,3.1115350602194667,1,0,0,0,0.5222617629915476
sparse,split,64,-1,1,4,node_tail,2.764231802999575,0,0,3.1416491642594337,0,0,0,0,4,0,0,0.5157212950289249
sparse,split,64,-1,1,5,node_tail,3.7999534310004037,2,2.7033946859999998,4.152359216473997,3.385462073609233,0.23762455489486456,4.084393145516515,2,4,1,0,0.5261488351970911
sparse,split,64,-1,1,6,node_tail,2.9954311830003917,0,0,3.3693990986794233,0,0,0,0,4,0,0,0.5179435657337308
sparse,split,64,-1,1,7,node_tail,3.7174530019999565,1,2.721877935,4.057827708311379,3.14973437320441,0,3.2903038570657372,2,4,0,0,0.5207001026719809
sparse,split,64,-1,1,8,node_tail,3.3919604320001326,1,3.630247713,3.747312769293785,3.3434856459498405,0.35395108815282583,3.3434856459498405,1,8,1,0,0.5199854411184788
sparse,split,64,-1,1,9,node_tail,2.6697105970001758,0,0,3.0495090587064624,0,0,0,0,8,0,0,0.5156686874106526
sparse,split,64,-1,1,10,node_tail,2.9346644390000165,2,2.164348701,3.3093751780688763,2.839031440205872,0,3.0569345923140645,2,8,0,0,0.515434323810041
sparse,split,64,-1,1,11,node_tail,2.4468316019997474,0,0,2.8330387454479933,0,0,0,0,8,0,0,0.5150603391230106
sparse,split,64,-1,1,12,node_tail,2.541142497999772,0,0,2.9145010951906443,0,0,0,0,12,0,0,0.5192326884716749
sparse,split,64,-1,1,13,node_tail,2.8947442399996817,1,0.9791637089999999,3.2689220840111375,2.94193503446877,0,2.94193503446877,1,12,0,0,0.5148925799876451
sparse,split,64,-1,1,14,node_tail,3.268981245000532,2,5.9053322040000005,3.6207819851115346,2.336331362836063,0.16262859385460615,3.2776510193943977,3,12,1,0,0.5233527328819036
sparse,split,64,-1,1,15,node_tail,1.9228503500003171,0,0,2.3292793864384294,0,0,0,0,12,0,0,0.513276282697916
sparse,split,64,-1,1,16,node_tail,2.3735186780002095,0,0,2.767975169233978,0,0,0,0,16,0,0,0.5119979595765471
sparse,split,64,-1,1,17,node_tail,3.9228213540002344,1,3.35522277,4.270135930739343,3.8965830309316516,0.35840613953769207,3.8965830309316516,1,16,1,0,0.5223602950572968
sparse,split,64,-1,1,18,node_tail,3.0973146730002554,0,0,3.4586820751428604,0,0,0,0,16,0,0,0.5223739147186279
sparse,split,64,-1,1,19,node_tail,3.518065148999767,2,4.444580439,3.8635740214958787,2.780222208239138,0,3.4639486027881503,3,16,0,0,0.5233370680361986
sparse,split,64,-1,1,20,node_tail,3.1658847460000743,1,2.205410082,3.516853037290275,2.7809770153835416,0,2.8790527898818254,2,20,0,0,0.5217822017148137
sparse,split,64,-1,1,21,node_tail,3.2776827210002466,1,0.745659252,3.644155375659466,3.5193292070180178,0,3.5193292070180178,1,20,0,0,0.519507716409862
sparse,split,64,-1,1,22,node_tail,2.359865377999995,0,0,2.7466490510851145,0,0,0,0,20,0,0,0.5138777289539576
sparse,split,64,-1,1,23,node_tail,3.8554593839999143,1,4.719006648000001,4.189629136584699,3.6644460950046778,0.3107724655419588,3.6644460950046778,1,20,1,0,0.5258249696344137
sparse,split,64,-1,1,24,node_tail,3.6265735800002403,0,0,3.9789219927042723,0,0,0,0,24,0,0,0.5215604342520237
sparse,split,64,-1,1,25,node_tail,2.815985011999828,0,0,3.1898735892027617,0,0,0,0,24,0,0,0.5174080030992627
sparse,split,64,-1,1,26,node_tail,3.016534358000172,1,0.501744768,3.370378788560629,3.202552485279739,0,3.202552485279739,1,24,0,0,0.5214203726500273
sparse,split,64,-1,1,27,node_tail,3.8947036180002215,2,5.760848808,4.223036554642022,3.373876671306789,0.1250381777063012,3.99842675216496,3,24,1,0,0.5258891070261598
sparse,split,64,-1,1,28,node_tail,3.0083352280003055,2,1.285644315,3.364059620536864,2.9965889817103744,0,3.301587958820164,2,28,0,0,0.5189149547368288
sparse,split,64,-1,1,29,node_tail,2.910393561000319,0,0,3.2794736428186297,0,0,0,0,28,0,0,0.5137520497664809
sparse,split,64,-1,1,30,node_tail,2.593484458000148,0,0,2.981415171176195,0,0,0,0,28,0,0,0.5139909526333213
sparse,split,64,-1,1,31,node_tail,4.065788822000286,1,9.081690372,4.404468081891537,3.394427340477705,0.3945978255942464,3.4606277691200376,2,28,1,0,0.5242096204310656
sparse,split,64,-1,1,32,node_tail,3.562700493999955,2,6.039606129,3.9033087603747845,2.4168785801157355,0.08363028522580862,3.7557900166139007,4,32,1,0,0.5172324664890766
sparse,split,64,-1,1,33,node_tail,3.1545859430002565,0,0,3.5215951912105083,0,0,0,0,32,0,0,0.5201908424496651
sparse,split,64,-1,1,34,node_tail,3.3815395780000017,0,0,3.7463908214122057,0,0,0,0,32,0,0,0.5235930038616061
sparse,split,64,-1,1,35,node_tail,2.0090807930000665,0,0,2.4005748815834522,0,0,0,0,32,0,0,0.522941255941987
sparse,split,64,-1,1,36,node_tail,3.202783345999933,2,2.196997242,3.5727978106588125,3.0619172425940633,0.07365468889474869,3.461020483635366,2,36,1,0,0.5164256151765585
sparse,split,64,-1,1,37,node_tail,3.0921771129999343,1,1.288700199,3.4572655176743865,3.027029116638005,0,3.027029116638005,1,36,0,0,0.5193999512121081
sparse,split,64,-1,1,38,node_tail,2.668313528999988,0,0,3.048913083039224,0,0,0,0,36,0,0,0.514223787933588
sparse,split,64,-1,1,39,node_tail,2.6363912769998024,0,0,3.0254556760191917,0,0,0,0,36,0,0,0.5131752351298928
sparse,split,64,-1,1,40,node_tail,4.047755860000052,1,3.936765717,4.376264289021492,3.938364651054144,0.3814218733459711,3.938364651054144,1,40,1,0,0.5216181026771665
sparse,split,64,-1,1,41,node_tail,2.8544540569998844,0,0,3.237219004891813,0,0,0,0,40,0,0,0.5129980882629752
sparse,split,64,-1,1,42,node_tail,3.144369738999785,0,0,3.50316590256989,0,0,0,0,40,0,0,0.5214795218780637
sparse,split,64,-1,1,43,node_tail,3.548529183000028,2,3.14206239,3.901412063278258,3.239653051830828,0,3.5148829529061913,2,40,0,0,0.5182167049497366
sparse,split,64,-1,1,44,node_tail,2.0893522049996136,0,0,2.4521263018250465,0,0,0,0,44,0,0,0.5214661899954081
sparse,split,64,-1,1,45,node_tail,2.6598196290005944,0,0,3.04570247605443,0,0,0,0,44,0,0,0.5118494294583797
sparse,split,64,-1,1,46,node_tail,2.617544917999794,0,0,3.0115494476631284,0,0,0,0,44,0,0,0.5130608649924397
sparse,split,64,-1,1,47,node_tail,3.1839841909998086,2,5.98002756,3.52981841750443,2.4607896097004414,0.25827965699136257,3.1169467717409134,4,44,1,0,0.5267988974228501
sparse,split,64,-1,1,48,node_tail,3.7657641529999637,2,1.915300089,4.120243078097701,3.666210738942027,0,3.934628101065755,2,48,0,0,0.5189515165984631
sparse,split,64,-1,1,49,node_tail,3.553036454999983,0,0,3.9023254346102476,0,0,0,0,48,0,0,0.5219698343425989
sparse,split,64,-1,1,50,node_tail,3.2935094469999058,0,0,3.65378544293344,0,0,0,0,48,0,0,0.5192162189632654
sparse,split,64,-1,1,51,node_tail,3.9897481150001113,1,1.735431561,4.330749889835715,4.137051369994879,0.29470180347561836,4.137051369994879,1,48,1,0,0.5218081120401621
sparse,split,64,-1,1,52,node_tail,2.683334998999726,2,1.716569979,3.057827824726701,2.739193132147193,0,2.8034365698695183,2,52,0,0,0.5174938980489969
sparse,split,64,-1,1,53,node_tail,2.3470286239996767,0,0,2.7359271235764027,0,0,0,0,52,0,0,0.5157299917191267
sparse,split,64,-1,1,54,node_tail,2.384422099999938,0,0,2.7821677532047033,0,0,0,0,52,0,0,0.5125016830861568
sparse,split,64,-1,1,55,node_tail,3.001425362999953,1,2.3959584990000002,3.367240197956562,3.100358758121729,0.4625313375145197,3.100358758121729,1,52,1,0,0.5178380627185106
sparse,split,64,-1,1,56,node_tail,3.122542580999834,0,0,3.4789016637951136,0,0,0,0,56,0,0,0.5182953616604209
sparse,split,64,-1,1,57,node_tail,3.202457220999804,1,0.192553059,3.5610939282923937,3.496402549557388,0,3.496402549557388,1,56,0,0,0.512746256776154
sparse,split,64,-1,1,58,node_tail,3.4816421560001345,1,1.5532732679999999,3.8390502892434597,3.579617685638368,0,3.579617685638368,1,56,0,0,0.519557916559279
sparse,split,64,-1,1,59,node_tail,3.7154368200006047,1,1.727159148,4.057957518845797,3.8654733998700976,0.410886911675334,3.8654733998700976,1,56,1,0,0.5226835925132036
sparse,split,64,-1,1,60,node_tail,2.257396354000093,0,0,2.624402171932161,0,0,0,0,60,0,0,0.5117082791402936
sparse,split,64,-1,1,61,node_tail,2.5992952029998833,1,1.1159530020000001,2.99772984161973,2.6251479806378484,0,2.6251479806378484,1,60,0,0,0.512271705083549
sparse,split,64,-1,1,62,node_tail,3.5414940489999935,1,3.132629271,3.883435497060418,3.534501108340919,0.3260224387049675,3.534501108340919,1,60,1,0,0.5210478659719229
sparse,split,64,-1,1,63,node_tail,3.1502436340001623,1,2.97371733,3.5108580561354756,3.0145645141601562,0,3.0145645141601562,1,60,0,0,0.51978297252208
sparse,split,64,-1,2,0,node_tail,2.85507446299971,0,0,3.241739448159933,0,0,0,0,0,0,0,0.5430588629096746
sparse,split,64,-1,2,1,node_tail,3.912210316000028,2,2.229171969,4.285082021728158,4.019010583870113,0.25651435274630785,4.072919962927699,2,0,1,0,0.5443365778774023
sparse,split,64,-1,2,2,node_tail,3.617421508999996,1,2.1973632600000004,3.994353139773011,3.2611875915899873,0,3.2611875915899873,1,0,0,0,0.5439812140539289
sparse,split,64,-1,2,3,node_tail,3.679510661000222,0,0,4.057866930030286,0,0,0,0,0,0,0,0.5455003511160612
sparse,split,64,-1,2,4,node_tail,2.8089465230000314,0,0,3.207180142402649,0,0,0,0,4,0,0,0.5406375089660287
sparse,split,64,-1,2,5,node_tail,3.885815701999718,1,0.803969802,4.259883397258818,4.17000837251544,0.2473547514528036,4.17000837251544,1,4,1,0,0.5498957931995392
sparse,split,64,-1,2,6,node_tail,2.974359361000552,1,0.453628041,3.3711103796958923,3.2192773055285215,0,3.2192773055285215,1,4,0,0,0.5398180382326245
sparse,split,64,-1,2,7,node_tail,3.8006835990001946,1,4.6304275619999995,4.155522158369422,3.3830653615295887,0,3.521341315470636,2,4,0,0,0.5484901340678334
sparse,split,64,-1,2,8,node_tail,3.178033529999766,1,2.3033357010000004,3.5514716329053044,3.294901336543262,0.2952935853973031,3.294901336543262,1,8,1,0,0.543447233736515
sparse,split,64,-1,2,9,node_tail,2.605150146000142,1,0.18480537600000002,3.015162347815931,2.9531669514253736,0,2.9531669514253736,1,8,0,0,0.5389558179304004
sparse,split,64,-1,2,10,node_tail,2.881823675000078,1,1.496657448,3.2789718760177493,3.028896260075271,0,3.028896260075271,1,8,0,0,0.5394342644140124
sparse,split,64,-1,2,11,node_tail,2.5206167470000764,0,0,2.9326907144859433,0,0,0,0,8,0,0,0.5388930169865489
sparse,split,64,-1,2,12,node_tail,2.4547458160002407,1,1.285691634,2.850993582047522,2.4220718601718545,0,2.4220718601718545,1,12,0,0,0.5429579876363277
sparse,split,64,-1,2,13,node_tail,2.8412448969997968,1,2.2921852200000004,3.2360733654350042,2.8535577300935984,0,2.8535577300935984,1,12,0,0,0.538381377235055
sparse,split,64,-1,2,14,node_tail,3.2370114949999333,1,3.152404836,3.6208522459492087,3.2701484970748425,0.3827744862064719,3.2701484970748425,1,12,1,0,0.5463808244094253
sparse,split,64,-1,2,15,node_tail,1.9701983480001672,0,0,2.4040532428771257,0,0,0,0,12,0,0,0.5361226126551628
sparse,split,64,-1,2,16,node_tail,2.390680698000324,0,0,2.8053402109071612,0,0,0,0,16,0,0,0.5352322813123465
sparse,split,64,-1,2,17,node_tail,3.9024450009999327,1,2.431743075,4.272876380011439,4.001957096159458,0.39379154797643423,4.001957096159458,1,16,1,0,0.5440899776294827
sparse,split,64,-1,2,18,node_tail,3.05419268799983,0,0,3.441695307381451,0,0,0,0,16,0,0,0.545614997856319
sparse,split,64,-1,2,19,node_tail,3.592094503999988,2,5.001573738,3.961830393411219,2.8071244340389967,0,3.447900668717921,3,16,0,0,0.5458621205762029
sparse,split,64,-1,2,20,node_tail,3.319683205000274,1,2.532823095,3.699663572013378,2.85485199932009,0,2.85485199932009,1,20,0,0,0.5453539909794927
sparse,split,64,-1,2,21,node_tail,3.373462555999822,1,0.344700096,3.7599789211526513,3.7020363584160805,0,3.7020363584160805,1,20,0,0,0.5459138574078679
sparse,split,64,-1,2,22,node_tail,2.432443155999863,0,0,2.8422835525125265,0,0,0,0,20,0,0,0.538744792342186
sparse,split,64,-1,2,23,node_tail,3.8480456569998296,1,3.6797065829999998,4.2108891205862164,3.8014804078266025,0.43299820739775896,3.8014804078266025,1,20,1,0,0.548254624940455
sparse,split,64,-1,2,24,node_tail,3.3942070010000407,1,2.1619999859999997,3.770607290789485,3.4095820104703307,0,3.4095820104703307,1,24,0,0,0.5463605588302016
sparse,split,64,-1,2,25,node_tail,2.842392476999521,0,0,3.240143606439233,0,0,0,0,24,0,0,0.5420224657282233
sparse,split,64,-1,2,26,node_tail,2.9935845550000977,1,0.400694589,3.3789796931669116,3.2448121439665556,0,3.2448121439665556,1,24,0,0,0.5455008689314127
sparse,split,64,-1,2,27,node_tail,3.851164121000238,1,3.714856344,4.219067365862429,3.805531619116664,0.522831249050796,3.805531619116664,1,24,1,0,0.5461673568934202
sparse,split,64,-1,2,28,node_tail,3.1663053079998917,2,1.880998521,3.5470412522554398,3.085852080024779,0,3.37996856123209,2,28,0,0,0.5435075620189309
sparse,split,64,-1,2,29,node_tail,2.954128651000019,0,0,3.351781147532165,0,0,0,0,28,0,0,0.5375899681821465
sparse,split,64,-1,2,30,node_tail,2.6770839630000864,0,0,3.0828552627936006,0,0,0,0,28,0,0,0.5383748980239034
sparse,split,64,-1,2,31,node_tail,4.089823425000304,0,7.727881194,4.452151679433882,3.592860786244273,0.5145335029810667,3.592860786244273,1,28,1,0,0.5448677996173501
sparse,split,64,-1,2,32,node_tail,3.5837470129997655,2,6.586179873,3.949392944574356,2.4388528494164348,0.13865155633538961,3.6991082029417157,4,32,1,0,0.5442913370206952
sparse,split,64,-1,2,33,node_tail,3.105982267000172,0,0,3.490690613165498,0,0,0,0,32,0,0,0.5416458649560809
sparse,split,64,-1,2,34,node_tail,3.29480275800006,0,0,3.6814895076677203,0,0,0,0,32,0,0,0.5464712446555495
sparse,split,64,-1,2,35,node_tail,2.018561009000223,0,0,2.434125271625817,0,0,0,0,32,0,0,0.5376109750941396
sparse,split,64,-1,2,36,node_tail,3.288123994999978,3,3.651850101,3.685060932300985,3.1018887190148234,0.05384029448032379,3.492958121933043,3,36,1,0,0.5388272302225232
sparse,split,64,-1,2,37,node_tail,3.097324682999897,0,0,3.489164615981281,0,0,0,0,36,0,0,0.5413528811186552
sparse,split,64,-1,2,38,node_tail,2.870156882999936,0,0,3.09618600923568,0,0,0,0,36,0,0,0.5381734017282724
sparse,split,64,-1,2,39,node_tail,2.8221185380000406,0,0,3.234306838363409,0,0,0,0,36,0,0,0.5389725724235177
sparse,split,64,-1,2,40,node_tail,4.079087866999771,1,4.264328706000001,4.433216612786055,3.4745745761319995,0.2601205827668309,4.201033411547542,2,40,1,0,0.5468209134414792
sparse,split,64,-1,2,41,node_tail,2.7950775579997753,0,0,3.200648813508451,0,0,0,0,40,0,0,0.5370031455531716
sparse,split,64,-1,2,42,node_tail,3.076845408000054,0,0,3.4623126201331615,0,0,0,0,40,0,0,0.5439027417451143
sparse,split,64,-1,2,43,node_tail,3.8101339389997975,1,2.8414307069999998,4.181130951270461,3.233296894468367,0,3.395212640054524,2,40,0,0,0.547067136503756
sparse,split,64,-1,2,44,node_tail,2.1463843420001467,0,0,2.5258890679106116,0,0,0,0,44,0,0,0.5439906129613519
sparse,split,64,-1,2,45,node_tail,2.542873641000142,1,1.2201950099999999,2.9497475726529956,2.5425321171060205,0,2.5425321171060205,1,44,0,0,0.5354215251281857
sparse,split,64,-1,2,46,node_tail,2.6901732510002603,1,0.868308108,3.096322553232312,2.9511843910440803,0,2.9511843910440803,1,44,0,0,0.5380090977996588
sparse,split,64,-1,2,47,node_tail,3.3278013230001307,1,5.120521074,3.7083739219233394,3.138692645356059,0.4479763666167855,3.211490260437131,2,44,1,0,0.5447566229850054
sparse,split,64,-1,2,48,node_tail,3.709635046999665,0,0,4.066504241898656,0,0,0,0,48,0,0,0.5451634060591459
sparse,split,64,-1,2,49,node_tail,3.57644292900045,0,0,3.947561962530017,0,0,0,0,48,0,0,0.5460805576294661
sparse,split,64,-1,2,50,node_tail,3.568903834999901,0,0,3.951343510299921,0,0,0,0,48,0,0,0.5458967965096235
sparse,split,64,-1,2,51,node_tail,3.9940127100001064,2,3.237510939,4.360793309286237,3.956400115042925,0.11252981051802635,4.088426277041435,2,48,1,0,0.5521603748202324
sparse,split,64,-1,2,52,node_tail,2.718408782999859,1,1.9651153319999999,3.104840502142906,2.7768173310905695,0,2.7768173310905695,1,52,0,0,0.5443399734795094
sparse,split,64,-1,2,53,node_tail,2.2329514259997723,0,0,2.647136317566037,0,0,0,0,52,0,0,0.5371092259883881
sparse,split,64,-1,2,54,node_tail,2.3385191609997946,1,0.33018011999999997,2.7594018317759037,2.649032248184085,0,2.649032248184085,1,52,0,0,0.5347188506275415
sparse,split,64,-1,2,55,node_tail,3.1509772669999165,1,3.595590855,3.537602512165904,3.137397825717926,0.4110618196427822,3.137397825717926,1,52,1,0,0.5445090960711241
sparse,split,64,-1,2,56,node_tail,3.0303180430003067,0,0,3.416459981352091,0,0,0,0,56,0,0,0.539562095887959
sparse,split,64,-1,2,57,node_tail,2.9372981009996693,0,0,3.3349707555025816,0,0,0,0,56,0,0,0.5370406461879611
sparse,split,64,-1,2,58,node_tail,3.403059062000011,1,1.086961065,3.7858911408111453,3.4230462796986103,0,3.4230462796986103,1,56,0,0,0.5412246361374855
sparse,split,64,-1,2,59,node_tail,3.7976764199995614,2,4.706177151,4.168314614333212,3.349763690494001,0.10704068373888731,3.792013892903924,2,56,1,0,0.5467042410746217
sparse,split,64,-1,2,60,node_tail,2.2021691830000236,0,0,2.6186366472393274,0,0,0,0,60,0,0,0.5347463879734278
sparse,split,64,-1,2,61,node_tail,2.459670573000267,0,0,2.879665938206017,0,0,0,0,60,0,0,0.5364172086119652
sparse,split,64,-1,2,62,node_tail,3.2092301200002566,2,4.748462754,3.569119672290981,2.6290937680751085,0,3.022464626468718,3,60,0,0,0.5473766941577196
sparse,split,64,-1,2,63,node_tail,3.3715331330001845,1,1.642576194,3.7531170742586255,3.5701224636286497,0.18253619503229856,3.5701224636286497,1,60,1,0,0.544258238747716
sparse,split,64,-1,3,0,node_tail,2.8392386519997217,0,0,3.2036666814237833,0,0,0,0,0,0,0,0.523145193234086
sparse,split,64,-1,3,1,node_tail,3.5184550589999617,1,1.9158299970000001,3.8629089379683137,3.2235606890171766,0,3.2235606890171766,1,0,0,0,0.5230504916980863
sparse,split,64,-1,3,2,node_tail,3.929265199999918,1,1.9438599779999999,4.290998018346727,4.074332468211651,0.5419505964964628,4.074332468211651,1,0,1,0,0.5253941593691707
sparse,split,64,-1,3,3,node_tail,3.674628493999762,1,0.919377852,4.0319589814171195,3.8781121717765927,0,3.8781121717765927,1,0,0,0,0.5266367932781577
sparse,split,64,-1,3,4,node_tail,2.7963782360000096,0,0,3.177261940203607,0,0,0,0,4,0,0,0.5183183494955301
sparse,split,64,-1,3,5,node_tail,3.9488807079994785,1,2.7818181450000004,4.2954226937144995,3.9856611993163824,0.2770706322044134,3.9856611993163824,1,4,1,0,0.5255462061613798
sparse,split,64,-1,3,6,node_tail,2.9606558769999083,1,0.486647685,3.3421663716435432,3.1794804707169533,0,3.1794804707169533,1,4,0,0,0.5177306616678834
sparse,split,64,-1,3,7,node_tail,3.6251559870001984,0,3.6469784999999995,3.968616111204028,3.3599961902946234,0,3.3599961902946234,1,4,0,0,0.5316840289160609
sparse,split,64,-1,3,8,node_tail,3.2814623439999195,2,4.135593281999999,3.647335051558912,3.0535238636657596,0.18636292777955532,3.454954458400607,2,8,1,0,0.5213084788993001
sparse,split,64,-1,3,9,node_tail,2.5173933180003587,0,0,2.9097743602469563,0,0,0,0,8,0,0,0.5148640191182494
sparse,split,64,-1,3,10,node_tail,3.0559402549997685,0,0,3.436697170138359,0,0,0,0,8,0,0,0.5161418952047825
sparse,split,64,-1,3,11,node_tail,2.64258914800007,1,0.36504164100000003,3.0329864658415318,2.9109630351886153,0,2.9109630351886153,1,8,0,0,0.5181630402803421
sparse,split,64,-1,3,12,node_tail,2.5870858800001315,0,0,2.9594793654978275,0,0,0,0,12,0,0,0.5219174576923251
sparse,split,64,-1,3,13,node_tail,2.8517082270000174,2,2.93244891,3.2330601513385773,2.5152777768671513,0,2.972440866753459,2,12,0,0,0.5192688684910536
sparse,split,64,-1,3,14,node_tail,3.3101188920002187,1,3.868931808,3.669788498431444,3.2392169181257486,0.12301652692258358,3.2392169181257486,1,12,1,0,0.5215144930407405
sparse,split,64,-1,3,15,node_tail,2.094229579999819,0,0,2.5081230783835053,0,0,0,0,12,0,0,0.5172731867060065
sparse,split,64,-1,3,16,node_tail,2.3889938760003133,0,0,2.778203858062625,0,0,0,0,16,0,0,0.5151637606322765
sparse,split,64,-1,3,17,node_tail,3.8387342710002486,2,3.463670931,4.184588771313429,3.313670363277197,0.1936982274055481,4.041634691879153,2,16,1,0,0.5255069555714726
sparse,split,64,-1,3,18,node_tail,2.921802607000018,0,0,3.292717009782791,0,0,0,0,16,0,0,0.5243647405877709
sparse,split,64,-1,3,19,node_tail,3.6957437130001836,1,3.701202384,4.028910585679114,2.7941944459453225,0,3.2238181540742517,2,16,0,0,0.5256519978865981
sparse,split,64,-1,3,20,node_tail,3.1415750110002136,0,0,3.492800018750131,0,0,0,0,20,0,0,0.5220090355724096
sparse,split,64,-1,3,21,node_tail,3.2486582080000517,2,2.670285255,3.613905383273959,2.841005397029221,0,3.4954519495368004,2,20,0,0,0.5234363125637174
sparse,split,64,-1,3,22,node_tail,2.4226743980000265,0,0,2.816875913180411,0,0,0,0,20,0,0,0.5169952167198062
sparse,split,64,-1,3,23,node_tail,3.7675333489999048,1,4.2920044740000005,4.10976839158684,3.632058136165142,0.2527664741501212,3.632058136165142,1,20,1,0,0.5281404880806804
sparse,split,64,-1,3,24,node_tail,3.475134145000311,2,3.012498333,3.8169537289068103,3.2887179320678115,0,3.339592137373984,2,24,0,0,0.5263182744383812
sparse,split,64,-1,3,25,node_tail,2.9580177640004877,0,0,3.314763491973281,0,0,0,0,24,0,0,0.5225017666816711
sparse,split,64,-1,3,26,node_tail,2.9028188059996864,0,0,3.2666275799274445,0,0,0,0,24,0,0,0.5238926839083433
sparse,split,64,-1,3,27,node_tail,3.8531198150003547,1,3.313252152,4.1958962101489305,3.8269597524777055,0.2404792970046401,3.8269597524777055,1,24,1,0,0.5262451134622097
sparse,split,64,-1,3,28,node_tail,3.0440313160002006,2,0.990527256,3.4069445179775357,3.207435321994126,0,3.2751576881855726,2,28,0,0,0.5216392483562231
sparse,split,64,-1,3,29,node_tail,2.8816356449999603,0,0,3.2534822775050998,0,0,0,0,28,0,0,0.517424875870347
sparse,split,64,-1,3,30,node_tail,2.8091812980003397,0,0,3.1952409287914634,0,0,0,0,28,0,0,0.5190588952973485
sparse,split,64,-1,3,31,node_tail,3.9687167709998903,0,7.93165581,4.309297531843185,3.4272419717162848,0.2929784394800663,3.4272419717162848,1,28,1,0,0.5280266273766756
sparse,split,64,-1,3,32,node_tail,3.6411391739995906,1,3.2945676930000003,3.9802824426442385,3.6134618557989597,0.5334266256541014,3.6134618557989597,1,32,1,0,0.5258666723966599
sparse,split,64,-1,3,33,node_tail,3.1902969590000794,2,3.870426654,3.558920848183334,2.421491736546159,0,3.4047589637339115,3,32,0,0,0.5214309981092811
sparse,split,64,-1,3,34,node_tail,3.024289069999895,0,0,3.395653891377151,0,0,0,0,32,0,0,0.5201708627864718
sparse,split,64,-1,3,35,node_tail,2.029302460000281,0,0,2.419487912207842,0,0,0,0,32,0,0,0.5171653255820274
sparse,split,64,-1,3,36,node_tail,3.1769062770003984,2,3.0479238119999996,3.5501891430467367,3.0879030488431454,0.1346231745555997,3.4570749839767814,2,36,1,0,0.518170177936554
sparse,split,64,-1,3,37,node_tail,3.0765387680000913,0,0,3.4473454654216766,0,0,0,0,36,0,0,0.5207582702860236
sparse,split,64,-1,3,38,node_tail,2.6856490680002025,1,0.217017375,3.073326569981873,3.000537700019777,0,3.000537700019777,1,36,0,0,0.5166448792442679
sparse,split,64,-1,3,39,node_tail,2.6048494989997835,0,0,2.996503590606153,0,0,0,0,36,0,0,0.5136642633005977
