algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,3,44,node_window_repeat,1.5631592289987566,0,0,1.7469841875135899,0,0,0,0,44,0,0,0.6434996128082275,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,45,node_window_repeat,1.5253291909998552,0,0,1.7717429585754871,0,0,0,0,44,0,0,0.641572268679738,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,46,node_window_repeat,1.7759961520000616,2,1.065293568,1.9554010350257158,1.7552571911364794,0,1.799931215122342,2,44,0,0,0.6442114617675543,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,47,node_window_repeat,2.0270855779995145,1,1.8314188740000001,2.185697678476572,1.9819666296243668,0.3482026867568493,1.9819666296243668,1,44,1,0.0031297635287046432,0.6450562532991171,0,0,0,0,3.777422212064266,0,0,0,0,0,0
sparse,natural,128,-1,3,48,node_window_repeat,1.6397032180007045,0,0,1.8247334621846676,0,0,0,0,48,0,0,0.6442871950566769,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,49,node_window_repeat,2.3621186280001893,1,1.752687552,2.4458885695785284,2.1534191742539406,0.44222360104322433,2.1534191742539406,1,48,1,0.0010394565761089325,0.6458076518028975,0,0,0,0,4.062271250411868,0,0,0,0,0,0
sparse,natural,128,-1,3,50,node_window_repeat,1.9723838950003483,1,0.7911914010000001,2.150147395208478,1.8861304856836796,0,1.8861304856836796,1,48,0,0,0.6446987595409155,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,51,node_window_repeat,2.2389446150004915,0,0,2.3669262435287237,0,0,0,0,48,0,0,0.6458545327186584,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,52,node_window_repeat,2.015582755000196,1,0.28965256500000003,2.1698606684803963,2.0730354115366936,0,2.0730354115366936,1,52,0,0,0.6450537778437138,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,53,node_window_repeat,2.3847828739999386,1,1.559396322,2.4320071805268526,2.171625068411231,0,2.171625068411231,1,52,0,0,0.6467859763652086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,54,node_window_repeat,2.467235560000063,1,1.12406796,2.564665522426367,2.439515320584178,0.10894274152815342,2.439515320584178,1,52,1,0.0021032094955444336,0.6462132483720779,0,0,0,0,4.398943841457367,0,0,0,0,0,0
sparse,natural,128,-1,3,55,node_window_repeat,1.9057310369998959,0,0,2.0637240521609783,0,0,0,0,52,0,0,0.6444529518485069,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,56,node_window_repeat,2.3665697209999053,2,2.308834302,2.446459498256445,2.1287584714591503,0.5560932867228985,2.220091551542282,2,56,1,0.0023636631667613983,0.6460222695022821,0,0,0,0,3.818616511300206,0,0,0,0,0,0
sparse,natural,128,-1,3,57,node_window_repeat,1.9828372049996688,1,0.9228010170000001,2.1517768185585737,1.8439068961888552,0,1.8439068961888552,1,56,0,0,0.644626934081316,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,58,node_window_repeat,1.5888100389997817,0,0,1.8156549148261547,0,0,0,0,56,0,0,0.6440316885709763,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,59,node_window_repeat,1.9438426480005546,0,0,2.1083625536412,0,0,0,0,56,0,0,0.6453585624694824,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,60,node_window_repeat,1.5659477520002838,0,0,1.781389283016324,0,0,0,0,60,0,0,0.6441072300076485,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,61,node_window_repeat,1.6504250879997926,0,0,1.8469270393252373,0,0,0,0,60,0,0,0.6453669629991055,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,62,node_window_repeat,1.9079974500004937,2,1.6922089740000001,2.09167324192822,1.861498273909092,0.17675899900496006,1.9242346622049809,2,60,1,0.0020234081894159317,0.6447737757116556,0,0,0,0,3.182342240586877,0,0,0,0,0,0
sparse,natural,128,-1,3,63,node_window_repeat,1.7129710939989309,1,0.357823944,1.9034994821995497,1.7839403096586466,0,1.7839403096586466,1,60,0,0,0.6448147371411324,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,64,node_window_repeat,2.0269475310001326,2,1.870515,2.17525433562696,1.9304689690470695,0.23960046283900738,1.9852878507226706,2,64,1,0.0016738884150981903,0.644072238355875,0,0,0,0,3.430353417992592,0,0,0,0,0,0
sparse,natural,128,-1,3,65,node_window_repeat,1.711870598999667,0,0,1.9088500775396824,0,0,0,0,64,0,0,0.6450322717428207,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,66,node_window_repeat,1.6780126409998957,0,0,1.934526763856411,0,0,0,0,64,0,0,0.6422084122896194,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,67,node_window_repeat,1.75922725800001,0,0,1.9780934732407331,0,0,0,0,64,0,0,0.6440038979053497,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,68,node_window_repeat,1.6083119190006983,0,0,1.8242699336260557,0,0,0,0,68,0,0,0.6438504103571177,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,69,node_window_repeat,1.850213065999469,1,0.212357168,2.044182637706399,1.8315673265606165,0,1.8315673265606165,1,68,0,0,0.6448952443897724,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,70,node_window_repeat,2.525264657000207,1,2.4389767890000003,2.488519586622715,2.217167979106307,1.6243034806102514,2.217167979106307,1,68,1,0.0013572070747613907,0.6459416784346104,0,0,0,0,3.6794354282319546,0,0,0,0,0,0
sparse,natural,128,-1,3,71,node_window_repeat,1.8593448219999118,1,0.413891196,2.033318918198347,1.8261209763586521,0,1.8261209763586521,1,68,0,0,0.6448323633521795,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,72,node_window_repeat,2.0950438860008944,0,0,2.227846836671233,0,0,0,0,72,0,0,0.6444313302636147,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,73,node_window_repeat,2.0917956240009516,0,0,2.2239555660635233,0,0,0,0,72,0,0,0.6450303588062525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,74,node_window_repeat,2.376313554999797,2,1.821867018,2.4677555076777935,2.2432940993458033,0.1955127865076065,2.3083701077848673,2,72,1,0.0024065840989351273,0.64545420370996,0,0,0,0,4.247256053611636,0,0,0,0,0,0
sparse,natural,128,-1,3,75,node_window_repeat,2.1728147210005773,0,0,2.277975572273135,0,0,0,0,72,0,0,0.6454838439822197,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,76,node_window_repeat,1.5351190329997735,0,0,1.7757599744945765,0,0,0,0,76,0,0,0.6406125016510487,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,77,node_window_repeat,2.153617932000543,1,0.869003964,2.286179307848215,2.141079392284155,0,2.141079392284155,1,76,0,0,0.6447364743798971,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,78,node_window_repeat,2.356186864999927,1,1.6859955420000001,2.475099727511406,2.2873583640903234,0.1665021926164627,2.2873583640903234,1,76,1,0.002420783042907715,0.6456962060183287,0,0,0,0,4.179106889292598,0,0,0,0,0,0
sparse,natural,128,-1,3,79,node_window_repeat,1.9616038349995506,1,0.9505475910000001,2.138064932078123,1.820937791839242,0,1.820937791839242,1,76,0,0,0.6438675820827484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,80,node_window_repeat,2.036330834999717,1,0.8099832149999999,2.1724722906947136,1.9021560233086348,0,1.9021560233086348,1,80,0,0,0.6451576240360737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,81,node_window_repeat,2.170874449999701,1,0.666869334,2.2912919148802757,2.17969891987741,0,2.17969891987741,1,80,0,0,0.6465749815106392,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,82,node_window_repeat,2.2746235679992424,0,0,2.372989021241665,0,1.419602181762457,0,0,80,1,0.001679789274930954,0.6456460114568472,0,0,0,0,3.828619848936796,0,0,0,0,0,0
sparse,natural,128,-1,3,83,node_window_repeat,1.4089781300003779,0,0,1.6889598574489355,0,0,0,0,80,0,0,0.6418877448886633,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,84,node_window_repeat,1.9888093089994072,1,2.242800837,2.135713741183281,1.8861782848834991,0.8437453899532557,1.8861782848834991,1,84,1,0.0014226771891117096,0.6450629159808159,0,0,0,0,2.933945579454303,0,0,0,0,0,0
sparse,natural,128,-1,3,85,node_window_repeat,1.4994286470000588,0,0,1.7407765481621027,0,0,0,0,84,0,0,0.644461028277874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,86,node_window_repeat,1.3920568490002552,0,0,1.6467032432556152,0,0,0,0,84,0,0,0.6439513619989157,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,87,node_window_repeat,1.608007257999816,1,0.504999243,1.8217774014919996,1.6532275397330523,0,1.6532275397330523,1,84,0,0,0.6449891943484545,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,88,node_window_repeat,1.7551770999998553,1,0.6410072099999999,1.9282876495271921,1.7143438961356878,0,1.7143438961356878,1,88,0,0,0.6441744547337294,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,89,node_window_repeat,1.4422016159996929,0,0,1.71100302785635,0,0,0,0,88,0,0,0.6409903708845377,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,90,node_window_repeat,2.6719447009995747,1,2.219331654,2.630132243037224,2.3830422088503838,1.270160486921668,2.3830422088503838,1,88,1,0.002055259421467781,0.6459397207945585,0,0,0,0,4.204598871991038,0,0,0,0,0,0
sparse,natural,128,-1,3,91,node_window_repeat,2.2493301640006393,1,1.533156774,2.3618613574653864,2.1060486044734716,0,2.1060486044734716,1,88,0,0,0.6453073117882013,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,92,node_window_repeat,1.8570296169996254,2,1.625495547,2.032760702073574,1.7445730399340391,0.5455562397837639,1.7785422913730145,2,92,1,0.0007389150559902191,0.6443081498146057,0,0,0,0,3.0522011183202267,0,0,0,0,0,0
sparse,natural,128,-1,3,93,node_window_repeat,1.649349780999728,0,0,1.8806601483374834,0,0,0,0,92,0,0,0.6413999162614346,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,94,node_window_repeat,1.4681334119995881,0,0,1.7233326938003302,0,0,0,0,92,0,0,0.6412269547581673,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,95,node_window_repeat,1.5916012360003151,0,0,1.770249456167221,0,0,0,0,92,0,0,0.6441557891666889,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,96,node_window_repeat,2.031454012999802,1,0.966767703,2.1680995896458626,1.8454461451619864,0,1.8454461451619864,1,96,0,0,0.6448672842234373,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,97,node_window_repeat,2.469031542999801,1,2.8940757479999997,2.561194486916065,2.2390935700386763,0.8740711826831102,2.2390935700386763,1,96,1,0.0027555227279663086,0.6463359817862511,0,0,0,0,3.9903423842042685,0,0,0,0,0,0
sparse,natural,128,-1,3,98,node_window_repeat,1.9443859849998262,0,0,2.1053953859955072,0,0,0,0,96,0,0,0.6439501941204071,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,99,node_window_repeat,1.5849346570007583,0,0,1.8302516099065542,0,0,0,0,96,0,0,0.6421871334314346,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,100,node_window_repeat,1.6219249660002788,0,0,1.8049583043903112,0,0,0,0,100,0,0,0.6432677675038576,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,101,node_window_repeat,1.9346520959998088,2,2.019803388,2.102431494742632,1.723304070532322,0,1.8078485783189535,2,100,0,0,0.6440323777496815,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,102,node_window_repeat,2.2549163719995704,1,2.024170245,2.3397093042731285,2.114437395706773,0.1979279313236475,2.114437395706773,1,100,1,0.00199880450963974,0.6458047367632389,0,0,0,0,3.3800875414162874,0,0,0,0,0,0
sparse,natural,128,-1,3,103,node_window_repeat,1.4247416250000242,0,0,1.6969031635671854,0,0,0,0,100,0,0,0.6416846290230751,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,104,node_window_repeat,2.1934327899998607,1,1.7837031840000002,2.285029811784625,1.987426444888115,0,1.987426444888115,1,104,0,0,0.6459353789687157,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,105,node_window_repeat,2.4147617630005698,1,1.6427014020000001,2.475726069882512,2.292628286406398,0.5403580572456121,2.292628286406398,1,104,1,0.002536112442612648,0.6459941193461418,0,0,0,0,3.58468927256763,0,0,0,0,0,0
sparse,natural,128,-1,3,106,node_window_repeat,1.4424227419999625,0,0,1.7080056592822075,0,0,0,0,104,0,0,0.6414272636175156,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,107,node_window_repeat,1.7127914369998507,1,0.5781085260000001,1.9175795894116163,1.724517561495304,0,1.724517561495304,1,104,0,0,0.6442702189087868,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,108,node_window_repeat,2.0566154349999124,0,0,2.188297677785158,0,0,0,0,108,0,0,0.6450541913509369,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,109,node_window_repeat,2.0514267359994847,1,2.643760854,2.2196390200406313,1.7787581272423267,0.4058328587561846,1.7787581272423267,1,108,1,0.0011995397508144379,0.6447340678423643,0,0,0,0,3.2256202921271324,0,0,0,0,0,0
sparse,natural,128,-1,3,110,node_window_repeat,1.4600205650003772,0,0,1.7352430652827024,0,0,0,0,108,0,0,0.6410218849778175,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,111,node_window_repeat,1.3811397939998642,0,0,1.7183725703507662,0,0,0,0,108,0,0,0.6419406551867723,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,112,node_window_repeat,1.9602440260000549,1,0.7677556050000001,2.1338292565196753,1.8775081764906645,0,1.8775081764906645,1,112,0,0,0.6445519309490919,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,113,node_window_repeat,1.574242142998628,0,0,1.7957257814705372,0,0,0,0,112,0,0,0.6452451813966036,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,114,node_window_repeat,2.0994495179993464,0,0,2.233478520065546,0,0,0,0,112,0,0,0.6468366645276546,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,115,node_window_repeat,2.260860720000892,1,1.2601041419999999,2.34821767359972,2.137886632233858,0.6153377071022987,2.137886632233858,1,112,1,0.0009529329836368561,0.6458836905658245,0,0,0,0,4.0159451980143785,0,0,0,0,0,0
sparse,natural,128,-1,3,116,node_window_repeat,1.726305888999832,0,0,1.925194762647152,0,0,0,0,116,0,0,0.6434022765606642,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,117,node_window_repeat,1.8538397269999223,1,0.42745934399999996,2.0418782215565443,1.8991582710295916,0,1.8991582710295916,1,116,0,0,0.6449119988828897,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,118,node_window_repeat,1.6817008769994573,0,0,1.8828441798686981,0,0,0,0,116,0,0,0.6448859572410583,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,119,node_window_repeat,2.4781449120000616,1,2.671070256,2.5354837477207184,2.238212177529931,2.168265553191304,2.238212177529931,1,116,1,0.0012912265956401825,0.646281037479639,0,0,0,0,3.594729585573077,0,0,0,0,0,0
sparse,natural,128,-1,3,120,node_window_repeat,1.4290150900005756,0,0,1.7041186336427927,0,0,0,0,120,0,0,0.6415575258433819,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,121,node_window_repeat,1.8325655689995983,1,0.7397827379999999,1.9961078744381666,1.7492580842226744,0,1.7492580842226744,1,120,0,0,0.6451253946870565,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,122,node_window_repeat,1.8370276709988502,0,0,2.038878571242094,0,0,0,0,120,0,0,0.6442835032939911,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,123,node_window_repeat,1.9849386380005853,1,0.9781419539999999,2.1610609386116266,1.9978122562170029,0.5129172429442406,1.9978122562170029,1,120,1,0.001032007858157158,0.64558264054358,0,0,0,0,3.044143656268716,0,0,0,0,0,0
sparse,natural,128,-1,3,124,node_window_repeat,1.9712747669991586,1,1.9326162720000002,2.139011073857546,1.8166460581123829,0,1.8166460581123829,1,124,0,0,0.6444924864917994,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,125,node_window_repeat,1.1172113559987338,0,0,1.463053798303008,0,0,0,0,124,0,0,0.6415262296795845,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,126,node_window_repeat,1.9892460070000197,0,0,2.146693969145417,0,1.2378050722181797,0,0,124,1,0.0008628051728010178,0.6444261651486158,0,0,0,0,2.89881544187665,0,0,0,0,0,0
sparse,natural,128,-1,3,127,node_window_repeat,1.275679908998427,1,0.470531382,1.6239487435668707,1.4669386874884367,0,1.4669386874884367,1,124,0,0,0.6408116202801466,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,0,node_window_repeat,1.5151581879999867,0,0,1.6645910069346428,0,0,0,0,0,0,0,0.5415349863469601,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,1,node_window_repeat,2.722023722999893,1,2.100374022,2.581668648868799,2.231251625344157,0,2.231251625344157,1,0,0,0,0.5441948790103197,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,2,node_window_repeat,2.726604734000375,1,1.223969076,2.730329180136323,2.594000671058893,1.6063778959214687,2.594000671058893,1,0,1,0.002902597188949585,0.5434831902384758,0,0,0,0,4.727251494303346,0,0,0,0,0,0
sparse,natural,128,-1,4,3,node_window_repeat,1.9261013129994353,1,0.9454015499999999,1.9845767337828875,1.66897863894701,0,1.66897863894701,1,0,0,0,0.5413179453462362,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,4,node_window_repeat,1.576389416999973,0,0,1.7042962070554495,0,0,0,0,4,0,0,0.5409481711685658,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,5,node_window_repeat,2.406768306000231,1,2.07821013,2.383726166561246,2.0369222071021795,0,2.0369222071021795,1,4,0,0,0.544025145471096,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,6,node_window_repeat,1.8958974509996551,1,0.696015108,1.9493860881775618,1.7169424872845411,0,1.7169424872845411,1,4,0,0,0.542962035164237,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,7,node_window_repeat,2.6451986730003227,1,1.8469184040000002,2.6092714108526707,2.403722571209073,0.7460045535117388,2.403722571209073,1,4,1,0.0020652227103710175,0.5443579889833927,0,0,0,0,4.752083541825414,0,0,0,0,0,0
sparse,natural,128,-1,4,8,node_window_repeat,2.434950180999749,2,2.751666726,2.432036902755499,2.076400652527809,0.17914422042667866,2.224855523556471,2,8,1,0.0016117952764034271,0.5434674303978682,0,0,0,0,3.955812368541956,0,0,0,0,0,0
sparse,natural,128,-1,4,9,node_window_repeat,1.626439176999611,0,0,1.735297616571188,0,0,0,0,8,0,0,0.5414203610271215,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,10,node_window_repeat,2.009697015999336,1,0.8916675810000001,2.0614046696573496,1.7638620994985104,0,1.7638620994985104,1,8,0,0,0.5425577573478222,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,11,node_window_repeat,2.179414813999756,0,0,2.224383356049657,0,0,0,0,8,0,0,0.543029323220253,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,12,node_window_repeat,1.5649126069997692,1,0.35191635,1.6954674664884806,1.5778939947485924,0,1.5778939947485924,1,12,0,0,0.5424081515520811,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,13,node_window_repeat,2.4093381189995853,1,2.154387609,2.4354662764817476,2.195740131661296,1.4496328923851252,2.195740131661296,1,12,1,0.0020766891539096832,0.5433991048485041,0,0,0,0,4.15198795683682,0,0,0,0,0,0
sparse,natural,128,-1,4,14,node_window_repeat,1.476263850000123,0,0,1.5757566057145596,0,0,0,0,12,0,0,0.5422169901430607,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,15,node_window_repeat,2.1425780389995452,1,1.5982600439999999,2.1825674194842577,1.9158539809286594,0,1.9158539809286594,1,12,0,0,0.5432487223297358,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,16,node_window_repeat,1.3928952000005665,0,0,1.5672674905508757,0,0,0,0,16,0,0,0.5395267903804779,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,17,node_window_repeat,1.5397275159998571,0,0,1.6655811611562967,0,0,0,0,16,0,0,0.5421980433166027,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,18,node_window_repeat,1.646417429000394,1,0.559805217,1.7637312486767769,1.5767099652439356,0,1.5767099652439356,1,16,0,0,0.5422723237425089,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,19,node_window_repeat,2.8254144409997934,1,2.396840976,2.6646440140902996,2.3980752881616354,6.0325560718774796,2.3980752881616354,1,16,1,0.0019710268825292587,0.5450156982988119,0,0,0,0,3.664637451991439,0,0,0,0,0,0
sparse,natural,128,-1,4,20,node_window_repeat,1.8521700960004637,1,1.338880032,1.9093313161283731,1.6858633402734995,0,1.6858633402734995,1,20,0,0,0.5430233795195818,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,21,node_window_repeat,2.2500163990007422,1,3.380406399,2.288102611899376,1.9120665546506643,0.5001610368490219,1.9120665546506643,1,20,1,0.0014134906232357025,0.5435223672538996,0,0,0,0,3.085695717483759,0,0,0,0,0,0
sparse,natural,128,-1,4,22,node_window_repeat,1.527472757999476,1,0.748595406,1.6655708346515894,1.415702547878027,0,1.415702547878027,1,20,0,0,0.5419004242867231,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,23,node_window_repeat,1.1106546680002793,0,0,1.2987762074917555,0,0,0,0,20,0,0,0.539689052850008,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,24,node_window_repeat,1.4334983129992906,0,0,1.6095809061080217,0,0,0,0,24,0,0,0.5396999921649694,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,25,node_window_repeat,1.535093806000532,1,0.730288182,1.669032160192728,1.4254147037863731,0,1.4254147037863731,1,24,0,0,0.5411979537457228,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,26,node_window_repeat,1.27608317899967,0,0,1.4222387205809355,0,0,0,0,24,0,0,0.5419311430305243,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,27,node_window_repeat,2.7571795260005274,1,2.774081358,2.617134666070342,2.308525798842311,5.93319920450449,2.308525798842311,1,24,1,0.013559214770793915,0.5441664326936007,0,0,0,0,3.304861508309841,0,0,0,0,0,0
sparse,natural,128,-1,4,28,node_window_repeat,1.535076568000477,0,0,1.662284728139639,0,0,0,0,28,0,0,0.5420797318220139,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,29,node_window_repeat,1.3404133540002476,0,0,1.574820650741458,0,0,0,0,28,0,0,0.5398844014853239,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,30,node_window_repeat,2.056812713000909,1,1.923755094,2.112616742029786,1.8984591104090214,0.38984880968928337,1.8984591104090214,1,28,1,0.0018858108669519424,0.543233809992671,0,0,0,0,3.169341752305627,0,0,0,0,0,0
sparse,natural,128,-1,4,31,node_window_repeat,1.7450648210001418,2,1.404846867,1.8599612060934305,1.5812936406582594,0,1.6698040552437305,2,28,0,0,0.5426775217056274,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,32,node_window_repeat,2.2721882900004857,1,1.1106119939999999,2.313000487163663,1.9424505047500134,0.2538356613367796,1.9424505047500134,1,32,1,0.0006571244448423386,0.5432160459458828,0,0,0,0,3.995195573195815,0,0,0,0,0,0
sparse,natural,128,-1,4,33,node_window_repeat,1.8695751249997556,0,0,1.954808397218585,0,0,0,0,32,0,0,0.543248426169157,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,34,node_window_repeat,1.8282429249998131,0,0,1.9247013162821531,0,0,0,0,32,0,0,0.5424324367195368,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,35,node_window_repeat,2.292721090998839,1,0.943221603,2.2898144777864218,1.9749556928873062,0,1.9749556928873062,1,32,0,0,0.5443323776125908,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,36,node_window_repeat,2.3968421539998417,1,2.041604964,2.376265773549676,2.1488967910408974,0.10048713348805904,2.1488967910408974,1,36,1,0.002635471522808075,0.5443250630050898,0,0,0,0,3.803342029452324,0,0,0,0,0,0
sparse,natural,128,-1,4,37,node_window_repeat,2.091366911000023,1,1.029520944,2.1444792188704014,1.9725983906537294,0,1.9725983906537294,1,36,0,0,0.5432138089090586,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,38,node_window_repeat,1.9036895580002238,1,0.6427109609999999,1.9634850826114416,1.748973872512579,0,1.748973872512579,1,36,0,0,0.5437314361333847,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,39,node_window_repeat,1.6415751450003881,0,0,1.7477914988994598,0,0,0,0,36,0,0,0.542769942432642,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,40,node_window_repeat,1.7064744079993943,0,0,1.807082524523139,0,0,0,0,40,0,0,0.5419622100889683,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,41,node_window_repeat,2.1399564940002165,1,0.950485113,2.1470428723841906,1.8297751154750586,0,1.8297751154750586,1,40,0,0,0.5441683791577816,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,42,node_window_repeat,2.636115377999886,1,0.6715127,2.485819583758712,2.14972004853189,0.536568183451891,2.14972004853189,1,40,1,0.0008191801607608795,0.5437961537390947,0,0,0,0,4.4072900377213955,0,0,0,0,0,0
sparse,natural,128,-1,4,43,node_window_repeat,2.4488015969991466,1,1.0458171,2.434793345630169,2.1730123069137335,0,2.1730123069137335,1,40,0,0,0.544616686180234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,44,node_window_repeat,1.53806340599931,0,0,1.6210224516689777,0,0,0,0,44,0,0,0.5418190080672503,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,45,node_window_repeat,1.5400875310001538,0,0,1.6890498884022236,0,0,0,0,44,0,0,0.5399684254080057,0,0,0,0,0,0,0,0,0,0,0
