algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,3,43,node_elastic,3.583689001000039,1,2.625674328,3.9158530244603753,3.4774873480200768,0,3.4774873480200768,1,40,0,0,0.5042961239814758
sparse,natural,64,-1,3,44,node_elastic,2.113025442999742,0,0,2.4519663201645017,0,0,0,0,44,0,0,0.5068490076810122
sparse,natural,64,-1,3,45,node_elastic,2.541871270000229,1,1.350687165,2.903899717144668,2.452932913787663,0,2.452932913787663,1,44,0,0,0.497514970600605
sparse,natural,64,-1,3,46,node_elastic,2.580350713000371,1,0.16498287,2.9542030692100525,2.9263257393613458,0,2.9263257393613458,1,44,0,0,0.49717838503420353
sparse,natural,64,-1,3,47,node_elastic,3.3550937859999976,1,6.13930131,3.6844267025589943,3.0012572202831507,0.5679686330258846,3.135140842758119,2,44,1,0.002382933162152767,0.5092126177623868
sparse,natural,64,-1,3,48,node_elastic,3.739178142000128,0,0,4.07343153283,0,0,0,0,48,0,0,0.5054958499968052
sparse,natural,64,-1,3,49,node_elastic,3.5626462979998905,0,0,3.8843981102108955,0,0,0,0,48,0,0,0.5053769275546074
sparse,natural,64,-1,3,50,node_elastic,3.357315328000368,0,0,3.7014531642198563,0,0,0,0,48,0,0,0.5054476093500853
sparse,natural,64,-1,3,51,node_elastic,3.960694812999918,3,3.568252281,4.288912748917937,3.710078414529562,0.052411794662475586,4.07967933267355,3,48,1,0.0006872992962598801,0.5100490264594555
sparse,natural,64,-1,3,52,node_elastic,2.5818744250000236,0,0,2.945557586848736,0,0,0,0,52,0,0,0.5007771048694849
sparse,natural,64,-1,3,53,node_elastic,2.1418239069996616,0,0,2.5199587028473616,0,0,0,0,52,0,0,0.4969919268041849
sparse,natural,64,-1,3,54,node_elastic,2.388497622999921,1,0.7538721179999999,2.7720251996070147,2.520373187959194,0,2.520373187959194,1,52,0,0,0.4992612414062023
sparse,natural,64,-1,3,55,node_elastic,2.869874600000003,2,3.426933867,3.214685818180442,2.773501681163907,0.0351269356906414,2.9526726324111223,2,52,1,0.0011857319623231888,0.5030773188918829
sparse,natural,64,-1,3,56,node_elastic,2.9900182649998897,0,0,3.338256074115634,0,0,0,0,56,0,0,0.5021159928292036
sparse,natural,64,-1,3,57,node_elastic,3.1018451119998645,1,0.284109309,3.4524030266329646,3.357051156461239,0,3.357051156461239,1,56,0,0,0.4991294164210558
sparse,natural,64,-1,3,58,node_elastic,3.3586323160002394,1,1.436113548,3.704611617140472,3.4648763751611114,0,3.4648763751611114,1,56,0,0,0.5063921837136149
sparse,natural,64,-1,3,59,node_elastic,3.712854594999726,1,2.7997542720000004,4.048814916983247,3.7369965808466077,0.4299141615629196,3.7369965808466077,1,56,1,0.0013789935037493706,0.5078422604128718
sparse,natural,64,-1,3,60,node_elastic,2.238513620999811,0,0,2.6125858379527926,0,0,0,0,60,0,0,0.49890485499054193
sparse,natural,64,-1,3,61,node_elastic,2.457514107999941,1,0.618536577,2.8344555972144008,2.6278282534331083,0,2.6278282534331083,1,60,0,0,0.4989703958854079
sparse,natural,64,-1,3,62,node_elastic,3.387130493000086,1,2.097824121,3.7265730081126094,3.4928549518808722,0.5357578620314598,3.4928549518808722,1,60,1,0.0019523072987794876,0.5051459474489093
sparse,natural,64,-1,3,63,node_elastic,3.1491912870001215,1,3.563153586,3.459659549407661,2.865070089697838,0,2.865070089697838,1,60,0,0,0.505250227637589
sparse,split,64,-1,1,0,node_elastic,2.785744733999991,0,0,3.2394533306360245,0,0,0,0,0,0,0,0.6076214434579015
sparse,split,64,-1,1,1,node_elastic,3.7831610600001113,2,2.5811596500000005,4.0417794324457645,3.2512941863387823,0,3.9704079516232014,2,0,0,0,0.6063486682251096
sparse,split,64,-1,1,2,node_elastic,4.039197045000037,1,3.4023877739999997,4.473668877035379,4.094950743019581,0.5288565047085285,4.094950743019581,1,0,1,0.0034996597096323967,0.6085797939449549
sparse,split,64,-1,1,3,node_elastic,3.5191910670000652,0,0,3.9671712946146727,0,0,0,0,0,0,0,0.6035755965858698
sparse,split,64,-1,1,4,node_elastic,2.701851026999975,0,0,3.1641710652038455,0,0,0,0,4,0,0,0.6010941993445158
sparse,split,64,-1,1,5,node_elastic,3.8077523740000743,2,0.960274359,4.24053645785898,4.121316118165851,0.1625086460262537,4.156231367960572,2,4,1,0.0038634538650512695,0.6073863636702299
sparse,split,64,-1,1,6,node_elastic,2.8039689560000625,1,0.307800705,3.267390489578247,3.1643045879900455,0,3.1643045879900455,1,4,0,0,0.5997346006333828
sparse,split,64,-1,1,7,node_elastic,3.6948241009997673,1,5.066637252,4.121480381116271,3.2761141462251544,0,3.4979180209338665,2,4,0,0,0.6115305395796895
sparse,split,64,-1,1,8,node_elastic,3.2013016229998357,1,2.067942429,3.643383165821433,3.413011956959963,0.16488206572830677,3.413011956959963,1,8,1,0.002043217420578003,0.6060877200216055
sparse,split,64,-1,1,9,node_elastic,2.577149015000259,0,0,3.0463464790955186,0,0,0,0,8,0,0,0.6018913863226771
sparse,split,64,-1,1,10,node_elastic,2.9352038050001283,1,2.0888652299999997,3.399146162904799,3.050400230102241,0,3.050400230102241,1,8,0,0,0.6047273026779294
sparse,split,64,-1,1,11,node_elastic,2.5685528280000653,0,0,3.0429608365520835,0,0,0,0,8,0,0,0.6028446182608604
sparse,split,64,-1,1,12,node_elastic,2.6445022870004777,0,0,3.1037277411669493,0,0,0,0,12,0,0,0.6060059349983931
sparse,split,64,-1,1,13,node_elastic,2.7652134459999616,1,2.554587702,3.222924421541393,2.484091157093644,0,3.108939797617495,2,12,0,0,0.6025988776236773
sparse,split,64,-1,1,14,node_elastic,3.2197018460001345,1,3.7386957149999995,3.669119573198259,3.2531924713402987,0.3386482000350952,3.2531924713402987,1,12,1,0.003537755459547043,0.6076043331995606
sparse,split,64,-1,1,15,node_elastic,1.9687243919997854,0,0,2.4686031881719828,0,0,0,0,12,0,0,0.5987127162516117
sparse,split,64,-1,1,16,node_elastic,2.388851455999884,0,0,2.8677449068054557,0,0,0,0,16,0,0,0.5990980742499232
sparse,split,64,-1,1,17,node_elastic,3.6918851089999407,0,4.444209216,4.1207338478416204,3.3794408040121198,0,3.3794408040121198,1,16,0,0,0.6094021880999207
sparse,split,64,-1,1,18,node_elastic,2.8888617820002764,1,1.405579485,3.338494530878961,2.8693539081141353,0,2.8693539081141353,1,16,0,0,0.6094899689778686
sparse,split,64,-1,1,19,node_elastic,3.893927476000499,1,1.823424264,4.329564364627004,4.1262426385656,0.30836953315883875,4.1262426385656,1,16,1,0.000640195794403553,0.6094660088419914
sparse,split,64,-1,1,20,node_elastic,3.271794091999709,0,0,3.7123413598164916,0,0,0,0,20,0,0,0.608328441157937
sparse,split,64,-1,1,21,node_elastic,3.2571821810001893,1,2.093549682,3.7104552164673805,3.0120687959715724,0,3.0120687959715724,1,20,0,0,0.6051624845713377
sparse,split,64,-1,1,22,node_elastic,2.5296039160002692,0,0,3.0015065912157297,0,0,0,0,20,0,0,0.6032405216246843
sparse,split,64,-1,1,23,node_elastic,3.7504814660003376,1,3.991872789,4.170444671064615,3.7264743857085705,0.1739562777802348,3.7264743857085705,1,20,1,0.0013116756454110146,0.6135013224557042
sparse,split,64,-1,1,24,node_elastic,3.397365020999814,1,1.850981724,3.8323646895587444,3.5230742255225778,0,3.5230742255225778,1,24,0,0,0.6090624500066042
sparse,split,64,-1,1,25,node_elastic,2.9113705449999543,0,0,3.3635740047320724,0,0,0,0,24,0,0,0.6076831929385662
sparse,split,64,-1,1,26,node_elastic,3.0747321720002674,1,0.46707592200000003,3.5200244886800647,3.363793128170073,0,3.363793128170073,1,24,0,0,0.6104295672848821
sparse,split,64,-1,1,27,node_elastic,3.7716851029999816,1,3.0428083619999997,4.2044729655608535,3.865451497025788,0.3260801872238517,3.865451497025788,1,24,1,0.0021128011867403984,0.6076246118173003
sparse,split,64,-1,1,28,node_elastic,2.980567099999689,1,0.818780802,3.428005021996796,3.290841265581548,0,3.290841265581548,1,28,0,0,0.6063824091106653
sparse,split,64,-1,1,29,node_elastic,2.813874956000518,1,0.580763709,3.275064367800951,3.080959878861904,0,3.080959878861904,1,28,0,0,0.6000461503863335
sparse,split,64,-1,1,30,node_elastic,2.597508888999755,0,0,3.074491757899523,0,0,0,0,28,0,0,0.5991857592016459
sparse,split,64,-1,1,31,node_elastic,4.110220800999969,1,9.245419173,4.518215046264231,3.49007223919034,0.6811420256271958,3.606214651837945,2,28,1,0.002108844928443432,0.610752603970468
sparse,split,64,-1,1,32,node_elastic,3.696109306999915,1,3.309525522,4.123887497931719,3.7555010318756104,0.16975256614387035,3.7555010318756104,1,32,1,0.00113665871322155,0.6097478372976184
sparse,split,64,-1,1,33,node_elastic,3.129721760000166,1,3.118916265,3.562542292289436,2.5221715681254864,0,2.7399209914729,2,32,0,0,0.6071287048980594
sparse,split,64,-1,1,34,node_elastic,3.293642962999911,1,1.0393531139999999,3.748253623023629,3.574439817108214,0,3.574439817108214,1,32,0,0,0.605401604436338
sparse,split,64,-1,1,35,node_elastic,2.0380196670000714,0,0,2.514117089100182,0,0,0,0,32,0,0,0.6035881424322724
sparse,split,64,-1,1,36,node_elastic,3.133470417000126,0,0,3.5900023197755218,0,0,0,0,36,0,0,0.6045352518558502
sparse,split,64,-1,1,37,node_elastic,3.146636638000018,1,2.317830144,3.590068499557674,3.2030822476372123,0.0383251067250967,3.2030822476372123,1,36,1,0.0014634747058153152,0.6062938338145614
sparse,split,64,-1,1,38,node_elastic,2.550340786999868,0,0,3.0212160032242537,0,0,0,0,36,0,0,0.6027359692379832
sparse,split,64,-1,1,39,node_elastic,2.7265302420000808,1,0.510863829,3.2024164395406842,3.0316921919584274,0,3.0316921919584274,1,36,0,0,0.6006930246949196
sparse,split,64,-1,1,40,node_elastic,4.251184887000363,1,4.962845751,4.658814691007137,3.5958169465884566,0.2561235101893544,4.362206934019923,2,40,1,0.001988782547414303,0.6112864138558507
sparse,split,64,-1,1,41,node_elastic,2.7594546069999524,0,0,3.228061563335359,0,0,0,0,40,0,0,0.5992148201912642
sparse,split,64,-1,1,42,node_elastic,3.1269251459996212,0,0,3.5848573055118322,0,0,0,0,40,0,0,0.6067251227796078
sparse,split,64,-1,1,43,node_elastic,3.902987321999717,1,3.283325073,4.328503001481295,3.2334679439663887,0,3.5052450662478805,2,40,0,0,0.6089454479515553
sparse,split,64,-1,1,44,node_elastic,2.04911008199997,0,0,2.4994143964722753,0,0,0,0,44,0,0,0.6059703519567847
sparse,split,64,-1,1,45,node_elastic,2.6210023050002746,1,0.883153254,3.0801226710900664,2.93233769480139,0,2.93233769480139,1,44,0,0,0.5986461397260427
sparse,split,64,-1,1,46,node_elastic,2.4523243460000685,1,1.250566371,2.931392762809992,2.5141104012727737,0,2.5141104012727737,1,44,0,0,0.5969028174877167
sparse,split,64,-1,1,47,node_elastic,3.237260825000021,1,5.284762353,3.6724276719614863,3.0847999695688486,0.09733154810965061,3.174764759838581,2,44,1,0.0016310680657625198,0.607405349612236
sparse,split,64,-1,1,48,node_elastic,3.7391806799998903,1,1.271473134,4.178933938965201,3.966404441744089,0,3.966404441744089,1,48,0,0,0.6078139767050743
sparse,split,64,-1,1,49,node_elastic,3.4277837560000535,0,0,3.8687844909727573,0,0,0,0,48,0,0,0.6074581127613783
sparse,split,64,-1,1,50,node_elastic,3.508106467000289,1,0.24098241599999998,3.956199051812291,3.875501476228237,0,3.875501476228237,1,48,0,0,0.6078003961592913
sparse,split,64,-1,1,51,node_elastic,4.030010801999879,1,2.312434773,4.4613064751029015,4.203561248257756,0.3115525972098112,4.203561248257756,1,48,1,0.0014516562223434448,0.6150521468371153
sparse,split,64,-1,1,52,node_elastic,2.677225828000246,1,1.8153517799999999,3.1293772272765636,2.826403670012951,0,2.826403670012951,1,52,0,0,0.6072860918939114
sparse,split,64,-1,1,53,node_elastic,2.3496285639996586,0,0,2.821297213435173,0,0,0,0,52,0,0,0.6032288298010826
sparse,split,64,-1,1,54,node_elastic,2.3319701610002994,0,0,2.8161682169884443,0,0,0,0,52,0,0,0.5982886776328087
sparse,split,64,-1,1,55,node_elastic,3.067266679999875,1,3.325882032,3.51210287027061,3.1417567897588015,0.16393852606415749,3.1417567897588015,1,52,1,0.0014020521193742752,0.6075758561491966
sparse,split,64,-1,1,56,node_elastic,3.062280582999847,0,0,3.506198803894222,0,0,0,0,56,0,0,0.6047227680683136
sparse,split,64,-1,1,57,node_elastic,3.0657760639999196,0,0,3.517229314893484,0,0,0,0,56,0,0,0.6006038803607225
sparse,split,64,-1,1,58,node_elastic,3.3819445710000764,1,0.967289466,3.8340501114726067,3.510915500111878,0,3.510915500111878,1,56,0,0,0.6065855911001563
sparse,split,64,-1,1,59,node_elastic,3.765914644000077,2,4.236496563,4.203251207247376,3.5221369937062263,0.049699838273227215,3.8365133805200458,2,56,1,0.0014818981289863586,0.6090454403311014
sparse,split,64,-1,1,60,node_elastic,2.268566103000012,0,0,2.744944497011602,0,0,0,0,60,0,0,0.6002503372728825
sparse,split,64,-1,1,61,node_elastic,2.404389104999609,1,0.420149847,2.8913126587867737,2.751008726656437,0,2.751008726656437,1,60,0,0,0.5994278872385621
sparse,split,64,-1,1,62,node_elastic,3.1807359229999292,1,4.237225524,3.6137868985533714,2.9065670734271407,0,3.0686179362237453,2,60,0,0,0.6087133539840579
sparse,split,64,-1,1,63,node_elastic,3.439120514000024,1,2.307310794,3.8792783301323652,3.622213895432651,0.1926042577251792,3.622213895432651,1,60,1,0.0021527018398046494,0.6086062723770738
sparse,split,64,-1,2,0,node_elastic,2.8452743889999965,0,0,3.173965448513627,0,0,0,0,0,0,0,0.5168809425085783
sparse,split,64,-1,2,1,node_elastic,3.8111942140001247,1,1.9302369480000001,4.150035549886525,3.827782445587218,0,3.827782445587218,1,0,0,0,0.5170179838314652
sparse,split,64,-1,2,2,node_elastic,3.9729241340000954,1,1.201199166,4.318232703022659,4.183956400491297,0.4739044038578868,4.183956400491297,1,0,1,0.002390963025391102,0.5183252589777112
sparse,split,64,-1,2,3,node_elastic,3.451811884000108,1,1.864121232,3.8061045156791806,3.1840214245021343,0,3.1840214245021343,1,0,0,0,0.5168511820957065
sparse,split,64,-1,2,4,node_elastic,2.7885699680002745,0,0,3.157057911157608,0,0,0,0,4,0,0,0.5097568752244115
sparse,split,64,-1,2,5,node_elastic,3.547684647999631,1,2.9611395419999997,3.897253815084696,3.4031085297465324,0,3.4031085297465324,1,4,0,0,0.5138172302395105
sparse,split,64,-1,2,6,node_elastic,3.0283764260000225,1,0.681438198,3.3940319875255227,3.1663442151620984,0,3.1663442151620984,1,4,0,0,0.5109925121068954
sparse,split,64,-1,2,7,node_elastic,3.9243083580004168,1,3.102235578,4.254319283179939,3.9087821496650577,0.19415336474776268,3.9087821496650577,1,4,1,0.0022574784234166145,0.520292797125876
sparse,split,64,-1,2,8,node_elastic,3.2281053179999617,1,2.557730187,3.5795605247840285,3.294636173173785,0.34920888114720583,3.294636173173785,1,8,1,0.0023219017311930656,0.5155189838260412
sparse,split,64,-1,2,9,node_elastic,2.62059756199983,1,0.48801954000000003,2.999340670183301,2.8363086450845003,0,2.8363086450845003,1,8,0,0,0.5083679351955652
sparse,split,64,-1,2,10,node_elastic,2.8915940580004644,1,1.5350090939999999,3.261189352720976,3.0048209577798843,0,3.0048209577798843,1,8,0,0,0.5112189296633005
sparse,split,64,-1,2,11,node_elastic,2.4540053700000044,0,0,2.8332542069256306,0,0,0,0,8,0,0,0.5108122853562236
sparse,split,64,-1,2,12,node_elastic,2.4266683899998043,0,0,2.801607182249427,0,0,0,0,12,0,0,0.5120362285524607
sparse,split,64,-1,2,13,node_elastic,2.6948931780002567,2,3.009424113,3.072848283685744,2.3260067105293274,0,2.815268151462078,3,12,0,0,0.5085050500929356
sparse,split,64,-1,2,14,node_elastic,3.2058957159999864,1,3.805510644,3.5544905802235007,3.130964757874608,0.5708148395642638,3.130964757874608,1,12,1,0.0016828430816531181,0.511622104793787
sparse,split,64,-1,2,15,node_elastic,1.9240624639996895,0,0,2.3256142269819975,0,0,0,0,12,0,0,0.508897534571588
sparse,split,64,-1,2,16,node_elastic,2.588449939999691,0,0,2.963438826613128,0,0,0,0,16,0,0,0.5067292535677552
sparse,split,64,-1,2,17,node_elastic,3.6561063530002684,2,5.087056506000001,4.0044923620298505,2.9712044643238187,0,3.3407178008928895,3,16,0,0,0.5160398911684752
sparse,split,64,-1,2,18,node_elastic,2.9493147289999797,0,0,3.310629320330918,0,0,0,0,16,0,0,0.5153244026005268
sparse,split,64,-1,2,19,node_elastic,3.9764733670001533,1,2.779281432,4.317902749404311,4.008490953594446,0.1562826493754983,4.008490953594446,1,16,1,0.0007990943267941475,0.5190721293911338
sparse,split,64,-1,2,20,node_elastic,3.3429930899999363,1,0.826844772,3.6963247088715434,3.5579198598861694,0,3.5579198598861694,1,20,0,0,0.515395525842905
sparse,split,64,-1,2,21,node_elastic,3.196044079999865,0,2.281931019,3.5475220773369074,2.7863597981631756,0,2.7863597981631756,1,20,0,0,0.5164896789938211
sparse,split,64,-1,2,22,node_elastic,2.400004251000155,0,0,2.7861091746017337,0,0,0,0,20,0,0,0.5077938362956047
sparse,split,64,-1,2,23,node_elastic,3.797435478000125,1,3.548578518,4.127391402609646,3.732452154159546,0.3947236966341734,3.732452154159546,1,20,1,0.0018858835101127625,0.5199332796037197
sparse,split,64,-1,2,24,node_elastic,3.4754131400000006,1,2.035718598,3.811943018808961,3.472120899707079,0,3.472120899707079,1,24,0,0,0.5150100542232394
sparse,split,64,-1,2,25,node_elastic,2.9450134160003927,0,0,3.3108776174485683,0,0,0,0,24,0,0,0.5135953361168504
sparse,split,64,-1,2,26,node_elastic,3.0859455920001437,1,0.343069818,3.440300169400871,3.3255820581689477,0,3.3255820581689477,1,24,0,0,0.5178728885948658
sparse,split,64,-1,2,27,node_elastic,3.9512616319998415,1,4.0600694520000005,4.283832382410765,3.832130487076938,0.4229341568425298,3.832130487076938,1,24,1,0.0021947622299194336,0.5192159460857511
sparse,split,64,-1,2,28,node_elastic,3.0775423749998936,1,0.28773288,3.436369306407869,3.339968480169773,0,3.339968480169773,1,28,0,0,0.5143843572586775
sparse,split,64,-1,2,29,node_elastic,2.968681652999976,0,0,3.33451369125396,0,0,0,0,28,0,0,0.5125458939000964
sparse,split,64,-1,2,30,node_elastic,2.7005207779998273,0,0,3.074895901605487,0,0,0,0,28,0,0,0.5097459191456437
sparse,split,64,-1,2,31,node_elastic,3.9504073609998613,2,8.0925303,4.2878222819417715,3.084958008490503,0.6702618040144444,3.539763339795172,3,28,1,0.001459512859582901,0.5186576507985592
sparse,split,64,-1,2,32,node_elastic,3.6547064190003766,1,4.568846661,3.9851774405688047,3.4767294814810157,0.15715344808995724,3.4767294814810157,1,32,1,0.0009133229032158852,0.5197301553562284
sparse,split,64,-1,2,33,node_elastic,3.090630060000194,1,2.754060984,3.4528061896562576,2.534151273779571,0,2.645949420519173,2,32,0,0,0.5136134419590235
sparse,split,64,-1,2,34,node_elastic,3.1115267170000607,0,0,3.4753710059449077,0,0,0,0,32,0,0,0.5119366403669119
sparse,split,64,-1,2,35,node_elastic,2.172623992999661,0,0,2.5330658005550504,0,0,0,0,32,0,0,0.5086018200963736
sparse,split,64,-1,2,36,node_elastic,3.0600813080004627,0,0,3.3918611258268356,0,0,0,0,36,0,0,0.5107288267463446
sparse,split,64,-1,2,37,node_elastic,3.1009871089997887,2,2.797177035,3.4625369496643543,3.0288471058011055,0.1096230810508132,3.3962009390816092,2,36,1,0.0012205364182591438,0.5111448718234897
sparse,split,64,-1,2,38,node_elastic,2.629001734999747,0,0,3.008731639944017,0,0,0,0,36,0,0,0.5072434637695551
sparse,split,64,-1,2,39,node_elastic,2.6384366900001623,0,0,3.0173414452001452,0,0,0,0,36,0,0,0.508726742118597
sparse,split,64,-1,2,40,node_elastic,4.196214015999885,2,4.933415061000001,4.525951876305044,3.516253175213933,0.350970639847219,4.207442941144109,2,40,1,0.0007950067520141602,0.5164537774398923
sparse,split,64,-1,2,41,node_elastic,2.878099094000163,0,0,3.256068385206163,0,0,0,0,40,0,0,0.5093676801770926
sparse,split,64,-1,2,42,node_elastic,3.072086094000042,0,0,3.438308655284345,0,0,0,0,40,0,0,0.5162414154037833
sparse,split,64,-1,2,43,node_elastic,3.864704500000016,1,2.766476622,4.199071948416531,3.275897243991494,0,3.4065513852983713,2,40,0,0,0.514143792912364
sparse,split,64,-1,2,44,node_elastic,2.0090958580003644,0,0,2.378622218966484,0,0,0,0,44,0,0,0.5111747412011027
sparse,split,64,-1,2,45,node_elastic,2.6293915299997934,0,0,3.0090591181069613,0,0,0,0,44,0,0,0.505502549931407
sparse,split,64,-1,2,46,node_elastic,2.392865158000177,1,1.193620494,2.7775006098672748,2.3792450465261936,0,2.3792450465261936,1,44,0,0,0.5071997512131929
sparse,split,64,-1,2,47,node_elastic,3.1323853459998645,2,5.567523336,3.4795985287055373,2.780244783498347,0.05735136475414038,3.020670644007623,3,44,1,0.0011851312592625618,0.5203149756416678
sparse,split,64,-1,2,48,node_elastic,3.559263951000503,0,0,3.9116628505289555,0,0,0,0,48,0,0,0.5124222133308649
sparse,split,64,-1,2,49,node_elastic,3.635986958999638,1,0.28594001999999996,3.969619059935212,3.8736582323908806,0,3.8736582323908806,1,48,0,0,0.5164242647588253
sparse,split,64,-1,2,50,node_elastic,3.515827664000426,0,0,3.868773750960827,0,0,0,0,48,0,0,0.5183285474777222
sparse,split,64,-1,2,51,node_elastic,3.967237030999968,2,2.752150665,4.3057456742972136,3.9338896907866,0.4590234272181988,4.031741302460432,2,48,1,0.0021298471838235855,0.5184157285839319
sparse,split,64,-1,2,52,node_elastic,2.986286955999958,1,0.914197626,3.35330618545413,3.251158943399787,0.2517802231013775,3.251158943399787,1,52,1,0.003062378615140915,0.5155393853783607
sparse,split,64,-1,2,53,node_elastic,2.1869675999996616,0,0,2.5764690656214952,0,0,0,0,52,0,0,0.5087042823433876
sparse,split,64,-1,2,54,node_elastic,2.4424642680003217,1,0.743091276,2.828157417476177,2.5799534376710653,0,2.5799534376710653,1,52,0,0,0.5096299964934587
sparse,split,64,-1,2,55,node_elastic,2.8979925189998994,1,2.3410174560000003,3.2368409298360348,2.845951622352004,0,2.845951622352004,1,52,0,0,0.5185186099261045
sparse,split,64,-1,2,56,node_elastic,3.0818309750004573,0,0,3.4292257921770215,0,0,0,0,56,0,0,0.513852252624929
sparse,split,64,-1,2,57,node_elastic,3.268387904999827,0,0,3.6325899232178926,0,0,0,0,56,0,0,0.5102588497102261
sparse,split,64,-1,2,58,node_elastic,3.382604480000282,1,0.8590951649999999,3.7173506282269955,3.430560788139701,0,3.430560788139701,1,56,0,0,0.5164100024849176
sparse,split,64,-1,2,59,node_elastic,3.650158293000004,2,2.494937751,3.9939283272251487,3.6413060259073973,0.24834728054702282,3.753352515399456,2,56,1,0.0036634476855397224,0.5209967559203506
sparse,split,64,-1,2,60,node_elastic,2.2565014510000765,0,0,2.6396449897438288,0,0,0,0,60,0,0,0.5078744189813733
sparse,split,64,-1,2,61,node_elastic,2.4502468640000643,1,0.607036062,2.8428355138748884,2.6400742745026946,0,2.6400742745026946,1,60,0,0,0.5097588207572699
sparse,split,64,-1,2,62,node_elastic,3.367474045999643,1,5.119830018,3.708183016628027,2.8541225036606193,0,3.037487859837711,2,60,0,0,0.518777884542942
sparse,split,64,-1,2,63,node_elastic,3.4687211730001763,1,0.966067182,3.818787232041359,3.7108301063999534,0.10177214350551367,3.7108301063999534,1,60,1,0.000976094976067543,0.5168197015300393
sparse,split,64,-1,3,0,node_elastic,2.79693102799979,0,0,3.142732659354806,0,0,0,0,0,0,0,0.5035406276583672
sparse,split,64,-1,3,1,node_elastic,3.788339219999898,1,1.028881506,4.124340661801398,3.952244743704796,0,3.952244743704796,1,0,0,0,0.5038659702986479
sparse,split,64,-1,3,2,node_elastic,3.9841764499997225,1,1.7077797090000002,4.320395295508206,4.129827224649489,0.09436099883168936,4.129827224649489,1,0,1,0.002375953830778599,0.5057212729007006
sparse,split,64,-1,3,3,node_elastic,3.6262683770000876,1,2.399941362,3.9483968392014503,3.1475466759875417,0,3.249294964596629,2,0,0,0,0.5058298539370298
sparse,split,64,-1,3,4,node_elastic,2.766087967999738,0,0,3.128624808974564,0,0,0,0,4,0,0,0.49932639487087727
sparse,split,64,-1,3,5,node_elastic,3.579732318999504,1,2.9384232359999998,3.913875917904079,3.42336384113878,0,3.42336384113878,1,4,0,0,0.5081758731976151
sparse,split,64,-1,3,6,node_elastic,3.0415709010001137,1,0.795308685,3.397021507844329,3.1313178446143866,0,3.1313178446143866,1,4,0,0,0.5043807234615088
sparse,split,64,-1,3,7,node_elastic,4.02082717400026,1,3.3471940140000003,4.343074692413211,3.9704733174294233,0.6852621641010046,3.9704733174294233,1,4,1,0.0010825339704751968,0.5121259856969118
sparse,split,64,-1,3,8,node_elastic,3.342724336999936,1,3.0525023879999997,3.6826891787350178,3.3427658770233393,0.17958903964608908,3.3427658770233393,1,8,1,0.004086339846253395,0.5037640575319529
sparse,split,64,-1,3,9,node_elastic,2.614568124999778,1,0.153743046,2.9774473560974,2.9256896870210767,0,2.9256896870210767,1,8,0,0,0.4973577167838812
sparse,split,64,-1,3,10,node_elastic,3.003386560000081,1,2.0873498579999996,3.334060227498412,2.9855507370084524,0,2.9855507370084524,1,8,0,0,0.49948048405349255
sparse,split,64,-1,3,11,node_elastic,2.535489873000188,0,0,2.909954968839884,0,0,0,0,8,0,0,0.49624590296298265
sparse,split,64,-1,3,12,node_elastic,2.5854812630000197,0,0,2.9244905039668083,0,0,0,0,12,0,0,0.5032394928857684
sparse,split,64,-1,3,13,node_elastic,2.8490795409995826,2,3.298515786,3.2097650980576873,2.381056871265173,0,2.9375758869573474,3,12,0,0,0.49775097239762545
sparse,split,64,-1,3,14,node_elastic,3.3120765749997645,1,3.699130203,3.6516857612878084,3.24001260753721,0.3486642250791192,3.24001260753721,1,12,1,0.0007590651512145996,0.5045507866889238
sparse,split,64,-1,3,15,node_elastic,1.9790251049998915,0,0,2.370895500294864,0,0,0,0,12,0,0,0.495342587120831
sparse,split,64,-1,3,16,node_elastic,2.4145044679999046,0,0,2.78438051789999,0,0,0,0,16,0,0,0.49592325091362
sparse,split,64,-1,3,17,node_elastic,4.090890652000098,1,4.400561880000001,4.426946643739939,3.937213153578341,0.5946169774979353,3.937213153578341,1,16,1,0.0036209849640727043,0.5044714417308569
sparse,split,64,-1,3,18,node_elastic,2.887668323000071,1,1.325917587,3.2362700356170535,2.793866202235222,0,2.793866202235222,1,16,0,0,0.5048150671645999
sparse,split,64,-1,3,19,node_elastic,3.59377826500031,1,3.686091066,3.9224723614752293,3.307472262531519,0,3.307472262531519,1,16,0,0,0.5056934775784612
sparse,split,64,-1,3,20,node_elastic,3.2738567470000817,0,0,3.6137580815702677,0,0,0,0,20,0,0,0.5037564616650343
sparse,split,64,-1,3,21,node_elastic,3.1756327899997814,0,0,3.523015054874122,0,0,0,0,20,0,0,0.5018756194040179
sparse,split,64,-1,3,22,node_elastic,2.4034534750001058,0,0,2.7724452512338758,0,0,0,0,20,0,0,0.4960051905363798
sparse,split,64,-1,3,23,node_elastic,3.8012324450003234,2,7.198673595,4.120262075215578,2.778231719508767,0.15198809187859297,3.6529817823320627,4,20,1,0.0013194149360060692,0.5082932142540812
sparse,split,64,-1,3,24,node_elastic,3.3960966650001865,1,1.0799525010000002,3.733942079357803,3.373431706801057,0,3.373431706801057,1,24,0,0,0.5037188343703747
