algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,2,50,node_reclaim,3.6385915859998477,0,0.9183436229999999,3.966193076223135,0.9677669443190098,0,1.5518527086824179,2,48,0,0,0.4875327479094267,0,15,2,0,60,2,2,0,0.12279586680233479,2
sparse,natural,64,-1,2,51,node_reclaim,4.188148796000178,2,2.927985441,4.4990886971354485,1.2948520705103874,0.1438998207449913,4.21333241276443,2,48,1,0.0028415601700544357,0.48878982476890087,3.828302688896656,3,1,6.7383659072220325,59,0,0,0,0.05509457550942898,2
sparse,natural,64,-1,2,52,node_reclaim,3.0403852329998244,1,0.619237983,3.3445451334118843,0.8736842181533575,0,1.0443561654537916,2,52,0,0,0.4873801339417696,0,6,2,0,59,1,1,0,0.03403506800532341,2
sparse,natural,64,-1,2,53,node_reclaim,2.299909502999526,1,1.0269593639999999,2.654963741078973,0.805680563673377,0,2.238271202892065,3,52,0,0,0.479889702051878,0,12,3,0,56,3,3,0,0.030655156821012497,2
sparse,natural,64,-1,2,54,node_reclaim,2.5846303299997544,2,2.113687362,2.9487537052482367,0.7513083927333355,0,2.682125225663185,3,52,0,0,0.48202291317284107,0,12,2,0,60,2,2,0,0.039097344502806664,1
sparse,natural,64,-1,2,55,node_reclaim,3.240030071000092,3,4.917471966,3.567572919651866,1.0139343310147524,0.09155175648629665,3.3470888510346413,3,52,1,0.0016079563647508621,0.4871098902076483,3.51167462579906,6,2,3.332166887819767,56,1,1,0,0.07702136971056461,3
sparse,natural,64,-1,2,56,node_reclaim,3.349127610999858,3,2.070937302,3.6842362862080336,0.8873318703845143,0,3.5279455315321684,5,56,0,0,0.4820136399939656,0,18,4,0,56,2,2,0,0.11562139261513948,3
sparse,natural,64,-1,2,57,node_reclaim,3.178360262999604,1,1.324357368,3.516984441317618,0.8372376961633563,0,2.253557206131518,3,56,0,0,0.47934996895492077,0,18,3,0,57,3,3,0,0.05671567376703024,1
sparse,natural,64,-1,2,58,node_reclaim,3.6062553829999615,1,2.147390805,3.9307573325932026,0.9520917600020766,0,3.7120282566174865,3,56,0,0,0.48736058361828327,0,6,2,0,59,2,2,0,0.08909287769347429,2
sparse,natural,64,-1,2,59,node_reclaim,3.906318724999892,2,3.121844856,4.221839627251029,1.2406729441136122,0.3791113905608654,3.9499821001663804,2,56,1,0.002332521602511406,0.49011325649917126,4.450776728801429,6,1,4.609004027210176,58,1,1,0,0.04278172738850117,2
sparse,natural,64,-1,2,60,node_reclaim,2.2217046500002198,1,1.726308699,2.5731387082487345,0.7450350606814027,0,1.2603720631450415,3,60,0,0,0.48033279925584793,0,18,3,0,58,2,2,0,0.004410730674862862,1
sparse,natural,64,-1,2,61,node_reclaim,2.7411831000003986,1,1.1046119699999999,3.105392085388303,0.8046256862580776,0,1.3847802532836795,3,60,0,0,0.4820712795481086,0,15,3,0,58,2,2,1,0.07010262459516525,2
sparse,natural,64,-1,2,62,node_reclaim,3.5906686409998656,1,4.125441252,3.9075380619615316,1.0085697900503874,0.13828731514513493,3.4733114121481776,2,60,1,0.001059841364622116,0.49053151719272137,4.061037752777338,3,1,3.2581973550841212,59,1,1,0,0.05329347215592861,2
sparse,natural,64,-1,2,63,node_reclaim,3.14527330299984,3,4.685028615,3.4693294875323772,0.8923564944416285,0,3.1338271908462048,6,60,0,0,0.4871357576921582,0,12,3,0,56,2,2,0,0.009466088376939297,2
sparse,natural,64,-1,3,0,node_reclaim,2.8068124080000416,1,4.622807961,3.147186483256519,0.8617088124155998,0,1.3815252725034952,3,0,0,0,0.4854689445346594,0,21,3,0,57,2,2,0,0.01717159803956747,1
sparse,natural,64,-1,3,1,node_reclaim,3.6408075809997626,2,2.687675898,3.9497975166887045,1.2676660222932696,0,3.1615650299936533,3,0,0,0,0.4905895832926035,0,9,2,0,57,2,2,0,0.05833159200847149,2
sparse,natural,64,-1,3,2,node_reclaim,3.7954998810002962,2,1.8387084390000001,4.124142342247069,1.1562695018947124,0.1501960102468729,3.955320779234171,2,0,1,0.003212191164493561,0.4924116041511297,5.54649265576154,3,1,4.621533977799118,59,0,0,0,0.006717856973409653,2
sparse,natural,64,-1,3,3,node_reclaim,3.600473659000272,0,0.272399892,3.9311506813392043,0.9473890783265233,0,0.9473890783265233,1,0,0,0,0.489060265943408,0,3,1,0,60,1,1,0,0.023600691929459572,2
sparse,natural,64,-1,3,4,node_reclaim,2.9339497960002063,3,2.572280709,3.2805592538788915,0.9176348140463233,0,2.625719071365893,4,4,0,0,0.48673724196851254,0,18,4,0,56,3,3,0,0.13682723883539438,3
sparse,natural,64,-1,3,5,node_reclaim,3.94885605699983,3,3.179842644,4.269373364746571,1.036333148367703,0.09803381469100714,4.101285304874182,5,4,1,0.0044347867369651794,0.49175886902958155,5.050150218419731,15,4,4.666101085022092,54,4,4,0,0.029203172773122787,3
sparse,natural,64,-1,3,6,node_reclaim,3.0465780099998483,0,0.602408931,3.387304548174143,0.8597488151863217,0,1.3626436749473214,2,4,0,0,0.48839196376502514,0,12,2,0,58,2,2,0,0.01597825437784195,1
sparse,natural,64,-1,3,7,node_reclaim,3.7852156769999965,3,4.719316215,4.0964488591998816,1.4535629767924547,0,3.4881036821752787,4,4,0,0,0.49688741751015186,0,3,1,0,57,0,0,0,0.030471009202301502,2
sparse,natural,64,-1,3,8,node_reclaim,3.3756193169999733,5,5.66626683,3.703633134253323,1.0377102866768837,0.07324118725955486,3.4748339019715786,5,8,1,0.0018443511798977852,0.4906427003443241,4.425938710570335,15,3,3.4542613523080945,54,2,2,0,0.04776525869965553,2
sparse,natural,64,-1,3,9,node_reclaim,2.7730070720003823,1,1.411382181,3.1289324602112174,0.8101976308971643,0,2.978877115994692,3,8,0,0,0.4842796605080366,0,12,2,0,60,2,2,0,0.10215628426522017,3
sparse,natural,64,-1,3,10,node_reclaim,3.1291024220004147,1,1.391581452,3.4736953685060143,0.8724810732528567,0,1.367333604954183,3,8,0,0,0.4865538878366351,0,9,3,0,59,2,2,0,0.0390997314825654,2
sparse,natural,64,-1,3,11,node_reclaim,2.610578211000302,0,0.48521391300000005,2.9720657896250486,0.756159532815218,0,0.756159532815218,1,8,0,0,0.48602238204330206,0,9,1,0,61,1,1,0,0.039810819551348686,1
sparse,natural,64,-1,3,12,node_reclaim,2.62935497400008,1,1.063767033,2.974236617796123,0.8404419124126434,0,1.2494064951315522,3,12,0,0,0.4884674306958914,0,15,3,0,57,3,3,0,0.02454602811485529,2
sparse,natural,64,-1,3,13,node_reclaim,2.9151221920003536,2,4.510977927,3.2648214288055897,0.8754118140786886,0,2.9791632117703557,5,12,0,0,0.4840333629399538,0,6,2,0,57,2,2,0,0.02732991613447666,2
sparse,natural,64,-1,3,14,node_reclaim,3.38596775100018,3,4.614850035,3.701379212550819,1.0916659338399768,0.18130066897720098,3.275932591408491,3,12,1,0.0008958075195550919,0.4928947789594531,3.881185255944729,9,2,3.0439731935039163,58,0,0,0,0.03940895106643438,2
sparse,natural,64,-1,3,15,node_reclaim,1.9846813189999466,0,0.992115927,2.369254776276648,0.730114527978003,0,0.730114527978003,1,12,0,0,0.4840565025806427,0,9,1,0,60,1,1,0,0.01614733599126339,1
sparse,natural,64,-1,3,16,node_reclaim,2.579280737999852,1,1.906321275,2.9198669800534844,0.7931945156306028,0,2.5866438150405884,3,16,0,0,0.48423270508646965,0,15,3,0,58,3,3,0,0.0007724100723862648,1
sparse,natural,64,-1,3,17,node_reclaim,4.080897591000166,1,3.567542742,4.398529753088951,1.0012706369161606,0.268516318872571,4.0289422161877155,2,16,1,0.002242058515548706,0.49268105532974005,4.967310036532581,3,1,3.9612957313656807,61,1,1,0,0.018051314167678356,2
sparse,natural,64,-1,3,18,node_reclaim,3.0766836559994317,2,2.552227872,3.4124288130551577,0.9183663995936513,0,1.484987654723227,3,16,0,0,0.4929325981065631,0,15,3,0,56,2,2,0,0.015555900521576405,2
sparse,natural,64,-1,3,19,node_reclaim,3.7166435829994953,3,5.198095173,4.018896925263107,1.3771124752238393,0,3.4365026662126184,4,16,0,0,0.49277167581021786,0,3,1,0,59,0,0,0,0.09318354912102222,3
sparse,natural,64,-1,3,20,node_reclaim,3.329372508999768,0,1.064340819,3.6550340205430984,0.9327982142567635,0,2.7908843336626887,3,20,0,0,0.4929542802274227,0,15,3,0,58,3,3,0,0.06463562045246363,2
sparse,natural,64,-1,3,21,node_reclaim,3.490567961999659,2,1.121318391,3.8255812264978886,0.9691554019227624,0,2.169704806059599,3,20,0,0,0.49304630141705275,0,12,3,0,57,2,2,0,0.05651920381933451,2
sparse,natural,64,-1,3,22,node_reclaim,2.4623185289999583,1,2.222779791,2.826464692130685,0.7658029887825251,0,1.6996044348925352,3,20,0,0,0.49138642102479935,0,15,3,0,61,1,1,0,0.033908658660948277,1
sparse,natural,64,-1,3,23,node_reclaim,3.920901885999683,4,7.767825072,4.208695253357291,1.3355483319610357,0.09551536291837692,3.8333622785285115,5,20,1,0.0014982735738158226,0.4968196051195264,5.320863679982722,6,1,3.688946535810828,57,1,1,0,0.04474038723856211,3
sparse,natural,64,-1,3,24,node_reclaim,3.56697662900001,1,1.640407698,3.8646482108160853,1.6482858713716269,0,3.377793902531266,2,24,0,0,0.49395409505814314,0,6,1,0,59,1,1,0,0.07513346429914236,2
sparse,natural,64,-1,3,25,node_reclaim,3.0246863010002016,1,2.863933983,3.3655733726918697,0.8972332952544093,0,1.433115005493164,3,24,0,0,0.4889358328655362,0,24,3,0,58,2,2,0,0,0
sparse,natural,64,-1,3,26,node_reclaim,3.2196082980001393,2,0.8681861430000001,3.5562379779294133,0.9807227021083236,0,1.3326762299984694,3,24,0,0,0.48946825973689556,0,12,3,0,49,1,1,0,0.09322816599160433,2
sparse,natural,64,-1,3,27,node_reclaim,3.8035677590000887,2,3.114057855,4.114131778478622,3.5740797771140933,0.09445471409708261,3.8641433445736766,2,24,1,0.0014576604589819908,0.49134938325732946,3.9181594401597977,3,1,5.356708492152393,60,0,0,0,0.037237257696688175,2
sparse,natural,64,-1,3,28,node_reclaim,3.2805714469998293,0,0.30343441800000004,3.5969801265746355,0.9259551260620356,0,0.9259551260620356,1,28,0,0,0.4909517830237746,0,3,1,0,61,1,1,0,0.09502275008708239,2
sparse,natural,64,-1,3,29,node_reclaim,3.3706942349999736,2,3.2073086280000003,3.7100866828113794,0.8467985363677144,0,3.603451067581773,4,28,0,0,0.4861636431887746,0,12,3,0,57,2,2,0,0.03910630848258734,2
sparse,natural,64,-1,3,30,node_reclaim,2.743826551000211,1,2.3462066609999996,3.0965863652527332,0.7756968066096306,0,1.4172619935125113,3,28,0,0,0.48641504626721144,0,24,3,0,57,2,2,0,0.022119957022368908,1
sparse,natural,64,-1,3,31,node_reclaim,4.138935765000269,2,8.125170390000001,4.4497176967561245,3.109594788402319,0.3913176376372576,3.7645633835345507,3,28,1,0.001153271645307541,0.49288354720920324,5.541935205459595,0,0,3.6036704163998365,59,0,0,0,0.05368729121983051,2
sparse,natural,64,-1,3,32,node_reclaim,3.7097193279996645,4,5.694536436000001,4.020139407366514,1.3314770571887493,0,3.7575507536530495,5,32,0,0,0.4931984571740031,0,9,2,0,55,1,1,0,0.03253479767590761,2
sparse,natural,64,-1,3,33,node_reclaim,3.408201638000037,1,1.263530571,3.7416276382282376,0.9037115415558219,0,1.5664534335955977,3,32,0,0,0.4908281471580267,0,12,3,0,57,3,3,0,0.09662748407572508,2
sparse,natural,64,-1,3,34,node_reclaim,3.7191501620000054,2,0.968961282,4.051716793328524,0.955889000557363,0.13788186572492123,4.027098152786493,3,32,1,0.0019443836063146591,0.4936498822644353,4.797519581392407,6,2,4.143885319121182,60,1,1,0,0.18244691286236048,3
sparse,natural,64,-1,3,35,node_reclaim,2.3117951780002386,1,1.913780907,2.6642232900485396,0.7992478832602501,0,1.4581124670803547,2,32,0,0,0.4840817851945758,0,18,2,0,48,2,2,0,0.007840875536203384,1
sparse,natural,64,-1,3,36,node_reclaim,3.4622476639995057,3,2.978576709,3.806747785769403,1.0655005564913154,0.1286454163491726,3.5627874564379454,3,36,1,0.0016767829656600952,0.4854440288618207,3.8224909538403153,12,2,3.859445837326348,56,1,1,0,0.1110426178202033,3
sparse,natural,64,-1,3,37,node_reclaim,3.212417663999986,4,2.9442955950000003,3.5538708874955773,1.0906407041475177,0,3.24513706471771,5,36,0,0,0.48758373502641916,0,9,3,0,55,2,2,0,0.019095993600785732,2
sparse,natural,64,-1,3,38,node_reclaim,2.8896632480000335,0,1.0336263,3.2423177091404796,0.8216682085767388,0,1.260148941539228,2,36,0,0,0.4869964476674795,0,12,2,0,58,2,2,0,0.03578417841345072,2
sparse,natural,64,-1,3,39,node_reclaim,2.8672452150003664,0,0.927537987,3.2257518470287323,0.7774315467104316,0,1.36218789126724,2,36,0,0,0.48440471570938826,0,15,2,0,59,2,2,0,0.0011742357164621353,1
sparse,natural,64,-1,3,40,node_reclaim,4.07769899699997,1,3.5723798999999996,4.362274816259742,3.9648613510653377,0.3744127107784152,3.9648613510653377,1,40,1,0.0031766099855303764,0.49186462722718716,5.223887013271451,0,0,4.2633324125781655,60,0,0,0,0.05159460939466953,2
sparse,natural,64,-1,3,41,node_reclaim,2.863875022000002,0,1.78323462,3.2202218137681484,0.836838074028492,0,1.280838193371892,2,40,0,0,0.48332357313483953,0,15,2,0,60,2,2,0,0,0
sparse,natural,64,-1,3,42,node_reclaim,3.316427975000124,1,1.913367954,3.643848049454391,0.9036077912896872,0,1.4780781706795096,3,40,0,0,0.4920990699902177,0,15,3,0,58,2,2,0,0.033505870029330254,2
sparse,natural,64,-1,3,43,node_reclaim,3.601596203000099,3,4.465492755,3.9251454332843423,0.9381316723302007,0,3.64628279581666,5,40,0,0,0.48870409186929464,0,12,3,0,57,2,2,0,0.005256976932287216,2
sparse,natural,64,-1,3,44,node_reclaim,2.2216241950002313,2,1.571901516,2.555835478939116,0.910278114490211,0,1.947263021953404,4,44,0,0,0.4908316358923912,0,15,4,0,38,2,2,0,0.04033428616821766,3
sparse,natural,64,-1,3,45,node_reclaim,2.7988076369999817,0,0.807329838,3.1449991520494223,0.8049658294767141,0,1.2455432321876287,2,44,0,0,0.48322026059031487,0,15,2,0,59,2,2,0,0,0
sparse,natural,64,-1,3,46,node_reclaim,2.8360574459998134,3,1.4041211100000002,3.1994267171248794,0.8438234776258469,0,3.149665110744536,5,44,0,0,0.4825728526338935,0,18,4,0,58,2,2,0,0.07269855495542288,3
sparse,natural,64,-1,3,47,node_reclaim,3.2707737149999048,2,5.475506781,3.5936052976176143,1.6580813229084015,0.11802598927170038,3.210298614576459,4,44,1,0.0012007299810647964,0.4936319710686803,3.7415720215067267,3,1,4.084063393995166,57,1,1,0,0.04205550905317068,2
sparse,natural,64,-1,3,48,node_reclaim,3.9676513149997845,1,1.531660494,4.274962268769741,0.9144272301346064,0,2.524633176624775,3,48,0,0,0.48798913322389126,0,18,3,0,57,3,3,0,0.0141956377774477,1
sparse,natural,64,-1,3,49,node_reclaim,3.8796331440000813,3,1.717895289,4.191486017778516,1.211627459153533,0,4.042980143800378,4,48,0,0,0.49011977948248386,0,12,3,0,56,1,1,0,0.16563566774129868,3
sparse,natural,64,-1,3,50,node_reclaim,3.7091669960000218,0,0.8001359549999999,4.039400098845363,0.9833709802478552,0,1.582310352474451,2,48,0,0,0.49017902091145515,0,15,2,0,60,2,2,0,0.1624931674450636,2
sparse,natural,64,-1,3,51,node_reclaim,4.224791354999979,3,2.969133543,4.521818321198225,2.3938371278345585,0.08087183721363544,4.2959148325026035,3,48,1,0.0028870459645986557,0.4917666018009186,3.9302282966673374,3,1,7.144302260130644,57,1,1,0,0.10931997932493687,2
sparse,natural,64,-1,3,52,node_reclaim,3.0333954659993196,1,1.223934138,3.369079938158393,0.8754092436283827,0,1.9391894154250622,3,52,0,0,0.4916504770517349,0,9,3,0,57,3,3,0,0.07688872702419758,2
sparse,natural,64,-1,3,53,node_reclaim,2.3930521659999613,0,0.7176675269999999,2.754056354984641,0.780621450394392,0,1.202526206150651,2,52,0,0,0.48534788377583027,0,15,2,0,58,2,2,0,0.036607926711440086,1
sparse,natural,64,-1,3,54,node_reclaim,2.7183474119995026,2,1.763623395,3.0871024169027805,0.8153483476489782,0,2.7727474942803383,4,52,0,0,0.4926643315702677,0,12,3,0,60,2,2,0,0.16416730731725693,3
sparse,natural,64,-1,3,55,node_reclaim,3.198548026999788,4,3.7696470989999997,3.530367100611329,1.0937445033341646,0.2733974866569042,3.377911789342761,4,52,1,0.0011086296290159225,0.49222446605563164,3.61111550219357,15,2,3.710015907883644,55,1,1,0,0.047433508560061455,2
sparse,natural,64,-1,3,56,node_reclaim,3.286573027000486,2,1.153602426,3.617242052219808,0.9214648958295584,0,2.0873044338077307,4,56,0,0,0.4904368808493018,0,15,4,0,56,3,3,0,0.06787324510514736,2
sparse,natural,64,-1,3,57,node_reclaim,3.344304834000013,2,1.995421005,3.6839828239753842,0.856059979647398,0,2.55185488704592,4,56,0,0,0.484272007830441,0,24,4,0,56,3,3,0,0.060324656777083874,1
sparse,natural,64,-1,3,58,node_reclaim,3.5720419560002483,2,2.088032757,3.9076984794810414,1.5489493841305375,0,3.689801814034581,3,56,0,0,0.49062870256602764,0,3,1,0,59,1,1,0,0.022235924378037453,2
sparse,natural,64,-1,3,59,node_reclaim,3.8628448279998793,2,2.8982732550000003,4.185646219179034,1.2464347127825022,0.19992302544414997,3.9263590211048722,2,56,1,0.002419467084109783,0.4923274824395776,4.297113527543843,3,1,4.830131717026234,59,0,0,0,0.1766203362494707,3
sparse,natural,64,-1,3,60,node_reclaim,2.3205836269999054,1,1.309058085,2.68386694137007,0.7462606159970164,0,1.2797897662967443,3,60,0,0,0.4822607422247529,0,18,3,0,58,2,2,0,0.043825943022966385,1
sparse,natural,64,-1,3,61,node_reclaim,2.643474637000054,2,3.4310625659999996,3.0138142919167876,0.7921292632818222,0,2.695871079340577,4,60,0,0,0.48267694655805826,0,15,3,0,58,2,2,0,0.09230613987892866,2
sparse,natural,64,-1,3,62,node_reclaim,3.384118447999981,1,4.077852419999999,3.703708440065384,3.0232399804517627,0,3.1656806375831366,2,60,0,0,0.49099934194236994,0,0,0,0,60,0,0,0,0.05839905049651861,2
sparse,natural,64,-1,3,63,node_reclaim,3.5432676970001467,2,2.135964672,3.875547794625163,0.8828756446018815,0.1974510569125414,3.714565144851804,3,60,1,0.0011832229793071747,0.4879540465772152,4.481715632602572,9,2,3.374536315910518,57,2,2,0,0.11404429096728563,2
sparse,natural,64,-1,4,0,node_reclaim,3.0476175080000303,2,4.447066434,3.389563917182386,0.8857723800465465,0,2.5253641242161393,4,0,0,0,0.49598112143576145,0,24,4,0,56,2,2,0,0.13064430188387632,3
sparse,natural,64,-1,4,1,node_reclaim,4.058240761999741,3,3.250599756,4.390411860309541,1.2548194620758295,0.30028731375932693,4.290023926645517,4,0,1,0.0016528945416212082,0.49983026552945375,5.632022280246019,9,2,5.0592275345698,56,2,2,0,0.09780056308954954,3
sparse,natural,64,-1,4,2,node_reclaim,3.939480556999797,2,0.762072717,4.268725140951574,0.9623682014644146,0,1.956013161689043,3,0,0,0,0.49625430442392826,0,9,3,0,57,2,2,0,0.010951925069093704,2
sparse,natural,64,-1,4,3,node_reclaim,3.604832130999739,1,1.584127407,3.9403677275404334,3.411930873990059,0,3.411930873990059,1,0,0,0,0.5010677790269256,0,0,0,0,60,0,0,0,0.017705623991787434,2
sparse,natural,64,-1,4,4,node_reclaim,2.875747552999883,3,2.807889774,3.231084508821368,0.9254150986671448,0,2.670592175796628,4,4,0,0,0.4923229180276394,0,18,4,0,56,3,3,0,0.06425732467323542,2
sparse,natural,64,-1,4,5,node_reclaim,4.0479334280000785,2,2.211222798,4.3761429795995355,1.0484937326982617,0.09283816069364548,4.268901778385043,4,4,1,0.004662003368139267,0.4977635107934475,5.511729581281543,9,3,4.636045650579035,56,3,3,0,0.09471139498054981,3
sparse,natural,64,-1,4,6,node_reclaim,3.0774490230000993,2,1.318620084,3.4176665963605046,0.8623125310987234,0,3.2337864255532622,3,4,0,0,0.49156322702765465,0,12,2,0,56,2,2,0,0.010215836577117443,1
sparse,natural,64,-1,4,7,node_reclaim,3.948773835999873,1,5.70920652,4.266501146368682,1.1241609891876578,0,3.662410826422274,3,4,0,0,0.5028275586664677,0,3,1,0,58,1,1,0,0.1648939773440361,3
sparse,natural,64,-1,4,8,node_reclaim,3.3569514019998223,3,5.014047012000001,3.6899501215666533,1.0926770567893982,0.06932720448821783,3.265420692972839,3,8,1,0.0010879989713430405,0.4993320684880018,3.577099872753024,15,2,3.6890373649075627,58,0,0,0,0.010121505707502365,2
sparse,natural,64,-1,4,9,node_reclaim,2.746530419999999,1,0.650397609,3.1048674564808607,0.8312862357124686,0,1.3071166686713696,3,8,0,0,0.4901806740090251,0,15,3,0,60,2,2,0,0.024074003100395203,2
sparse,natural,64,-1,4,10,node_reclaim,2.9058960790000583,2,2.563568898,3.2629362819716334,0.872532214038074,0,3.117165711708367,4,8,0,0,0.4922477398067713,0,6,2,0,58,2,2,0,0.029593611136078835,2
sparse,natural,64,-1,4,11,node_reclaim,2.4379186650000975,0,0.965064834,2.8047991106286645,0.7496082512661815,0,1.2813921058550477,2,8,0,0,0.4897110676392913,0,18,2,0,60,2,2,0,0,0
sparse,natural,64,-1,4,12,node_reclaim,2.7720986710000943,0,0.716425164,3.1176203629001975,0.8530900105834007,0,1.2942210044711828,2,12,0,0,0.4956845697015524,0,9,2,0,59,2,2,0,0.0742334695532918,2
sparse,natural,64,-1,4,13,node_reclaim,2.9475050670000655,2,3.4495271610000002,3.3020835164934397,0.9080134704709053,0,3.1309416480362415,4,12,0,0,0.49235981423407793,0,6,1,0,58,1,1,0,0.03825485520064831,2
sparse,natural,64,-1,4,14,node_reclaim,3.4330958050004483,3,4.714306044,3.769989062100649,1.0786481518298388,0.4838724033907056,3.343245725147426,3,12,1,0.0018378719687461853,0.49780069291591644,4.213158608414233,9,2,2.9441135209053755,57,1,1,0,0.062030017375946045,3
sparse,natural,64,-1,4,15,node_reclaim,2.0887852749997364,2,2.0706087930000003,2.480905215255916,0.7282536281272769,0,2.3661218425258994,4,12,0,0,0.48867629282176495,0,18,4,0,56,3,3,0,0,0
sparse,natural,64,-1,4,16,node_reclaim,2.6269566429998576,2,2.22375066,2.9895067466422915,0.8063384657725692,0,1.5281880358234048,3,16,0,0,0.49139239825308323,0,18,3,0,58,2,2,0,0.0858846940100193,2
sparse,natural,64,-1,4,17,node_reclaim,3.982571232999817,2,7.379647494,4.30724960193038,0.992646424099803,0,3.4550826214253902,4,16,0,0,0.4985445709899068,0,9,2,0,59,2,2,0,0.04420031327754259,2
sparse,natural,64,-1,4,18,node_reclaim,2.894026375000294,2,1.439818122,3.2423194739967585,0.9045048598200083,0,3.007301918230951,3,16,0,0,0.4985140897333622,0,9,2,0,56,2,2,0,0.007556518539786339,2
sparse,natural,64,-1,4,19,node_reclaim,4.0718821520003985,1,1.847165694,4.394265954382718,1.067610857076943,0.24269871320575476,4.312855075113475,3,16,1,0.0010707741603255272,0.5012978063896298,5.206955426372588,6,2,3.8162426725029945,59,2,2,0,0.0463829031214118,2
sparse,natural,64,-1,4,20,node_reclaim,3.410371188999761,0,2.028051756,3.752218769863248,0.9346829177811742,0,1.5492858290672302,2,20,0,0,0.4955281298607588,0,15,2,0,59,2,2,0,0.019273146986961365,1
sparse,natural,64,-1,4,21,node_reclaim,3.498053379000112,3,3.8832999930000005,3.8370354678481817,1.0155647089704871,0,3.770046019926667,5,20,0,0,0.4999892832711339,0,9,2,0,57,1,1,0,0.11649863142520189,2
sparse,natural,64,-1,4,22,node_reclaim,2.514559925000185,3,2.61097938,2.8863330222666264,0.7596196979284286,0,2.7025806792080402,4,20,0,0,0.4902755692601204,0,27,4,0,58,2,2,0,0.05266609974205494,1
sparse,natural,64,-1,4,23,node_reclaim,3.9726209030000064,1,3.974889213,4.288644301705062,3.846412437967956,0.1517419656738639,3.846412437967956,1,20,1,0.0015858840197324753,0.5003134068101645,5.486601264216006,0,0,3.4872183334082365,61,0,0,0,0.06652338150888681,3
sparse,natural,64,-1,4,24,node_reclaim,3.5350620959998196,3,2.9338878779999997,3.8641837453469634,1.1821702998131514,0,3.5519752260297537,4,24,0,0,0.5000555897131562,0,9,3,0,56,2,2,0,0.026886249892413616,2
sparse,natural,64,-1,4,25,node_reclaim,3.2032848569999715,2,2.5145135069999998,3.5462806755676866,0.9017064301297069,0,3.4751764610409737,4,24,0,0,0.4955987147986889,0,21,3,0,56,3,3,0,0.03679249249398708,1
sparse,natural,64,-1,4,26,node_reclaim,3.1284074759996656,0,0.310915902,3.4698559157550335,0.9778417265042663,0,1.5886504985392094,2,24,0,0,0.4965771669521928,0,9,2,0,50,2,2,0,0.18013127613812685,3
sparse,natural,64,-1,4,27,node_reclaim,3.944925278000028,3,3.9999096479999996,4.262859269045293,1.3103682762011886,0.5182210961356759,3.9154183361679316,3,24,1,0.0013511544093489647,0.5011001229286194,4.558365306816995,12,2,5.242014775983989,59,0,0,0,0.12125895079225302,3
sparse,natural,64,-1,4,28,node_reclaim,3.100801858000068,3,4.253058177,3.4317411985248327,0.9074071533977985,0,2.9090500185266137,4,28,0,0,0.4974571643397212,0,9,3,0,58,1,1,0,0.036010488867759705,3
sparse,natural,64,-1,4,29,node_reclaim,3.23163953600033,0,0.6058965270000001,3.587925013154745,0.8498019324615598,0,1.3338111890479922,2,28,0,0,0.49109282437711954,0,9,2,0,59,2,2,0,0.028466436080634594,2
sparse,natural,64,-1,4,30,node_reclaim,2.5331621159998576,0,1.466593194,2.901430663652718,0.7690024012699723,0,1.2104105046018958,2,28,0,0,0.4877618830651045,0,15,2,0,58,2,2,0,0.008994932286441326,1
sparse,natural,64,-1,4,31,node_reclaim,4.117015532999858,1,9.174898878,4.438381473533809,1.0178606156259775,0.05650287587195635,3.5880860947072506,4,28,1,0.0005478104576468468,0.502126682549715,5.3795445542782545,6,2,3.4016011403873563,58,2,2,0,0.04038912616670132,2
sparse,natural,64,-1,4,32,node_reclaim,3.904506511999898,3,5.218834725,4.224232144653797,1.1648395964875817,0.147414137609303,3.7777388589456677,3,32,1,0.0006838208064436913,0.5004627453163266,4.942973722703755,6,1,3.63224671036005,56,1,1,0,0.15059190336614847,3
sparse,natural,64,-1,4,33,node_reclaim,3.2544048740001017,2,4.513287711,3.5989092513918877,0.9091124068945646,0,2.834192610345781,5,32,0,0,0.49581536930054426,0,12,3,0,57,2,2,0,0.059873572550714016,2
sparse,natural,64,-1,4,34,node_reclaim,3.414667856000051,1,1.1991888929999999,3.760202624835074,0.9486635308712721,0,2.555392318405211,3,32,0,0,0.4980028746649623,0,12,3,0,59,3,3,0,0.031418404541909695,2
sparse,natural,64,-1,4,35,node_reclaim,2.1093426379998164,1,2.3902308299999997,2.4700459325686097,0.7875832999125123,0,1.3879339881241322,4,32,0,0,0.49122241232544184,0,27,4,0,48,2,2,0,0.02540327049791813,1
sparse,natural,64,-1,4,36,node_reclaim,3.152063452999755,2,1.567666113,3.4969040313735604,1.1200636001303792,0,3.1321613704785705,3,36,0,0,0.49263678677380085,0,6,2,0,57,1,1,0,0.059515247121453285,2
