algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,3,critical_rank_v1,node_phaseaware,4,31,28,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,4.216822719999982,4.914187021999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.419651668,0.722653132,0.868007872,0.854886528,0.45106793,0.893171347,0.128950453,0.523031349,0.5946667709999999,0.35091945500000005,22,378,4,0.04082513199999999,0.00072763,25790,122344,0.4846756900000173,4.702229478000049,0,0,7.811482068,0.00038460269570350647,0.4961627945303917,4.528207038529217,3.6595956590026617,3.6595956590026617,1,0,0,0,0,0,1,0.369581849,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.867942452,7.811482068,13,13,2,1.615623817,0,4,4,0.013218084999948587,0.02120130599996628,4.032351068000025,0.14490771599992058,0.00045908600009170186,0.004685459000029368,0.7845729543222719
sparse,natural,64,-1,3,critical_rank_v1,node_phaseaware,4,48,48,optimization,3.6613289340000392,4.914187021999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.69326366,0.554814232,1.239710148,0.618864022,0.249824778,0.646041105,0.11085047900000002,0.39235927900000006,0.43048312199999994,0.237293679,22,353,5,0.06583577200000001,0.000668748,21210,100216,0.4840951789999508,4.1458751589999565,1,1,0.6978300000000001,0.00026216357946395874,0.49001461267471313,3.993153028190136,3.760012000799179,3.760012000799179,1,0,0,0,0,0,1,0.231120061,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.239641328,0.6978300000000001,4,7,2,1.200698695,0,4,4,0.011110659999985728,0.01785568500008594,3.503399239000032,0.12405880799997249,0.00048536600002080377,0.0044191759999421265,0.9334479544518214
sparse,natural,64,-1,4,critical_rank_v1,node_phaseaware,4,7,4,delaunay,3.6319315210000696,4.767655204999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.11733727,0.670044283,0.631637567,0.994397922,0.099280094,0.781344978,0.14606230200000003,0.469035424,0.5168147829999999,0.29472878,22,332,4,0.04932848299999999,0.00021626299999999996,25391,116344,0.5353025529999513,4.167826082000033,0,0,3.789342876,0.0002899635583162308,0.5647021671757102,4.00893082562834,3.3766708113253117,3.3766708113253117,1,0,0,0,0,0,1,0.438302909,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.631557146,3.789342876,10,10,2,1.4511758989999999,0,4,4,0.013174357000025338,0.021397527000090122,3.4445909040000515,0.14782920699997248,0.00047242599998753576,0.004467099999942548,0.8164291407449468
sparse,natural,64,-1,4,critical_rank_v1,node_phaseaware,4,19,16,domain_repair,4.010500460999992,4.767655204999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.231080213,0.616966867,0.970616312,0.86189525,0.068353694,1.082359292,0.20723446800000003,0.6011956839999999,0.532631407,0.30765906,23,416,5,0.10306870600000001,0.000243303,24143,111472,0.5351000169999907,4.546289005999938,1,1,2.176414758,0.0005712667480111122,0.5623219134286046,4.40208132006228,4.159420027397573,4.159420027397573,1,0,0,0,0,0,1,0.347486943,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9702236660000001,2.176414758,4,13,2,1.699183779,0,4,4,0.01194807599995329,0.019487355000023854,3.84008269200001,0.1337819100000388,0.00044996599990554387,0.004750462000060907,0.9368029954570908
sparse,natural,64,-1,4,critical_rank_v1,node_phaseaware,4,31,28,front;generation,4.055376638000098,4.767655204999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.317915353,0.676059709,0.859273163,0.822916328,0.447507366,0.833057255,0.12301119999999995,0.49166793899999994,0.5508634000000001,0.319446603,22,378,4,0.05322604600000001,0.00010448099999999999,25790,122344,0.535126503000015,4.5908937650000325,0,0,7.731325440000001,0.00043146777898073196,0.5626592878252268,4.436184226535261,3.576306155882776,3.576306155882776,1,0,0,0,0,0,1,0.348185561,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.85903616,7.731325440000001,13,13,2,1.508971121,0,4,4,0.012252773999989586,0.019680126000025666,3.8738348230000383,0.14417954600003213,0.00044678599999770086,0.004982583000014529,0.7780114793997318
sparse,natural,64,-1,4,critical_rank_v1,node_phaseaware,4,40,40,compute;compute_node_peer;repair;vertex_arrival_elapsed,4.103481606999935,4.767655204999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.219474387,0.72640004,0.944039424,0.949400083,0.156140924,0.872265091,0.14354568599999995,0.520744008,0.5621089260000001,0.351126601,22,403,5,0.042121743999999996,0.000765508,26651,121696,0.5353762109999707,4.639424584999915,1,1,4.313528568,0.0005562668666243553,0.5641130898147821,4.477744821459055,3.9976765401661396,3.9976765401661396,1,0,0,0,0,0,1,0.38132389,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9438065609999999,4.313528568,4,13,2,1.598363888,0,4,4,0.01190591099998528,0.0213702360000525,3.913914634999969,0.15106898800002,0.0003913439999223556,0.004830492999985836,0.8773343241748452
sparse,natural,64,-1,4,critical_rank_v1,node_phaseaware,4,41,40,compute_node_peer,2.8427030870001317,4.767655204999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.397340989,0.458080138,0.842835906,0.553801454,0.105538705,0.595099691,0.09464389,0.33895418000000005,0.376516657,0.219110519,23,350,4,0.04423432799999998,0.00016514199999999999,17554,81352,0.5346881630000553,3.3777973549999842,0,0,0,0.0002552233636379242,0.5548102864995599,3.2675510589033365,0,0,0,0,0,0,0,0,1,0.205505209,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.842779265,0,4,4,2,1.053018907,0,4,4,0.011456286999987242,0.012841802000025382,2.713097676000075,0.09998444400002882,0.0005585860000110188,0.004764292000004389,
sparse,natural,64,-1,4,critical_rank_v1,node_phaseaware,4,42,40,compute_node_peer;face_complete_elapsed,3.059256259000108,4.767655204999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.576346565,0.569370187,0.735046176,0.62853842,0.08965541,0.691583616,0.11208417900000008,0.40279218599999994,0.440348082,0.27359115799999995,23,375,5,0.056371263000000005,0.00037770400000000003,19222,88296,0.5377924979999307,3.598024566999925,1,1,0.553201248,0.0005029868334531784,0.5636695045977831,3.4607590725645423,3.275871471501887,3.275871471501887,1,0,0,0,0,0,1,0.253480579,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.734853614,0.553201248,4,7,2,1.260675539,0,4,4,0.012258635000080176,0.018086460000063198,2.897427971999946,0.12486133799995969,0.0009586510000190174,0.005663203000040085,0.9361816068419266
sparse,natural,64,-1,4,critical_rank_v1,node_phaseaware,4,43,40,compute_node_peer,3.5809749789999614,4.767655204999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.966643254,0.614692627,0.805939839,0.761697131,0.205083904,0.806691627,0.12063471000000002,0.4669625170000001,0.511004103,0.288355747,23,217,5,0.06629966999999999,0.00029688300000000006,24025,114384,0.5349284069999385,4.116490351999914,1,1,3.0144686819999995,0.0004195459187030792,0.5614948803558946,3.9695523101836443,3.4663531547412276,3.4663531547412276,1,0,0,0,0,0,1,0.308897631,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8057101149999999,3.0144686819999995,4,10,2,1.4212201119999999,0,4,4,0.011968991999992795,0.0188101880000886,3.4083725929999673,0.138530209999999,0.00018698199994560127,0.003106013999968127,0.8523501537743015
sparse,natural,64,-1,4,critical_rank_v1,node_phaseaware,4,48,48,optimization,3.780124995999927,4.767655204999983,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.791148898,0.610854641,1.203030425,0.668146825,0.254078431,0.689246011,0.09964272100000002,0.4217971119999999,0.45867205800000016,0.284097949,22,353,5,0.084422147,0.000386166,21210,100216,0.5352242449999949,4.316127510999991,1,1,0.9185285700000001,0.0003679264336824417,0.5597651544958353,4.1809521820396185,3.874039623886347,3.874039623886347,1,0,0,0,0,0,1,0.265992761,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.202825603,0.9185285700000001,4,7,2,1.29996103,0,4,4,0.011442483999985598,0.017582862000040222,3.621517471999937,0.1243475919999355,0.0005016259999592876,0.004732960000069397,0.9152453171242448
sparse,natural,64,-1,5,critical_rank_v1,node_phaseaware,4,23,20,domain_repair;face_complete_elapsed;repair,3.89875755200012,5.008050630999946,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.170522102,0.769157025,0.742114347,0.899261219,0.058704172,0.985550656,0.13925064399999998,0.5683090589999998,0.6288183279999999,0.38760274900000014,23,362,5,0.059923246,0.00011106199999999999,25994,117512,0.6489108290001013,4.548190226000088,1,1,4.029178833,0.00029730331152677536,0.5213533844798803,4.232809208333492,3.784723167307675,3.784723167307675,1,0,0,0,0,0,1,0.364252473,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.742005306,4.029178833,4,13,2,1.7545588,0,4,4,0.013231396000037421,0.0229901710000604,3.7117337869999574,0.14533359300003212,0.0003820250000217129,0.005086580000011054,0.8792694666750556
sparse,natural,64,-1,5,critical_rank_v1,node_phaseaware,4,31,28,front;generation,4.0981649680001055,5.008050630999946,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.386141482,0.655921089,0.848727261,0.827272013,0.446833231,0.903790171,0.13261950200000003,0.499079863,0.5659646840000001,0.331315485,22,378,4,0.057460799,0.000306063,25790,122344,0.6484457150000935,4.747181989000069,0,0,7.636494771000001,0.00043614674359560013,0.5159480972215533,4.4285955633968115,3.579150192439556,3.579150192439556,1,0,0,0,0,0,1,0.353447243,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.848499419,7.636494771000001,13,13,2,1.559545496,0,4,4,0.011894509000057951,0.01926886100000047,3.91302883000003,0.14885730299999977,0.0004416259999970862,0.0046738390000200525,0.782897544871934
sparse,natural,64,-1,5,critical_rank_v1,node_phaseaware,4,40,40,compute;compute_node_peer;delaunay;vertex_arrival_elapsed,4.2462284639998416,5.008050630999946,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.228779909,0.712007662,1.084673456,0.96993519,0.163412945,0.836075152,0.15028941900000004,0.505703063,0.5381615619999999,0.323670593,22,403,5,0.053427810000000006,0.0002216029999999999,26651,121696,0.6486488829999644,4.895368731999952,1,1,2.851310502,0.00040100328624248505,0.5204076459631324,4.572138203307986,4.254478155635297,4.254478155635297,1,0,0,0,0,0,1,0.391030037,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.084464714,2.851310502,4,13,2,1.547906091,0,4,4,0.01262211899995691,0.02286775300001409,4.0520051600000215,0.15380931799995778,0.0004151649999357687,0.004508948999955464,0.9215989209606141
sparse,natural,64,-1,5,critical_rank_v1,node_phaseaware,4,41,40,compute_node_peer,2.975216150000051,5.008050630999946,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.414365736,0.525389661,0.882753167,0.533075186,0.107280004,0.629191668,0.104835578,0.36691998899999995,0.400807086,0.245709794,23,350,4,0.04361338,7.314099999999997e-05,17554,81352,0.648551401000077,3.6241888360000303,0,0,0,0.0002452060580253601,0.5099936109036207,3.347373959608376,0,0,0,0,0,0,0,0,1,0.182589637,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.882701506,0,4,4,2,1.154425966,0,4,4,0.012102493000043069,0.013077025000029607,2.837719352000022,0.10667675799993503,0.0005718460000707637,0.005068675999950756,
sparse,natural,64,-1,5,critical_rank_v1,node_phaseaware,4,42,40,compute_node_peer,3.151725499999884,5.008050630999946,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.596866232,0.552140036,0.830082345,0.644653417,0.08778367,0.701616807,0.100847726,0.398417997,0.453066166,0.27744458499999997,23,375,5,0.06405390799999999,0.000705168,19222,88296,0.6487569439999561,3.8010920699999815,1,1,0.45630137699999995,0.000334382988512516,0.5168394269421697,3.5113453697413206,3.3588682068511844,3.3588682068511844,1,0,0,0,0,0,1,0.263157185,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.829959644,0.45630137699999995,4,7,2,1.2535778020000001,0,4,4,0.012780341000052431,0.01908369099999163,2.9948099869999396,0.12000628499993127,0.0004828249999491163,0.0045623710000199935,0.949081028455864
sparse,natural,64,-1,5,critical_rank_v1,node_phaseaware,4,43,40,compute_node_peer,3.873346867999885,5.008050630999946,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.075562637,0.730681908,0.871687185,0.794367131,0.199343201,0.886340466,0.13793086200000002,0.545651185,0.573808438,0.328111782,23,217,5,0.080148265,0.00015662500000000003,24025,114384,0.6484871200000271,4.522645017000059,1,1,3.223444512,0.0005013654008507729,0.5158641561865807,4.214467314071953,3.676496054045856,3.676496054045856,1,0,0,0,0,0,1,0.333643604,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.871383562,3.223444512,4,10,2,1.616859073,0,4,4,0.012372776000006525,0.01870050699994863,3.6989280009998993,0.13934155900005862,0.0002152629999727651,0.003788761999999224,0.8545474501963938
sparse,natural,64,-1,5,critical_rank_v1,node_phaseaware,4,48,48,optimization,3.7089029739998978,5.008050630999946,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.760366759,0.556551131,1.214379281,0.651086086,0.255384687,0.671960809,0.09910557699999997,0.396269285,0.449064874,0.26237965099999994,22,353,5,0.06967056,0.000203182,21210,100216,0.6485789529999693,4.3580053149999,1,1,0.46722098100000004,0.0003514047712087631,0.5151882879436016,4.062598863616586,3.906079526990652,3.906079526990652,1,0,0,0,0,0,1,0.249659794,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.214191938,0.46722098100000004,4,7,2,1.228364258,0,4,4,0.011975350999932743,0.018316190999939863,3.5477325989999144,0.12572314800002005,0.0004802660000677861,0.004675419000022885,0.9558778626586689
sparse,split,64,-1,1,critical_rank_v1,node_phaseaware,4,7,4,delaunay;face_complete_elapsed,3.6892803030000323,4.934079705999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.106281188,0.726441403,0.640941414,0.943833805,0.097263487,0.836179938,0.13494535400000002,0.5036534069999999,0.554502251,0.34221324,22,332,4,0.057425331999999996,0.00017930400000000003,25391,116344,0.4873883699999624,4.177436843999999,0,0,3.844500792,0.0005121463909745216,0.5020643081516027,4.003566128201783,3.361998224630952,3.361998224630952,1,0,0,0,0,0,1,0.411346949,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.640750132,3.844500792,10,10,2,1.562341258,0,4,4,0.013176517000033527,0.021598910000022897,3.5017984039999988,0.14763070399999378,0.0005022870000175317,0.0045734809999657955,0.8167735056149031
sparse,split,64,-1,1,critical_rank_v1,node_phaseaware,4,23,20,domain_repair;repair,3.9651295770000274,4.934079705999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.209775016,0.794063996,0.748800722,0.918452661,0.058189925,1.002166388,0.15731429100000002,0.571668337,0.6342237519999999,0.39738406399999987,23,362,5,0.070558331,0.000107201,25994,117512,0.48725462099997685,4.452792742999975,1,1,3.9131717669999997,0.0002935025840997696,0.5018060933798552,4.280570895411074,3.8451579650864005,3.8451579650864005,1,0,0,0,0,0,1,0.384252447,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.748690361,3.9131717669999997,4,13,2,1.796084121,0,4,4,0.012495687000011912,0.02207866000003378,3.779077725000036,0.14611938199999486,0.0003881849999629594,0.004969937999987906,0.8847737413848504
sparse,split,64,-1,1,critical_rank_v1,node_phaseaware,4,31,28,front;generation,4.092465280999932,4.934079705999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.336123015,0.693439173,0.861376032,0.84036509,0.453637713,0.829467333,0.119449734,0.502782069,0.5497968179999999,0.3172015450000001,22,378,4,0.07376126200000001,9.2361e-05,25790,122344,0.4872087929999793,4.580063177999989,0,0,7.751845899,0.0002495422959327698,0.5006693406030536,4.4117001332342625,3.549739153124392,3.549739153124392,1,0,0,0,0,0,1,0.366596405,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.861316211,7.751845899,13,13,2,1.522763403,0,4,4,0.012945202000025802,0.020592036999971697,3.9113084350000236,0.14236436099997718,0.0004473259999713264,0.004807919999961996,0.7796077234334501
sparse,split,64,-1,1,critical_rank_v1,node_phaseaware,4,48,48,compute_node_peer;optimization,3.7795498489999773,4.934079705999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.777162001,0.570599072,1.249894577,0.644633188,0.253386103,0.69705363,0.10020153000000004,0.41304691799999993,0.464118645,0.26723323800000004,22,353,5,0.05773325,0.000963852,21210,100216,0.4869542750000164,4.267028410000023,1,1,0.8693217660000001,0.0002629626542329788,0.49732762575149536,4.1127823404967785,3.822515631094575,3.822515631094575,1,0,0,0,0,0,1,0.236128484,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.249823296,0.8693217660000001,4,7,2,1.26749008,0,4,4,0.0120579719999796,0.018495174000008774,3.615820719999988,0.12806161899999324,0.000499945999990814,0.00461441800001694,0.9197150200171561
sparse,split,64,-1,1,critical_rank_v1,node_phaseaware,4,49,48,compute_node_peer,3.4959828450000145,4.934079705999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.840113957,0.607006532,0.861524449,0.837526545,0.088926524,0.715650945,0.13377382599999998,0.41668660700000004,0.467547072,0.26785470800000005,22,490,4,0.04770206300000001,7.348e-05,22993,104312,0.4866343699999902,3.983402945000023,0,0,0,0.0002354644238948822,0.49748130701482296,3.8271918911486864,0,0,0,0,0,0,0,0,1,0.365236116,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.861480928,0,4,4,2,1.322490734,0,4,4,0.011223740999980691,0.01970090899999377,3.329987367000001,0.13036214800001744,0.00038334499998882166,0.004325335000032737,
sparse,split,64,-1,1,critical_rank_v1,node_phaseaware,4,50,48,compute_node_peer,3.4500873239999237,4.934079705999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.692523972,0.616200908,0.963134153,0.711679995,0.073434688,0.725860154,0.11269137100000001,0.44846848599999994,0.470901332,0.28054320200000005,23,269,4,0.05173659600000001,0.00014303999999999999,20886,97704,0.48707193600000664,3.938527238000006,0,0,0,0.00040736980736255646,0.49786839075386524,3.7890451475977898,0,0,0,0,0,0,0,0,1,0.308348357,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.96291505,0,4,4,2,1.3419010999999998,0,4,4,0.011978030999955536,0.01910722100001294,3.291564801999982,0.12354820100000552,0.00029654399997980363,0.003592524999987745,
