algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6895614600000073,3.140118989000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.354771992,0.124447218,0.159171648,0.14304112,0.007913532,0.166641854,0.022510137,0.076652764,0.10284247400000003,0.06749301399999999,23,264,4,0.035937268,9.3321e-05,4716,19560,0.972547997999996,1.662586344999994,0,0,0,0.00016484037041664124,0.8680050000548363,1.5106833800673485,0,0,0,0,0,0,0,0,1,0.075268024,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.159136588,0,4,4,2,0.29098165,0,4,4,0.011382921000006263,0.006205147000002853,0.6429519819999996,0.026585976000006895,0.00028260399999169294,0.0021528299999999945,
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.201085166999988,3.140118989000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.616358847,0.195130236,0.321293919,0.271342173,0.044372767,0.242870411,0.033084847999999986,0.133470324,0.15188846299999997,0.09483939799999999,22,160,5,0.07614853599999999,0.000409645,7562,34808,0.9720685110000034,2.173610803999992,1,1,0.536644578,0.0002797432243824005,0.8674731142818928,2.0075667575001717,1.9178805314004421,1.9178805314004421,1,0,0,0,0,0,1,0.161267298,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.321178377,0.536644578,4,10,2,0.43789210599999995,0,4,4,0.010768912000003183,0.006430991000001995,1.1404084689999934,0.041869591999997624,0.0001233019999915541,0.0014839010000002872,0.9213343336898524
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0994708719999693,3.140118989000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.567930422,0.213145771,0.253345239,0.226181715,0.059260697,0.227794458,0.031068941,0.12495726500000001,0.147454782,0.10176343300000001,22,213,5,0.07642370000000001,0.000398345,6660,29208,0.9729716039999943,2.072795940000006,1,1,1.1894946000000002,0.0002284478396177292,0.8718501962721348,1.9128487389534712,1.5161425173282623,1.6593785788863897,2,0,0,0,0,0,1,0.122693693,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253301718,0.759905154,7,7,3,0.440791125,0.42958944600000004,4,7,0.013036303999996335,0.00795883299998934,1.04127072899999,0.03487209200000052,0.00022052399999950012,0.0021123899999935247,0.618917601360518
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.7643980839999784,3.140118989000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.426658213,0.103649344,0.158235835,0.226625101,0.525766407,0.102559329,0.024689209000000004,0.05700046499999999,0.029286255000000004,0.057759755999999995,20,176,4,0.06877021199999998,0.00072329,8547,41088,0.9724953769999871,2.7375877499999888,0,0,3.277289745,0.00033940188586711884,0.8701685313135386,2.563741873949766,2.1968647316098213,2.405268896371126,3,0,0,0,0,0,1,0.124193094,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.158081673,1.4227350570000001,13,13,2,0.206061632,1.8545546880000001,13,13,0.012116911999996205,0.007335022999995999,1.6939296279999922,0.0489086309999891,0.0001782430000076829,0.0019296469999972032,0.7833709747882183
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,229,228,optimization,1.2187759900000117,3.140118989000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.531267104,0.202412085,0.422206819,0.207916157,0.070220278,0.197706725,0.03704386099999998,0.10750430499999998,0.137456179,0.086360588,22,149,6,0.103787776,0.000343503,7274,32440,0.9721029659999942,2.1912391810000003,2,2,1.395757257,0.0003939475864171982,0.868350388482213,2.030659880489111,1.7001698426902294,1.9629067368805408,2,0,0,0,0,0,1,0.102053574,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.42206183500000005,1.395757257,4,13,2,0.399990008,0,4,4,0.010980604000010885,0.007050952000000166,1.162621435999995,0.03641125599999384,0.00013080200000104014,0.0015809400000108553,0.7156608974876029
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,23,20,face_complete_elapsed,0.849759258999967,3.2410494689999894,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.39922449,0.146399172,0.246696645,0.18974666,0,0.176877109,0.023709173,0.082590667,0.11613632199999999,0.07885662299999997,22,359,6,0.088402674,0.000565346,5110,20712,1.0110968659999742,1.8612221299999874,2,2,0.466432797,0.0003657406195998192,0.9512487463653088,1.7481724871322513,1.6219462901353836,1.7184962406754494,2,0,0,0,0,0,1,0.111249401,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.24652122399999998,0.466432797,4,10,2,0.32314114000000005,0,4,4,0.012636627000006229,0.007396126999992703,0.7972209039999996,0.029789128999993864,0.00033776399999396745,0.0023787079999806338,0.8416081859032205
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,28,28,optimization,1.1933289840000327,3.2410494689999894,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.491367314,0.215527617,0.424992462,0.202027753,0.013031959,0.219131362,0.03126086,0.13528121599999998,0.14527462000000002,0.09248757199999999,22,181,6,0.103246344,0.0005275260000000001,7198,32376,1.0096155770000053,2.2032847460000085,2,2,2.555264949,0.0003168834373354912,0.9387979302555323,2.076589034870267,1.7404886614531279,1.8964015897363424,2,0,0,0,0,0,1,0.092420051,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.42485629999999996,2.555264949,4,13,2,0.434544318,0,4,4,0.011686042999997426,0.007381650000013451,1.1380730690000007,0.03442596100001083,0.0001491410000085125,0.0016131200000017998,0.704602741176338
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,102,100,repair,1.3108114570000282,3.2410494689999894,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.575802722,0.432444858,0.231066897,0.211033437,0.046732382,0.258169143,0.04315413800000003,0.28843288599999994,0.16464628,0.12611733600000002,23,168,5,0.091733801,0.006526877999999999,7542,34232,1.0100079999999991,2.321297921999985,1,1,3.280818978,0.00028388015925884247,0.9515620768070221,2.1960641965270042,1.83126007206738,1.9648638777434826,2,0,0,0,0,0,1,0.104349174,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.231009277,2.079083493,13,13,3,0.690426439,1.201735485,4,13,0.013050197000012531,0.007993416000005027,1.2447832619999986,0.043126179000012144,0.00014192200001161837,0.0017164809999883346,0.7068674141417239
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7219416629999955,3.2410494689999894,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.346990964,0.130122918,0.18891525,0.153480689,0.007955212,0.147042858,0.022688456999999995,0.074140629,0.096902449,0.064156409,23,264,4,0.045747526999999996,0.000184522,4716,19560,1.0097479700000065,1.7320894190000047,0,0,0,0.0001647602766752243,0.9486487675458193,1.6205923426896334,0,0,0,0,0,0,0,0,1,0.083685642,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.188867849,0,4,4,2,0.277078716,0,4,4,0.011908949000002167,0.006690554000016391,0.6722215399999811,0.028392461000009916,0.0003144049999832532,0.0024137540000026547,
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.0093940259999954,3.2410494689999894,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.512130357,0.189912584,0.23559853,0.210587416,0.044984956,0.197458711,0.027681415000000008,0.11906890499999999,0.13318080000000004,0.078409666,22,160,5,0.045177317999999994,0.00033342500000000004,7562,34808,1.0098693520000097,2.0196535230000165,1,1,0.800812299,0.00032556429505348206,0.9484570845961571,1.8930383138358593,1.6257864963263273,1.6572938207536936,2,0,0,0,0,0,1,0.100838205,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.235466748,0.706400244,7,7,3,0.387218851,0.094412055,4,7,0.011458841999996139,0.007192441999990251,0.9448433929999851,0.044279166000023906,0.00013060200001291378,0.0014895809999870835,0.7170684645886471
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.1016655900000103,3.2410494689999894,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.555905217,0.188567864,0.290413445,0.217782558,0.058801691,0.219462302,0.028734766000000002,0.117601001,0.142779495,0.09392446900000001,22,213,5,0.06935604100000001,0.00044740599999999996,6660,29208,1.0098963120000235,2.111990767000009,1,1,0.593864274,0.00024060159921646118,0.9506537560373545,1.9930978082120419,1.8939043246209621,1.8939043246209621,1,0,0,0,0,0,1,0.113362042,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.290313743,0.593864274,4,10,2,0.40792104500000004,0,4,4,0.012667098999997961,0.007757050000009258,1.0427618559999985,0.03604670999999371,0.0002349840000022141,0.002197891000008667,0.9048452687852668
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9082142879999822,3.2410494689999894,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.476617588,0.133217283,0.22996995,0.255971577,0.519314199,0.137880669,0.024634908000000007,0.063693201,0.062090116,0.07387760300000001,20,176,4,0.088294968,0.0005292270000000001,8547,41088,1.0097566700000016,2.9183764429999997,0,0,4.508010702,0.00034086406230926514,0.9468478616327047,2.7916161715984344,2.2892889734357595,2.561495279893279,3,0,0,0,0,0,1,0.156298929,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.229930529,2.0693747609999997,13,13,2,0.27095954899999997,2.438635941,13,13,0.010587950000001456,0.006575532999988809,1.8450758560000224,0.044471827999984725,0.0001200619999792707,0.00138305900000546,0.7277017414875223
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,233,232,domain_repair,1.2477798779999603,3.2410494689999894,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.745504756,0.2283884,0.215364864,0.22510478,0.036983521,0.428840807,0.040055334999999984,0.14499634500000003,0.14908091500000004,0.266375095,24,149,5,0.06915898200000001,0.0007386499999999999,7356,32400,1.0099086250000084,2.258394910000021,1,1,2.9869044479999998,0.00026750750839710236,0.9479876458644867,2.143529260531068,1.8113603256642818,1.927995815873146,2,0,0,0,0,0,1,0.119997349,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.215319024,1.937871216,13,13,3,0.657045383,1.049033232,4,13,0.011212733999997226,0.006887322000011409,1.1958224589999986,0.032371125999986816,0.00011356099997783531,0.0013726759999883598,0.7221602905395953
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,239,236,delaunay,1.1974664880000034,3.2410494689999894,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.683213648,0.198289948,0.253672165,0.297141288,0.090929778,0.240397213,0.02807063400000001,0.12974087700000003,0.15304064099999998,0.10158005099999999,22,163,5,0.051052441,0.00015916100000000006,7118,31256,1.010530867,2.2084207200000208,1,1,1.229379021,0.00028738752007484436,0.9502598065882921,2.091538906097412,1.9547487944364548,1.9547487944364548,1,0,0,0,0,0,1,0.190091942,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.253572024,1.229379021,4,13,2,0.43853585900000003,0,4,4,0.012433760999982724,0.007537937999984479,1.141536503000026,0.034103442000002815,0.00014370200000257682,0.0017111420000048838,0.8801431554123854
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,63,60,delaunay,1.1615570560000208,3.0750543160000063,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.724808854,0.166199934,0.202798839,0.303172647,0.110514566,0.256875069,0.03638142200000001,0.11611931000000003,0.11401932599999999,0.10554434899999998,22,255,6,0.12157417399999998,0.0006655280000000001,6644,28192,0.8739039079999884,2.035804087999992,2,2,2.655817083,0.0002844603732228279,0.8477557636797428,1.9532096264883876,1.4060963410884142,1.7832952896133065,4,0,0,0,0,0,1,0.189661987,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.202715539,1.6264893870000001,7,13,3,0.42290905999999995,1.029327696,4,7,0.012524926000025971,0.007763650000015332,1.1057556069999919,0.03294680299998731,0.0002603830000111884,0.0023056869999891205,0.5050781368569163
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,76,76,repair,1.303922909999983,3.0750543160000063,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.58606197,0.366700772,0.278707677,0.247611631,0.025386879,0.251561218,0.041627348,0.15852440299999998,0.19003521700000003,0.14503516600000002,23,171,7,0.12654736800000002,0.000775809,7537,33792,0.8739555149999774,2.178239949999977,3,3,2.771558826,0.0004807468503713608,0.846419570967555,2.0842460049316287,1.6104852352291346,1.9745378149673343,4,0,0,0,0,0,1,0.132438837,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.278577955,1.9998807509999998,10,13,4,0.617913964,0.771678075,4,10,0.011888859999999113,0.007385726999984854,1.2381126559999984,0.04457128399999988,0.0001471809999884499,0.0018172020000122302,0.6172639744125512
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,89,88,optimization,1.1359303829999874,3.0750543160000063,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.440216667,0.192420478,0.44428134,0.187540174,0.003138222,0.194176081,0.027936401000000007,0.10953624699999999,0.12156218600000002,0.07485735,22,177,7,0.11896995000000002,0.0008174110000000001,6818,29864,0.8733410609999908,2.009627409999979,3,3,2.978782791,0.00039194338023662567,0.8446456417441368,1.9270358812063932,1.3894229903817177,1.8359088376164436,4,0,0,0,0,0,1,0.086491981,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.444101638,2.6994006269999997,7,13,3,0.38641921700000004,0.27938216400000004,4,7,0.010643620000024612,0.006979231999991953,1.0826334409999845,0.03364906400000223,0.00018816200000060235,0.0018368639999835068,0.5033095539629333
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,115,112,domain_repair,1.2186800110000036,3.0750543160000063,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.668989024,0.218943928,0.261397651,0.260078076,0.00882398,0.341072376,0.063981411,0.14999030199999996,0.16940164500000002,0.13182451899999997,22,154,5,0.07297387,0.00048018400000000004,7958,36776,0.8736742899999967,2.092703924999995,1,1,1.648697178,0.0002837423235177994,0.8454133681952953,2.0002462528645992,1.448909806087613,1.7387039009481668,3,0,0,0,0,0,1,0.141570609,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26133709,0.7840112699999999,7,7,3,0.5598169630000001,0.864685908,4,7,0.011512591000013117,0.006738997000013569,1.155118888000004,0.04353935500000716,0.00012486099998909594,0.0016453189999765527,0.5225833502872012
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,127,124,face_complete_elapsed,0.6776254589999553,3.0750543160000063,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.320327025,0.152921119,0.159576335,0.090995278,0.024458045,0.173120674,0.023315682,0.075806645,0.132999568,0.06435719100000001,22,287,4,0.039216475,0.000321784,3859,15808,0.8765540530000067,1.5545673780000016,0,0,0,0.00025244615972042084,0.8478629197925329,1.484841726720333,0,0,0,0,0,0,0,0,1,0.034783504,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.159520395,0,4,4,2,0.32588518899999996,0,4,4,0.011472953000009056,0.006285072999986596,0.6372752909999804,0.020044892999976582,0.00038070400000833615,0.0021665449999943576,
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7046032970000056,3.0750543160000063,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.344440768,0.138806662,0.166965119,0.137234839,0.007957032,0.160816873,0.021963631,0.08052575699999999,0.103658621,0.07097152500000001,23,264,4,0.031399922999999996,0.00010724100000000003,4716,19560,0.8741845140000066,1.5791854969999974,0,0,0,0.00018328242003917694,0.8457934930920601,1.5005967263132334,0,0,0,0,0,0,0,0,1,0.068221584,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.166927299,0,4,4,2,0.299503633,0,4,4,0.01182386700000393,0.006525912000000744,0.6551238190000106,0.028422821999981807,0.00032370400001013877,0.002383172999998351,
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.0924627799999769,3.0750543160000063,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.573562986,0.204930156,0.242150962,0.241781617,0.044917755,0.228353207,0.03545548600000001,0.12852221400000002,0.139506013,0.08377456100000001,22,160,6,0.08907127999999999,0.000410146,7562,34808,0.8734095840000009,1.9662907080000025,2,2,1.23109794,0.0004134662449359894,0.8458619732409716,1.8747346941381693,1.502808976918459,1.8357813842594624,3,0,0,0,0,0,1,0.131978425,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.24198535999999998,0.842303484,7,10,3,0.433135842,0.38879445599999995,4,7,0.011609343999992916,0.007207862000001342,1.0291899049999813,0.04277578500000345,0.00012742199999138393,0.0015524620000064715,0.6385114410503725
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0440527750000115,3.0750543160000063,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.541040726,0.186196752,0.251770198,0.219984789,0.058858572,0.207421971,0.027492549999999998,0.116094545,0.143270563,0.092299204,22,213,4,0.027446587,0.00010182000000000001,6660,29208,0.8742645559999858,1.9186986160000004,0,0,0,0.0001886226236820221,0.8475594371557236,1.83307084441185,0,0,0,0,0,0,0,0,1,0.115800016,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.251729397,0,4,4,2,0.393502721,0,4,4,0.012374115000000074,0.0077317690000029415,0.9858444129999953,0.03575756500001148,0.000222643000000744,0.002122270000000981,
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9300051349999876,3.0750543160000063,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.458718815,0.215993892,0.178452282,0.220393175,0.517829419,0.149843398,0.032998601,0.11715477300000002,0.045435962,0.107914629,20,176,4,0.08672226599999999,0.0007692899999999998,8547,41088,0.8740679929999828,2.8045087139999794,0,0,4.895968562999999,0.0003278665244579315,0.8477138206362724,2.7072109784930944,2.1614206060767174,2.528443593531847,3,0,0,0,0,0,1,0.117041534,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17834802,1.60513218,13,13,2,0.36564848699999997,3.290836383,13,13,0.012544036999997843,0.007611028000013675,1.8598260230000108,0.04819192100001146,0.00013278199998012497,0.0016993439999737348,0.7064849655132401
