algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,3,critical_rank_v1,node_native,4,229,228,face_complete_elapsed,1.1402395340001021,3.223687224999935,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.560482511,0.19313478,0.301460801,0.215414887,0.069636412,0.217776373,0.04285893799999999,0.11432900900000001,0.13613998800000002,0.08132313599999999,22,149,4,0.06282367599999998,0.00016614400000000001,7274,32440,1.0438661270000011,2.1844200450000244,0,0,0,0,1.0204818276688457,2.0815521851181984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034977167000079135,0.006858596000029138,1.0613132409999935,0.03544495200003439,0.0001585809999369303,0.0014869970000290778,
sparse,natural,256,-1,3,critical_rank_v1,node_native,4,245,244,optimization,1.1268728519999058,3.223687224999935,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.518353589,0.131549189,0.425024722,0.154707084,0.161290437,0.161849043,0.020060883000000005,0.08334999700000001,0.098899987,0.05894089,23,119,4,0.054974386,7.814100000000002e-05,5506,24536,1.023961039000028,2.1511661949999734,0,0,0,0,0.9761112723499537,2.0549841355532408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011106561999895348,0.006460770999979104,1.0790922270000465,0.02875703600000179,0.00015594100000271283,0.001300314999980401,
sparse,natural,256,-1,4,critical_rank_v1,node_native,4,26,24,domain_repair,1.3147055539998291,3.0830654400000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.686133435,0.206278388,0.347871614,0.251321878,0.071441841,0.304210041,0.031136508,0.16017944500000003,0.18046122300000006,0.11160295400000002,24,120,4,0.04735917800000001,0.00010730200000000001,7795,36016,1.0271493689999716,2.342185126000004,0,0,0,0,0.9510380923748016,2.197383262217045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012619548999964536,0.007808891999957268,1.246577130999981,0.045853920000013204,0.00017008199995416362,0.0016759799999590541,
sparse,natural,256,-1,4,critical_rank_v1,node_native,4,51,48,delaunay,1.2135910130000411,3.0830654400000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.672562377,0.196421231,0.277095624,0.296138064,0.088766226,0.226530599,0.03268821499999999,0.11544961599999998,0.145643343,0.09241121099999998,23,223,4,0.06795654599999999,0.00011224099999999996,6861,29032,1.0269723359999716,2.240874372999997,0,0,0,0,0.9501588270068169,2.1077260710299015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01227352199998677,0.007610107999994398,1.1577821880000556,0.03342618599992875,0.0002849240000841746,0.002214084999991428,
sparse,natural,256,-1,4,critical_rank_v1,node_native,4,152,152,compute_node_peer,0.7811965079997663,3.0830654400000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.359426187,0.148469067,0.219343287,0.155979262,0.007992502,0.157616083,0.021057285,0.07806211199999999,0.102925328,0.068007807,23,264,4,0.06856997100000001,0.00010496100000000001,4716,19560,1.026782828000023,1.8083145589999958,0,0,0,0,0.948345310986042,1.6801866106688976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011594527999932325,0.006571242999939386,0.732049462999953,0.028432600999963142,0.0003431049999562674,0.00220556800002214,
sparse,natural,256,-1,4,critical_rank_v1,node_native,4,153,152,compute_node_peer,1.0794509160000416,3.0830654400000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.538552103,0.181100622,0.291101559,0.227054105,0.04489045,0.207329054,0.028789664999999996,0.12212457300000001,0.136824181,0.08084820500000002,22,160,4,0.035856574,0.00012844099999999997,7562,34808,1.0263897029999498,2.1061786850000317,0,0,0,0,0.9483021087944508,1.9645161852240562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011190922999958275,0.007200650999948266,1.0164298960000906,0.04302400599999601,0.00016242200001670426,0.0014430180000317705,
sparse,natural,256,-1,4,critical_rank_v1,node_native,4,154,152,compute_node_peer,1.07430025199983,3.0830654400000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.567790995,0.200190384,0.238233627,0.243426234,0.060384627,0.203299203,0.029241491999999997,0.10973343499999998,0.148989954,0.078877401,22,213,4,0.060077763,0.000245402,6660,29208,1.0269036689999211,2.102188332999958,0,0,0,0,0.9491386599838734,1.9619103111326694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01165790899995045,0.007208590999994158,1.0131305940000175,0.03890737399990485,0.0003643649999958143,0.0030314189999671726,
sparse,natural,256,-1,4,critical_rank_v1,node_native,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8270614379997596,3.0830654400000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.4086935,0.133045831,0.210356853,0.224300371,0.5186202510000001,0.092986541,0.024041047000000003,0.07199297499999999,0.03237634899999999,0.07184225200000001,20,176,4,0.04789210900000001,0.00023212200000000002,8547,41088,1.0269390490000205,2.8544115519999878,0,0,0,0,0.949691828340292,2.706976756453514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012245434999954341,0.007172450999973989,1.7575103939999508,0.04842489600002864,0.00020704299993212771,0.001501218999919729,
sparse,natural,256,-1,4,critical_rank_v1,node_native,4,157,156,face_complete_elapsed,1.0550246440000137,3.0830654400000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.532335876,0.182039972,0.274922753,0.243927845,0.022703818,0.208243817,0.02879148300000001,0.116918737,0.136532253,0.087913692,22,160,4,0.04162144599999999,0.00017660200000000004,7311,32584,1.0463200899999947,2.1016860779999433,0,0,0,0,0.9678528159856796,1.9688523709774017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01152799099997992,0.006711689000098886,1.001204295999969,0.03384464500004469,0.00016548299993246474,0.001570539999988796,
sparse,natural,256,-1,4,critical_rank_v1,node_native,4,210,208,repair,1.2637474550000434,3.0830654400000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.63898504,0.261381128,0.288867746,0.287386385,0.057105348,0.231034108,0.029980190000000007,0.16099589299999997,0.173437794,0.09891509500000001,22,137,4,0.05105525899999999,0.000108622,8054,37336,1.026599297999951,2.2908968199999435,0,0,0,0,0.948824230581522,2.1472476795315742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011437106000016684,0.007374127000048247,1.198645091000003,0.04452938600002199,0.00017170199998872704,0.0015900429999646803,
sparse,natural,256,-1,4,critical_rank_v1,node_native,4,245,244,optimization,1.1146255839998958,3.0830654400000412,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.515719283,0.118963071,0.43006368,0.154608964,0.160399948,0.160657551,0.019217556,0.078672985,0.10064614799999998,0.056048035999999996,23,119,4,0.046756615,0.00010412100000000003,5506,24536,1.026449351999986,2.1414270989999977,0,0,0,0,0.9463992901146412,2.014991905540228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01055047599993486,0.005998126000008597,1.0687863979999292,0.027907767999977295,0.00014678200000162178,0.0012360340000441283,
sparse,natural,256,-1,5,critical_rank_v1,node_native,4,39,36,repair,1.163052751000123,2.8978794739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.557373691,0.292082743,0.254239417,0.2256474,0.032297281,0.244122238,0.027692603999999992,0.15597342300000003,0.20590878499999998,0.121613114,23,143,4,0.041550009,0.00010664099999999998,7037,31376,0.7831987330000629,1.946632128000033,0,0,0,0,0.777643084526062,1.8869507424533367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011496616000044924,0.00705554299997857,1.1095775000000003,0.03323843200007559,0.00014792200011015666,0.0015367379999133846,
sparse,natural,256,-1,5,critical_rank_v1,node_native,4,111,108,delaunay,1.2375214949998963,2.8978794739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.611499791,0.249514602,0.308186798,0.317102916,0.02572228,0.210487465,0.032018202,0.131515801,0.16451601500000002,0.10782916699999999,22,221,4,0.04941799400000001,0.00019874199999999996,7217,30504,0.7834299469999451,2.0213459880000073,0,0,0,0,0.7780585736036301,1.9553256928920746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011479611999902772,0.007571020000000317,1.1774749810000458,0.038370407999991585,0.00023038299991640088,0.0023950910000394288,
sparse,natural,256,-1,5,critical_rank_v1,node_native,4,152,152,compute_node_peer,0.7161004109999567,2.8978794739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.382955222,0.131742032,0.152963062,0.166043408,0.007681618,0.171891682,0.021186796,0.070321487,0.11359980000000001,0.064102392,23,264,4,0.06877159299999999,0.000106941,4716,19560,0.7829099189999624,1.4993685949999644,0,0,0,0,0.7747099548578262,1.4465451650321484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010086527999987993,0.005912534999993113,0.6720051910000393,0.02591502899997522,0.00028754400000252645,0.0018935839999585369,
sparse,natural,256,-1,5,critical_rank_v1,node_native,4,153,152,compute_node_peer,1.0832164120000698,2.8978794739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.558218467,0.185740238,0.27016959,0.248984001,0.044660347,0.205812372,0.028990262000000013,0.120376108,0.13328087300000002,0.080128881,22,160,4,0.05746587,0.000108062,7562,34808,0.7837669900000037,1.8673030659999768,0,0,0,0,0.777901716530323,1.7974714189767838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011255942999923718,0.007291473000009319,1.0197847660000434,0.043241568999974334,0.00016374200004065642,0.0014789190000783492,
sparse,natural,256,-1,5,critical_rank_v1,node_native,4,154,152,compute_node_peer,1.1156997250000131,2.8978794739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.601923862,0.176321578,0.273269549,0.247098217,0.058533023,0.240874538,0.028626920999999996,0.12319612399999996,0.14386586399999998,0.09838773299999999,22,213,4,0.057589132,0.000376024,6660,29208,0.7839805129999604,1.9001275230000374,0,0,0,0,0.7790520489215851,1.8371003232896328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011838269999998374,0.0076651180000908425,1.058351335999987,0.035510510999984035,0.00027780300001722935,0.002056686999935664,
sparse,natural,256,-1,5,critical_rank_v1,node_native,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8346690310002032,2.8978794739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.416199879,0.109926096,0.232131587,0.217069555,0.5325446610000001,0.090700072,0.025568764000000004,0.059293135000000004,0.032988657000000005,0.066635026,20,176,4,0.035657954,0.000363685,8547,41088,0.7840474530000847,2.619125850000046,0,0,0,0,0.7790005505084991,2.542340137064457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012000552000017706,0.007415954000066449,1.7635686290000194,0.049912393999989035,0.00018700200007515377,0.0015845000000354048,
sparse,natural,256,-1,5,critical_rank_v1,node_native,4,207,204,domain_repair,1.3271305480000137,2.8978794739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.625979019,0.255332407,0.373415183,0.249126237,0.038482555,0.277701521,0.029710432999999998,0.190173672,0.18191379800000004,0.09818221200000002,22,142,4,0.06445138900000001,0.00010282100000000001,7840,35848,0.7838911840000264,2.111345555000071,0,0,0,0,0.779212012887001,2.039780806750059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01211099700003615,0.007603106000033222,1.2607983970000305,0.04482962699989912,0.00018028199997388583,0.0016081390000408646,
sparse,natural,256,-1,5,critical_rank_v1,node_native,4,231,228,face_complete_elapsed,0.9566892589999725,2.8978794739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.479142328,0.203967869,0.21496709,0.163601959,0.019161653,0.250422305,0.031369650999999985,0.109987644,0.17565415200000004,0.10481504400000001,22,206,4,0.04505809899999999,0.000272784,5547,23712,0.7861225819999618,1.74316188399996,0,0,0,0,0.781425648368895,1.6848379950970411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012309396999967248,0.0070901990000038495,0.9036444879999408,0.0311058460000595,0.0002929040000481109,0.0022464249999529784,
sparse,natural,256,-1,5,critical_rank_v1,node_native,4,245,244,optimization,1.182175280000024,2.8978794739999785,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.544780169,0.145527905,0.438143674,0.157989903,0.161881066,0.184066551,0.020414949999999994,0.093802788,0.11551837599999998,0.068508996,23,119,4,0.047427524,0.00011234099999999999,5506,24536,0.7834062419999555,1.9659087060000502,0,0,0,0,0.7773204352706671,1.9098797272890806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011762209000039547,0.006480211999928542,1.13277869500007,0.029566306999981862,0.00016604200004621816,0.00142181499995786,
sparse,split,256,-1,1,critical_rank_v1,node_native,4,10,8,face_complete_elapsed,0.7032168669999947,2.9835477190000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.332943024,0.131552112,0.185358814,0.116714766,0.013161648,0.166351281,0.018407623000000012,0.080159558,0.107849867,0.072163167,23,238,4,0.033171651999999996,0.00011167999999999996,4379,18512,0.8462319469999926,1.5498871189999903,0,0,0,0,0.8005524147301912,1.455344021320343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011740071000005514,0.006755175999998642,0.6550389880000012,0.02672739899999499,0.00035666399999456644,0.002598568999999884,
sparse,split,256,-1,1,critical_rank_v1,node_native,4,38,36,delaunay,1.2080386369999871,2.9835477190000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.628119513,0.205429358,0.303485112,0.30164267,0.039837229,0.226051881,0.027508584000000003,0.133133888,0.15337924600000002,0.09457857099999999,22,147,4,0.056882529,0.00025908400000000003,7537,34880,0.84331388599999,2.051691448999989,0,0,0,0,0.7985871210694313,1.9412074498832226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012040301999988401,0.007318286000000285,1.142846450999997,0.04417871999999079,0.00015444100000649996,0.00150043700000424,
sparse,split,256,-1,1,critical_rank_v1,node_native,4,99,96,repair,1.127123430999987,2.9835477190000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.465545456,0.297665899,0.292004602,0.191427537,0.028135981,0.201089688,0.025202004000000007,0.12894829,0.13777458799999998,0.17819257800000002,22,150,4,0.062456267999999995,0.000304784,5780,25944,0.8436507859999978,1.9713854459999993,0,0,0,0,0.7978494428098202,1.8575797006487846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011975242000005437,0.006484647999997151,1.0599512209999915,0.04699507699999117,0.00022070299999654708,0.0014965400000050977,
sparse,split,256,-1,1,critical_rank_v1,node_native,4,102,100,domain_repair,1.2443357810000037,2.9835477190000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.616737712,0.227514526,0.327631034,0.23400891,0.047085665,0.275506864,0.030727639000000005,0.15706739999999997,0.171560087,0.107453719,23,168,4,0.073304625,0.00011284200000000001,7542,34232,0.8435645299999948,2.088246877000003,0,0,0,0,0.7998411282896996,1.9771309904754162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012739922999998043,0.007603657000004205,1.177522843999995,0.044649774000006914,0.00017950200000882433,0.0016400809999908006,
sparse,split,256,-1,1,critical_rank_v1,node_native,4,152,152,compute_node_peer,0.6973173659999645,2.9835477190000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.344046534,0.116448614,0.182718812,0.147213623,0.008041922,0.150277221,0.021022068999999997,0.072100414,0.095631231,0.062856352,23,264,4,0.04293422399999999,0.00010655999999999998,4716,19560,0.8433979140000076,1.541059923000006,0,0,0,0,0.7974519319832325,1.4452546499669552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011631327000003466,0.006695604999990223,0.6480073209999944,0.0284510399999931,0.00033338499999047144,0.0021986879999928988,
sparse,split,256,-1,1,critical_rank_v1,node_native,4,153,152,compute_node_peer,1.0845393040000175,2.9835477190000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.530613015,0.181303095,0.306656681,0.217031007,0.044685146,0.210890389,0.027139042000000002,0.12416641099999998,0.13674946899999996,0.08471837400000003,22,160,4,0.046707511,0.00010406099999999999,7562,34808,0.8430270300000018,1.92790454,0,0,0,0,0.7964311167597771,1.8203761763870716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01073495599999319,0.006851366000006465,1.0241525210000049,0.041264482000002545,0.0001561420000086855,0.0013798370000017712,
