algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,5,69,node_window,1.8282101150002745,1,0.565317249,2.0049228873103857,1.816110460087657,0,1.816110460087657,1,68,0,0,0.6327404193580151,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,70,node_window,2.661114126999564,1,2.514457557,2.5834100488573313,2.3035965897142887,1.687809806317091,2.3035965897142887,1,68,1,0.0018399786204099655,0.6371274348348379,0,0,0,0,3.7602037377655506,0,0,0,0,0,0
sparse,natural,128,-1,5,71,node_window,1.9758753749997595,1,0.6498373980000001,2.1224162187427282,2.013915963470936,0,2.013915963470936,1,68,0,0,0.6355867348611355,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,72,node_window,2.1620042919998923,0,0,2.2697707563638687,0,0,0,0,72,0,0,0.6345329079777002,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,73,node_window,2.1665902300001108,0,0,2.2934562042355537,0,0,0,0,72,0,0,0.6349882148206234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,74,node_window,2.438728035999702,1,0.693985302,2.505380906164646,2.2737520281225443,1.2152908109128475,2.2737520281225443,1,72,1,0.0005563292652368546,0.6354493610560894,0,0,0,0,4.308261103928089,0,0,0,0,0,0
sparse,natural,128,-1,5,75,node_window,2.1895370310003273,0,0,2.3162747621536255,0,0,0,0,72,0,0,0.6355873830616474,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,76,node_window,1.6046022840009755,0,0,1.8248611632734537,0,0,0,0,76,0,0,0.6295267194509506,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,77,node_window,2.2991526550003982,1,1.389873876,2.417315809056163,2.185446100309491,0,2.185446100309491,1,76,0,0,0.6351960320025682,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,78,node_window,2.6738875949999965,1,2.490328107,2.7198712807148695,2.442881476134062,0.4719052445143461,2.442881476134062,1,76,1,0.0022969041019678116,0.6376904025673866,0,0,0,0,4.294181479141116,0,0,0,0,0,0
sparse,natural,128,-1,5,79,node_window,2.0102618379996784,1,0.8992465140000001,2.16587994992733,1.8657115250825882,0,1.8657115250825882,1,76,0,0,0.6341421790421009,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,80,node_window,2.305740249000337,0,0,2.4064860083162785,0,0,0,0,80,0,0,0.6353570725768805,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,81,node_window,2.243837087999509,1,1.051357527,2.354643890634179,2.003921939060092,0,2.003921939060092,1,80,0,0,0.6357064563781023,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,82,node_window,2.4402657229998113,1,1.0715066160000002,2.5384154710918665,2.359530070796609,1.0987495332956314,2.359530070796609,1,80,1,0.0012788604944944382,0.6360490210354328,0,0,0,0,3.891976587474346,0,0,0,0,0,0
sparse,natural,128,-1,5,83,node_window,1.5224133590004385,0,0,1.779666181653738,0,0,0,0,80,0,0,0.6322958543896675,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,84,node_window,2.125794427999608,1,2.390002893,2.2671576254069805,2.0012549832463264,1.271222261711955,2.0012549832463264,1,84,1,0.0016839243471622467,0.6352025009691715,0,0,0,0,3.0340267717838287,0,0,0,0,0,0
sparse,natural,128,-1,5,85,node_window,1.5367241260005358,0,0,1.7688810471445322,0,0,0,0,84,0,0,0.6328548938035965,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,86,node_window,1.5450653040006728,0,0,1.7619319073855877,0,0,0,0,84,0,0,0.6352531425654888,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,87,node_window,1.718596663000426,1,0.42280651199999997,1.9085027575492859,1.7672293279320002,0,1.7672293279320002,1,84,0,0,0.6354265846312046,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,88,node_window,1.9170078550009748,1,0.788540241,2.0160129591822624,1.752890707924962,0,1.752890707924962,1,88,0,0,0.6337490845471621,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,89,node_window,1.4473998119997304,0,0,1.7111361511051655,0,0,0,0,88,0,0,0.629879591986537,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,90,node_window,2.853353653999875,1,2.3987948219999997,2.753718938678503,2.4866701140999794,1.3143750820308924,2.4866701140999794,1,88,1,0.0010218098759651184,0.6385184898972511,0,0,0,0,4.306257812306285,0,0,0,0,0,0
sparse,natural,128,-1,5,91,node_window,2.3744928850010183,1,1.68271602,2.4713443629443645,2.1904740668833256,0,2.1904740668833256,1,88,0,0,0.6380252838134766,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,92,node_window,1.8914357829994515,1,0.966937137,2.061727548018098,1.7390973437577486,1.043666621670127,1.7390973437577486,1,92,1,0.00012558326125144958,0.6318276301026344,0,0,0,0,3.1170284505933523,0,0,0,0,0,0
sparse,natural,128,-1,5,93,node_window,1.738460097999905,0,0,1.955220839008689,0,0,0,0,92,0,0,0.631795009598136,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,94,node_window,1.4957193170002938,0,0,1.7373940646648407,0,0,0,0,92,0,0,0.6297202855348587,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,95,node_window,1.6649673490005625,0,0,1.8222513049840927,0,0,0,0,92,0,0,0.6338712126016617,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,96,node_window,2.2674155769996105,1,1.36924425,2.3814723156392574,2.1529395151883364,0,2.1529395151883364,1,96,0,0,0.6345720458775759,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,97,node_window,2.4650432580001507,1,1.436805396,2.550303064286709,2.3902929555624723,0.20073778554797173,2.3902929555624723,1,96,1,0.0018864702433347702,0.6351600736379623,0,0,0,0,4.046687588095665,0,0,0,0,0,0
sparse,natural,128,-1,5,98,node_window,1.9858041070006038,1,0.6137770260000001,2.134582443162799,1.9296601172536612,0,1.9296601172536612,1,96,0,0,0.6346493661403656,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,99,node_window,1.7030650829997285,0,0,1.9270985089242458,0,0,0,0,96,0,0,0.6310947854071856,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,100,node_window,1.7603876240004865,0,0,1.8876855298876762,0,0,0,0,100,0,0,0.6344321426004171,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,101,node_window,1.950718455000242,1,1.150944168,2.0929966680705547,1.900891376659274,0,1.900891376659274,1,100,0,0,0.6332965884357691,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,102,node_window,2.392614619000142,1,2.289260043,2.445975238457322,2.1912830471992493,0.9302869811654091,2.1912830471992493,1,100,1,0.0007833223789930344,0.6375142969191074,0,0,0,0,3.4963458068668842,0,0,0,0,0,0
sparse,natural,128,-1,5,103,node_window,1.6623375670001224,0,0,1.899874486029148,0,0,0,0,100,0,0,0.6346113830804825,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,104,node_window,2.303008148999197,1,1.5746266320000002,2.392124133184552,2.1292527560144663,0,2.1292527560144663,1,104,0,0,0.6361276376992464,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,105,node_window,2.487227009000435,1,1.410768603,2.5556997023522854,2.3985506910830736,0.1641705259680748,2.3985506910830736,1,104,1,0.0008592121303081512,0.6370796281844378,0,0,0,0,3.6485030204057693,0,0,0,0,0,0
sparse,natural,128,-1,5,106,node_window,1.582348765000006,0,0,1.8209631871432066,0,0,0,0,104,0,0,0.6317895445972681,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,107,node_window,1.9267381139993631,1,0.8545611150000001,2.1183799244463444,1.8331644143909216,0,1.8331644143909216,1,104,0,0,0.6357488911598921,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,108,node_window,2.004476472999613,1,1.763840826,2.134442964568734,1.8400847297161818,0,1.8400847297161818,1,108,0,0,0.6333057545125484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,109,node_window,2.0325839709994398,0,0,2.1883572563529015,0,0.7488908059895039,0,0,108,1,0.0002899244427680969,0.633081553503871,0,0,0,0,3.2740347180515528,0,0,0,0,0,0
sparse,natural,128,-1,5,110,node_window,1.5324057249995349,0,0,1.7969468217343092,0,0,0,0,108,0,0,0.6303001809865236,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,111,node_window,1.4807109990010758,0,0,1.7958137281239033,0,0,0,0,108,0,0,0.6323374435305595,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,112,node_window,2.0219474989994524,1,0.7772394600000001,2.1638060100376606,1.9043959248811007,0,1.9043959248811007,1,112,0,0,0.6339120697230101,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,113,node_window,1.5317079860001286,0,0,1.7445536833256483,0,0,0,0,112,0,0,0.6327511537820101,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,114,node_window,2.2141827689997626,1,0.935676642,2.3344749808311462,2.1781037487089634,0,2.1781037487089634,1,112,0,0,0.636435404419899,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,115,node_window,2.487979992999499,1,1.9591265249999998,2.5536159463226795,2.335400054231286,0.574696758762002,2.335400054231286,1,112,1,0.0044973548501729965,0.6367236897349358,0,0,0,0,4.084625406190753,0,0,0,0,0,0
sparse,natural,128,-1,5,116,node_window,1.8089401490001364,0,0,1.987600363790989,0,0,0,0,116,0,0,0.6330937370657921,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,117,node_window,1.9233315929996024,1,0.645495333,2.072394086048007,1.8568538092076778,0,1.8568538092076778,1,116,0,0,0.6347860004752874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,118,node_window,1.6738718349997725,0,0,1.8560167383402586,0,0,0,0,116,0,0,0.6326862517744303,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,119,node_window,2.522602509000535,1,2.504135745,2.564712166786194,2.2861465755850077,2.1829295307397842,2.2861465755850077,1,116,1,0.001192169263958931,0.6365212649106979,0,0,0,0,3.69071613997221,0,0,0,0,0,0
sparse,natural,128,-1,5,120,node_window,1.4786120229996413,0,0,1.7204708978533745,0,0,0,0,120,0,0,0.6313051022589207,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,121,node_window,1.790185945000303,1,0.695798457,1.9564082343131304,1.7242028713226318,0,1.7242028713226318,1,120,0,0,0.6326205786317587,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,122,node_window,1.9118522339986157,1,0.813957738,2.0993332155048847,1.9633801896125078,0,1.9633801896125078,1,120,0,0,0.6349775120615959,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,123,node_window,1.9495849600002657,0,0,2.1128039229661226,0,0.17577645555138588,0,0,120,1,0.00048030540347099304,0.6353166177868843,0,0,0,0,3.082554655149579,0,0,0,0,0,0
sparse,natural,128,-1,5,124,node_window,1.9241660459997547,1,1.494551214,2.065278984606266,1.815889311954379,0,1.815889311954379,1,124,0,0,0.6332151014357805,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,125,node_window,1.212931823999952,0,0,1.5484991371631622,0,0,0,0,124,0,0,0.6291733924299479,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,126,node_window,2.0966191120000985,1,1.73085669,2.2580738998949528,2.065505588427186,0.6221768260002136,2.065505588427186,1,124,1,0.0020170938223600388,0.6342674531042576,0,0,0,0,2.949970420449972,0,0,0,0,0,0
sparse,natural,128,-1,5,127,node_window,1.3828319369999917,1,0.48775656900000003,1.7142364401370287,1.5513321924954653,0,1.5513321924954653,1,124,0,0,0.6318146027624607,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,0,node_window,1.5081328360000725,0,0,1.7243520990014076,0,0,0,0,0,0,0,0.6317940913140774,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,1,node_window,2.998553766999976,1,2.624728527,2.908759418874979,2.6167380698025227,0.855271166190505,2.6167380698025227,1,0,1,0.0008952543139457703,0.6348108872771263,0,0,0,0,4.805661164224148,0,0,0,0,0,0
sparse,natural,128,-1,6,2,node_window,2.523988248999956,1,1.787791776,2.610062772408128,2.311815492808819,0,2.311815492808819,1,0,0,0,0.631660470739007,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,3,node_window,2.180604042000027,1,0.9932626889999999,2.3042094837874174,1.9727167151868343,0,1.9727167151868343,1,0,0,0,0.6335525326430798,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,4,node_window,1.5700879410000539,0,0,1.781276660040021,0,0,0,0,4,0,0,0.6305904574692249,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,5,node_window,2.3534058039999763,1,1.7036107679999999,2.4271963872015476,2.1429086960852146,0,2.1429086960852146,1,4,0,0,0.6329440046101809,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,6,node_window,1.954133506000062,1,0.9050386380000001,2.0895987804979086,1.7874473091214895,0,1.7874473091214895,1,4,0,0,0.6320707146078348,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,7,node_window,2.7509519609999984,1,2.50867323,2.7904274221509695,2.511116825044155,1.0964896101504564,2.511116825044155,1,4,1,0.003019290044903755,0.6354388911277056,0,0,0,0,4.828309563919902,0,0,0,0,0,0
sparse,natural,128,-1,6,8,node_window,2.429499013999987,1,1.391706552,2.5266061946749687,2.2941544763743877,0.4454519245773554,2.2941544763743877,1,8,1,0.0019285473972558975,0.6345551516860723,0,0,0,0,4.089947305619717,0,0,0,0,0,0
sparse,natural,128,-1,6,9,node_window,1.7894310080000082,0,0,1.9572075959295034,0,0,0,0,8,0,0,0.6331396140158176,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,10,node_window,2.287936215000002,0,0,2.4194151367992163,0,0,0,0,8,0,0,0.6331760734319687,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,11,node_window,2.165540211000007,1,0.9091063979999999,2.2866294346749783,1.9831765443086624,0,1.9831765443086624,1,8,0,0,0.6344760917127132,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,12,node_window,1.651052954000022,0,0,1.8396085053682327,0,0,0,0,12,0,0,0.6317727565765381,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,13,node_window,2.404312928999957,1,1.7021229,2.4565149676054716,2.172297650948167,0,2.172297650948167,1,12,0,0,0.6319096777588129,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,14,node_window,1.6760787170000526,0,0,1.861839273944497,0,0,0,0,12,0,0,0.633362976834178,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,15,node_window,2.4297744989999615,1,1.013735565,2.572458054870367,2.459550926461816,1.959154648706317,2.459550926461816,1,12,1,0.0015356037765741348,0.6339255645871162,0,0,0,0,4.279639659449458,0,0,0,0,0,0
sparse,natural,128,-1,6,16,node_window,1.4624852469998473,0,0,1.7102521117776632,0,0,0,0,16,0,0,0.6303655970841646,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,17,node_window,1.6448591829999373,0,0,1.838750321418047,0,0,0,0,16,0,0,0.6318850144743919,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,18,node_window,1.7035888919999707,1,0.563125626,1.9085928220301867,1.720392594113946,0,1.720392594113946,1,16,0,0,0.631544491276145,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,19,node_window,2.8634792500000117,1,2.832498657,2.78638806194067,2.4712400026619434,5.306040935218334,2.4712400026619434,1,16,1,0.0017148815095424652,0.6363110691308975,0,0,0,0,3.766217792406678,0,0,0,0,0,0
sparse,natural,128,-1,6,20,node_window,1.994306789999996,1,1.581217008,2.127002727240324,1.8631322346627712,0,1.8631322346627712,1,20,0,0,0.6328664384782314,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,21,node_window,2.1603663930000607,1,1.3818557610000002,2.2879200987517834,2.134125467389822,0.6577646601945162,2.134125467389822,1,20,1,0.0018098708242177963,0.6320510860532522,0,0,0,0,3.1742308661341667,0,0,0,0,0,0
sparse,natural,128,-1,6,22,node_window,1.65228630200005,1,0.6721558080000001,1.8577264584600925,1.6334760412573814,0,1.6334760412573814,1,20,0,0,0.6344920005649328,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,23,node_window,1.178834697999946,0,0,1.4471610132604837,0,0,0,0,20,0,0,0.629644712433219,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,24,node_window,1.4992036870000334,1,0.538108128,1.7538261320441961,1.5742115136235952,0,1.5742115136235952,1,24,0,0,0.6294152978807688,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,25,node_window,1.6860435860000393,1,0.7583013000000001,1.8894402291625738,1.7628082744777203,0,1.7628082744777203,1,24,0,0,0.6320847924798727,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,26,node_window,1.3352149830000712,0,0,1.5673288386315107,0,0,0,0,24,0,0,0.6325333788990974,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,27,node_window,2.591720885999962,1,2.316224376,2.539243506267667,2.2814528569579124,3.605057079344988,2.2814528569579124,1,24,1,0.0022531505674123764,0.6325739808380604,0,0,0,0,3.3739865999668837,0,0,0,0,0,0
sparse,natural,128,-1,6,28,node_window,1.5332558180001001,0,0,1.7455199025571346,0,0,0,0,28,0,0,0.6307586468756199,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,29,node_window,1.3528823279999074,0,0,1.6684716530144215,0,0,0,0,28,0,0,0.6286698970943689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,30,node_window,2.1776387000000454,1,1.872282276,2.306796746328473,2.0984671972692013,2.187091212719679,2.0984671972692013,1,28,1,0.0011551938951015472,0.633426982909441,0,0,0,0,3.2622487619519234,0,0,0,0,0,0
sparse,natural,128,-1,6,31,node_window,1.7093971119999196,1,0.706510419,1.917020209133625,1.6809920091181993,0,1.6809920091181993,1,28,0,0,0.6332525815814734,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,32,node_window,2.419389585999852,1,2.112302637,2.539896462112665,2.304882425814867,0.35267046466469765,2.304882425814867,1,32,1,0.0022982675582170486,0.6348617002367973,0,0,0,0,4.124987309798598,0,0,0,0,0,0
sparse,natural,128,-1,6,33,node_window,1.8674565849999567,0,0,2.030817896127701,0,0,0,0,32,0,0,0.6326428148895502,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,34,node_window,1.788955919999978,0,0,1.9701085556298494,0,0,0,0,32,0,0,0.6324776336550713,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,35,node_window,2.210245109999903,1,1.521570906,2.288883600383997,2.0348458234220743,0,2.0348458234220743,1,32,0,0,0.6354346461594105,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,36,node_window,2.418637507000028,1,0.9006972930000001,2.484832037240267,2.1842588614672422,1.2770490925759077,2.1842588614672422,1,36,1,0.0003308448940515518,0.6369069069623947,0,0,0,0,3.9323250018060207,0,0,0,0,0,0
sparse,natural,128,-1,6,37,node_window,2.0280009439999844,0,0,2.166163871064782,0,0,0,0,36,0,0,0.6330406423658133,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,38,node_window,2.1964056429999914,1,0.6730027470000001,2.2838977817445993,2.0591300278902054,0,2.0591300278902054,1,36,0,0,0.6357556935399771,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,39,node_window,1.8948914350000337,0,0,2.053857024759054,0,0,0,0,36,0,0,0.6344845183193684,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,40,node_window,1.895719014000008,0,0,2.0088315345346928,0,0,0,0,40,0,0,0.6323059890419245,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,41,node_window,2.226374596000028,1,0.895359915,2.3132801204919815,2.0145344510674477,0,2.0145344510674477,1,40,0,0,0.6341038756072521,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,42,node_window,2.803261333000023,1,1.6031704139999998,2.723904052749276,2.5452567394822836,0.1181671041995287,2.5452567394822836,1,40,1,0.003297099843621254,0.633416086435318,0,0,0,0,4.592702675610781,0,0,0,0,0,0
sparse,natural,128,-1,6,43,node_window,2.4866665810000654,1,1.3232168579999999,2.534490432590246,2.313560124486685,0,2.313560124486685,1,40,0,0,0.6361224222928286,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,44,node_window,1.5565169700000183,0,0,1.7295606080442667,0,0,0,0,44,0,0,0.6307438984513283,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,45,node_window,1.546658229000002,0,0,1.7756425626575947,0,0,0,0,44,0,0,0.6291229389607906,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,46,node_window,1.8838865709999482,1,1.449302454,2.0473196860402822,1.8052516505122185,0,1.8052516505122185,1,44,0,0,0.6321050953119993,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,47,node_window,2.1419723230000614,1,2.165036733,2.2925079222768545,2.0515218395739794,0.3566490802913904,2.0515218395739794,1,44,1,0.0009824596345424652,0.6330233663320541,0,0,0,0,3.8229892775416374,0,0,0,0,0,0
sparse,natural,128,-1,6,48,node_window,1.68338007899996,0,0,1.866278875619173,0,0,0,0,48,0,0,0.6309480722993612,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,49,node_window,2.4958379529999206,1,1.5863598090000002,2.5782751385122538,2.401691172271967,0.3509056158363819,2.401691172271967,1,48,1,0.0011260304600000381,0.6327395532280207,0,0,0,0,4.112290721386671,0,0,0,0,0,0
sparse,natural,128,-1,6,50,node_window,2.0728590040000654,1,0.9036978990000001,2.2000294607132673,1.8985229060053825,0,1.8985229060053825,1,48,0,0,0.6335757821798325,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,51,node_window,2.2695378990000563,1,1.0258402800000002,2.3789799734950066,2.207761410623789,0,2.207761410623789,1,48,0,0,0.636392654851079,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,52,node_window,2.065631498000016,0,0,2.186547327786684,0,0,0,0,52,0,0,0.6316504999995232,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,53,node_window,2.4118827110000893,1,0.8855793270000001,2.4775316324084997,2.1818752977997065,0.07573285885155201,2.1818752977997065,1,52,1,0.0003558006137609482,0.6325199492275715,0,0,0,0,4.406152099370956,0,0,0,0,0,0
sparse,natural,128,-1,6,54,node_window,2.376053250000041,1,0.8311002479999999,2.4725623186677694,2.1952241007238626,0,2.1952241007238626,1,52,0,0,0.6327987313270569,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,55,node_window,2.032522724000046,0,0,2.1757047530263662,0,0,0,0,52,0,0,0.6337294410914183,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,56,node_window,2.4730470220000598,1,2.478375117,2.5401199590414762,2.2642230801284313,1.436164554208517,2.2642230801284313,1,56,1,0.0014968961477279663,0.6364718656986952,0,0,0,0,3.9030527640134096,0,0,0,0,0,0
sparse,natural,128,-1,6,57,node_window,1.9823199159999376,1,0.717010149,2.126224920153618,1.8868580739945173,0,1.8868580739945173,1,56,0,0,0.6328185256570578,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,58,node_window,1.6712970620001215,0,0,1.8827422298491001,0,0,0,0,56,0,0,0.6329391468316317,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,59,node_window,1.9191058190000376,0,0,2.066367097198963,0,0,0,0,56,0,0,0.6320813186466694,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,60,node_window,1.5509865830000535,0,0,1.7471297066658735,0,0,0,0,60,0,0,0.6313990838825703,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,61,node_window,1.7707830169999852,1,0.520816866,1.9332684427499771,1.7594175171107054,0,1.7594175171107054,1,60,0,0,0.6332266218960285,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,62,node_window,2.0221867459999316,1,2.097931806,2.172655923292041,1.9390803445130587,0.10383745282888412,1.9390803445130587,1,60,1,0.0010963473469018936,0.6351761631667614,0,0,0,0,3.225809818133712,0,0,0,0,0,0
sparse,natural,128,-1,6,63,node_window,1.7552862740001274,0,0,1.928995717316866,0,0,0,0,60,0,0,0.6338995695114136,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,64,node_window,2.3739427829999045,1,0.8722485659999999,2.2909552436321974,1.9998649563640356,1.0176907740533352,1.9998649563640356,1,64,1,0.0007448494434356689,0.6313769575208426,0,0,0,0,3.4767719842493534,0,0,0,0,0,0
sparse,natural,128,-1,6,65,node_window,1.7366736069999433,0,0,1.9210021737962961,0,0,0,0,64,0,0,0.6338579505681992,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,66,node_window,1.8993709599999988,1,0.617530611,2.1274509578943253,1.9213709980249405,0,1.9213709980249405,1,64,0,0,0.6318483632057905,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,67,node_window,1.8312716230000774,0,0,1.9882407393306494,0,0,0,0,64,0,0,0.6337182074785233,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,68,node_window,1.608208265000087,0,0,1.7982007078826427,0,0,0,0,68,0,0,0.6311388164758682,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,69,node_window,2.1400557869999943,1,1.433411718,2.2850184105336666,2.0457030311226845,0,2.0457030311226845,1,68,0,0,0.6337501518428326,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,70,node_window,2.652882341999998,1,2.5674603300000003,2.5809868965297937,2.2949130963534117,0.2312573678791523,2.2949130963534117,1,68,1,0.0017867647111415863,0.6365781668573618,0,0,0,0,3.7613112162798643,0,0,0,0,0,0
sparse,natural,128,-1,6,71,node_window,1.8684730529999456,1,0.6580221629999999,2.027348415926099,1.8077378515154123,0,1.8077378515154123,1,68,0,0,0.6328879203647375,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,72,node_window,2.110635621999961,0,0,2.2290494050830603,0,0,0,0,72,0,0,0.631598548963666,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,73,node_window,2.107065755000008,0,0,2.2157534305006266,0,0,0,0,72,0,0,0.6330307479947805,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,74,node_window,2.5578121859999783,1,1.2074347319999998,2.6332425512373447,2.230316661298275,0.7474107854068279,2.230316661298275,1,72,1,0.0005887281149625778,0.6370232999324799,0,0,0,0,4.3394790943712,0,0,0,0,0,0
