algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,16,-1,4,3,node_once,13.332750851000355,1,7.121077820999999,13.191486915573478,12.398191878572106,0.8583520241081715,12.398191878572106,1,0,1,0.00265364907681942,0.44527392089366913,0,0,0,0,36.64402673766017,52,0,0,0,0,0
sparse,split,16,-1,4,4,node_once,12.21615119099988,1,1.96939986,12.083087073639035,11.753815652802587,0,11.753815652802587,1,4,0,0,0.4317978173494339,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,4,5,node_once,13.398121038,1,10.238709798,13.23443327844143,12.094294326379895,0.29157122410833836,12.094294326379895,1,4,1,0.001986321061849594,0.43619908951222897,0,0,0,0,33.6838693767786,51,0,0,0,0,0
sparse,split,16,-1,4,6,node_once,9.45278768199978,0,0,9.39588806964457,0,0,0,0,4,0,0,0.42200942151248455,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,4,7,node_once,11.875362331999668,1,6.978962607,11.730125572532415,9.401795018464327,0,9.401795018464327,1,4,0,0,0.4292088467627764,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,4,8,node_once,13.046235453999998,0,0,12.919827736914158,0,0,0,0,8,0,0,0.4412417318671942,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,4,9,node_once,10.935832973000288,0,0,10.800298294052482,0,0,0,0,8,0,0,0.43994951620697975,0,0,0,0,0,43,0,0,0,0,0
sparse,split,16,-1,4,10,node_once,13.47573146700006,2,1.61049999,13.351199815049767,12.993030590936542,0.8359815794974566,13.258469397202134,2,8,1,0.002126019448041916,0.43863359838724136,0,0,0,0,37.319005239754915,51,0,0,0,0,0
sparse,split,16,-1,4,11,node_once,13.425234800999988,1,6.909260211,13.213632827624679,10.908375062048435,0,10.908375062048435,1,8,0,0,0.4590737745165825,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,4,12,node_once,11.779560370000354,0,1.941866187,11.665329171344638,8.137507377192378,0,8.137507377192378,1,12,0,0,0.4401887506246567,0,3,1,0,0,52,1,1,0,0,0
sparse,split,16,-1,4,13,node_once,11.897486114999992,1,0.45246560999999996,11.818844536319375,11.666790610179305,0,11.666790610179305,1,12,0,0,0.42944735288619995,0,0,0,0,0,49,0,0,0,0.16609522886574268,1
sparse,split,16,-1,4,14,node_once,13.487983639999811,1,8.926747422,13.333318078890443,11.843946201726794,0,11.843946201726794,1,12,0,0,0.44828345626592636,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,4,15,node_once,14.671309780000001,1,8.709513597,14.462574981153011,13.493595771491528,1.6197261773049831,13.493595771491528,1,12,1,0.0009445957839488983,0.4620101526379585,1.9419896733015776,0,0,0,52.122598165646195,52,0,0,0,0,0
sparse,split,16,-1,5,0,node_once,11.798640018999777,0,0,11.747850894927979,0,0,0,0,0,0,0,0.4790478702634573,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,5,1,node_once,12.009968922999633,0,0,11.858178762719035,0,0,0,0,0,0,0,0.48605148680508137,0,0,0,0,0,45,0,0,0,0,0
sparse,split,16,-1,5,2,node_once,12.449463285000093,2,2.9456034300000002,12.344374431297183,11.778853684663773,0,11.92575715854764,2,0,0,0,0.4966609347611666,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,5,3,node_once,13.33258294899997,1,7.174127637,13.245331121608615,12.446037597954273,1.234915629029274,12.446037597954273,1,0,1,0.0012189075350761414,0.48620112985372543,0,0,0,0,36.46026902273297,52,0,0,0,0,0
sparse,split,16,-1,5,4,node_once,11.537855393000882,1,6.2910567209999995,11.456736331805587,9.357962623238564,0,9.357962623238564,1,4,0,0,0.4827032797038555,0,3,1,0,0,51,0,0,0,0,0
sparse,split,16,-1,5,5,node_once,13.188165447999381,2,11.362742823000001,13.089204655960202,11.488236164674163,0.2563802618533373,12.499701529741287,2,4,1,0.0021521765738725662,0.4877273589372635,0.001173611730337143,0,0,0,33.577447190880775,50,0,0,0,0,0
sparse,split,16,-1,5,6,node_once,9.354215897999893,0,0,9.35834706760943,0,0,0,0,4,0,0,0.47703959234058857,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,5,7,node_once,12.58269421200066,0,0,12.48191841877997,0,0,0,0,4,0,0,0.4864152632653713,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,5,8,node_once,12.169435086001158,1,4.099091988,12.092778025195003,10.724493684247136,0,10.724493684247136,1,8,0,0,0.4758897628635168,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,5,9,node_once,10.76370411400012,1,0.784622613,10.698141125962138,7.294108737260103,0,7.294108737260103,1,8,0,0,0.4797395747154951,0,3,1,0,0,41,1,1,0,0,0
sparse,split,16,-1,5,10,node_once,13.130619839999326,1,5.002789824,13.028391372412443,12.19341087155044,0,12.19341087155044,1,8,0,0,0.4889597613364458,0,0,0,0,0,52,0,0,0,0.24601896107196808,1
sparse,split,16,-1,5,11,node_once,13.7451568460001,1,4.538822301,13.590300403535366,13.084377631545067,1.2101487703621387,13.084377631545067,1,8,1,0.00144282728433609,0.5214603021740913,0.7848401181399822,0,0,0,36.11914075165987,51,0,0,0,0,0
sparse,split,16,-1,5,12,node_once,11.936647948999962,1,1.74788763,11.868959413841367,8.325534032657743,0,11.510641222819686,2,12,0,0,0.4823616947978735,0,3,1,0,0,51,1,1,0,0,0
sparse,split,16,-1,5,13,node_once,11.522836980999728,0,0,11.496098915114999,0,0,0,0,12,0,0,0.46852895617485046,0,0,0,0,0,50,0,0,0,0.005644233897328377,1
sparse,split,16,-1,5,14,node_once,14.345224202000281,1,3.6113951429999998,14.237361546605825,13.83393857255578,0.3958709388971329,13.83393857255578,1,12,1,0.0019044410437345505,0.4893543254584074,0.6765947230160236,0,0,0,52.42534944601357,52,0,0,0,0,0
sparse,split,16,-1,5,15,node_once,13.989999010999782,1,11.492376348,13.822221841663122,11.905493807047606,0,11.905493807047606,1,12,0,0,0.516834020614624,0,0,0,0,0,52,0,0,0,0,0
