algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,4,1,node_fixed,3.0450245360002555,0,0,3.0015124902129173,0,6.22132445499301,0,0,0,1,0,0.6769845336675644,0,0,0,0,4.850894965231419,0,0,0,0,0,0
sparse,natural,128,-1,4,2,node_fixed,2.6834941720001098,0,0,2.8163731694221497,0,0,0,0,0,0,0,0.6773961596190929,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,3,node_fixed,2.1035310569993726,0,0,2.284274708479643,0,0,0,0,0,0,0,0.6766029298305511,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,4,node_fixed,1.6280409500002406,0,0,1.86579167842865,0,0,0,0,4,0,0,0.6757546737790108,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,5,node_fixed,2.631006695999986,0,0,2.7332176603376865,0,0,0,0,4,0,0,0.6776924729347229,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,6,node_fixed,2.0302510340000026,0,0,2.212348345667124,0,0,0,0,4,0,0,0.6760299354791641,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,7,node_fixed,2.930802669999821,0,0,3.007903303951025,0,6.637063276022673,0,0,4,1,0,0.6788166835904121,0,0,0,0,4.901819039136171,0,0,0,0,0,0
sparse,natural,128,-1,4,8,node_fixed,2.409921879999956,0,0,2.548031236976385,0,0,0,0,8,0,0,0.6754745058715343,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,9,node_fixed,1.685300940000161,0,0,1.9075228124856949,0,0,0,0,8,0,0,0.6750388033688068,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,10,node_fixed,2.2879255959999227,0,0,2.4500639364123344,0,0,0,0,8,0,0,0.6784978993237019,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,11,node_fixed,2.4311014899994916,0,0,2.5587026551365852,0,2.3114681281149387,0,0,8,1,0,0.6778273917734623,0,0,0,0,4.047483902424574,0,0,0,0,0,0
sparse,natural,128,-1,4,12,node_fixed,1.5693891809996785,0,0,1.8260801509022713,0,0,0,0,12,0,0,0.6743921525776386,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,13,node_fixed,2.5526400360001844,0,0,2.6990012414753437,0,6.109617445617914,0,0,12,1,0,0.6768137216567993,0,0,0,0,4.1672769002616405,0,0,0,0,0,0
sparse,natural,128,-1,4,14,node_fixed,1.6378197299998192,0,0,1.8189540058374405,0,0,0,0,12,0,0,0.6758389100432396,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,15,node_fixed,2.2278118459994403,0,0,2.415430299937725,0,0,0,0,12,0,0,0.6752617619931698,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,16,node_fixed,1.3942575309997665,0,0,1.7120629837736487,0,0,0,0,16,0,0,0.670075579546392,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,17,node_fixed,1.6606069029999162,0,0,1.8849285887554288,0,0,0,0,16,0,0,0.6759126102551818,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,18,node_fixed,1.8625310190000164,0,0,2.085996192879975,0,0,0,0,16,0,0,0.6756931468844414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,19,node_fixed,3.1463155579999693,0,0,3.106159714050591,0,10.906475563533604,0,0,16,1,0,0.6779378736391664,0,0,0,0,3.753141498193145,0,0,0,0,0,0
sparse,natural,128,-1,4,20,node_fixed,1.958679181999969,0,0,2.1470510438084602,0,0,0,0,20,0,0,0.675823986530304,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,21,node_fixed,2.2961332280003717,0,0,2.4313100054860115,0,5.409980021417141,0,0,20,1,0,0.6768955811858177,0,0,0,0,3.216768264770508,0,0,0,0,0,0
sparse,natural,128,-1,4,22,node_fixed,1.6091615100003764,0,0,1.8493922166526318,0,0,0,0,20,0,0,0.6758540868759155,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,23,node_fixed,1.1853495719997227,0,0,1.494160108268261,0,0,0,0,20,0,0,0.6749555543065071,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,24,node_fixed,1.4865769319999345,0,0,1.7891391217708588,0,0,0,0,24,0,0,0.672026801854372,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,25,node_fixed,1.6493921260000661,0,0,1.8848348334431648,0,0,0,0,24,0,0,0.6760629527270794,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,26,node_fixed,1.403575945000057,0,0,1.6617553643882275,0,0,0,0,24,0,0,0.6756748668849468,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,27,node_fixed,2.863869619999832,0,0,2.848890408873558,0,9.63282997906208,0,0,24,1,0,0.675779826939106,0,0,0,0,3.35905946418643,0,0,0,0,0,0
sparse,natural,128,-1,4,28,node_fixed,1.7224866779999957,0,0,1.8607006594538689,0,0,0,0,28,0,0,0.6753927394747734,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,29,node_fixed,1.384495091999952,0,0,1.7424821108579636,0,0,0,0,28,0,0,0.6710477769374847,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,30,node_fixed,2.2564163899996856,0,0,2.4189405255019665,0,4.554351333528757,0,0,28,1,0,0.6790846548974514,0,0,0,0,3.2669296637177467,0,0,0,0,0,0
sparse,natural,128,-1,4,31,node_fixed,1.8953460479999649,0,0,2.1355221197009087,0,0,0,0,28,0,0,0.6774432696402073,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,32,node_fixed,2.2376218890003656,0,0,2.4074028469622135,0,1.4742929264903069,0,0,32,1,0,0.6753213182091713,0,0,0,0,4.103248033672571,0,0,0,0,0,0
sparse,natural,128,-1,4,33,node_fixed,1.9720600109999395,0,0,2.1592826172709465,0,0,0,0,32,0,0,0.6771325245499611,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,34,node_fixed,1.9809408450000774,0,0,2.1736739240586758,0,0,0,0,32,0,0,0.6779845356941223,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,35,node_fixed,2.284536426999921,0,0,2.397821359336376,0,0,0,0,32,0,0,0.6788493879139423,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,36,node_fixed,2.523322071999928,0,0,2.606116585433483,0,4.763664521276951,0,0,36,1,0,0.6789207980036736,0,0,0,0,3.836583562195301,0,0,0,0,0,0
sparse,natural,128,-1,4,37,node_fixed,1.9836673689999316,0,0,2.1783538535237312,0,0,0,0,36,0,0,0.6739142201840878,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,38,node_fixed,1.951848338000218,0,0,2.1439931131899357,0,0,0,0,36,0,0,0.6750582344830036,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,39,node_fixed,1.670913581999912,0,0,1.9081154577434063,0,0,0,0,36,0,0,0.6737242415547371,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,40,node_fixed,1.7104643769998802,0,0,1.9284752272069454,0,0,0,0,40,0,0,0.6745411232113838,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,41,node_fixed,2.179396109999743,0,0,2.3232656195759773,0,0,0,0,40,0,0,0.6753584928810596,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,42,node_fixed,2.8415310499997304,0,0,2.7957896552979946,0,4.190985504537821,0,0,40,1,0,0.6781271249055862,0,0,0,0,4.501336880028248,0,0,0,0,0,0
sparse,natural,128,-1,4,43,node_fixed,2.6445682399998987,0,0,2.738633807748556,0,0,0,0,40,0,0,0.6795039400458336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,44,node_fixed,1.6032847180001681,0,0,1.799242127686739,0,0,0,0,44,0,0,0.6755614168941975,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,45,node_fixed,1.6148185330002889,0,0,1.872748240828514,0,0,0,0,44,0,0,0.6727219931781292,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,46,node_fixed,1.9666633429999365,0,0,2.1693357937037945,0,0,0,0,44,0,0,0.6750914677977562,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,47,node_fixed,2.2493215500001043,0,0,2.4282099790871143,0,4.329917695373297,0,0,44,1,0,0.6771072819828987,0,0,0,0,3.8730941377580166,0,0,0,0,0,0
sparse,natural,128,-1,4,48,node_fixed,1.6482677759997841,0,0,1.8725094385445118,0,0,0,0,48,0,0,0.6744632348418236,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,49,node_fixed,2.453277932999981,0,0,2.5813452899456024,0,3.293284870684147,0,0,48,1,0,0.6771939732134342,0,0,0,0,4.130371548235416,0,0,0,0,0,0
sparse,natural,128,-1,4,50,node_fixed,2.1385696660004214,0,0,2.3324979320168495,0,0,0,0,48,0,0,0.6768174879252911,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,51,node_fixed,2.273689438000247,0,0,2.4412665627896786,0,0,0,0,48,0,0,0.6772528737783432,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,52,node_fixed,2.1597297619996425,0,0,2.3251876458525658,0,0,0,0,52,0,0,0.6775698065757751,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,53,node_fixed,2.594772905000127,0,0,2.672515194863081,0,2.3382466100156307,0,0,52,1,0,0.6786573007702827,0,0,0,0,4.480938423424959,0,0,0,0,0,0
sparse,natural,128,-1,4,54,node_fixed,2.473977859999877,0,0,2.5978068225085735,0,0,0,0,52,0,0,0.6765194535255432,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,55,node_fixed,2.1512837960001434,0,0,2.315134920179844,0,0,0,0,52,0,0,0.6750323325395584,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,56,node_fixed,2.5891718779998882,0,0,2.701647285372019,0,4.894634485244751,0,0,56,1,0,0.6778905019164085,0,0,0,0,3.962475098669529,0,0,0,0,0,0
sparse,natural,128,-1,4,57,node_fixed,2.038886760999958,0,0,2.2093822583556175,0,0,0,0,56,0,0,0.6771683692932129,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,58,node_fixed,1.775945138000452,0,0,2.003981798887253,0,0,0,0,56,0,0,0.677614938467741,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,59,node_fixed,2.064716390000058,0,0,2.2600333467125893,0,0,0,0,56,0,0,0.6786347515881062,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,60,node_fixed,1.6811138380003285,0,0,1.9070144779980183,0,0,0,0,60,0,0,0.6765288300812244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,61,node_fixed,1.742353940999692,0,0,1.9593341536819935,0,0,0,0,60,0,0,0.6760843843221664,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,62,node_fixed,2.117513589000282,0,0,2.2813975140452385,0,3.3012498132884502,0,0,60,1,0,0.6776715666055679,0,0,0,0,3.221020493656397,0,0,0,0,0,0
sparse,natural,128,-1,4,63,node_fixed,1.6391842739997173,0,0,1.8774282708764076,0,0,0,0,60,0,0,0.674221683293581,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,64,node_fixed,2.35322113899997,0,0,2.486316867172718,0,4.639202143996954,0,0,64,1,0,0.6781117729842663,0,0,0,0,3.488584980368614,0,0,0,0,0,0
sparse,natural,128,-1,4,65,node_fixed,1.719219123999892,0,0,1.9397199638187885,0,0,0,0,64,0,0,0.6754064448177814,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,66,node_fixed,1.6582244260000607,0,0,1.9430817663669586,0,0,0,0,64,0,0,0.671706460416317,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,67,node_fixed,1.8208177209999121,0,0,2.02974858507514,0,0,0,0,64,0,0,0.6760128103196621,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,68,node_fixed,1.6037043139999696,0,0,1.8498984053730965,0,0,0,0,68,0,0,0.6739640831947327,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,69,node_fixed,2.0192944779998925,0,0,2.2125713638961315,0,0,0,0,68,0,0,0.6762259714305401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,70,node_fixed,2.9349133750001783,0,0,2.8893128000199795,0,7.46310992538929,0,0,68,1,0,0.6797424145042896,0,0,0,0,3.7709151282906532,0,0,0,0,0,0
sparse,natural,128,-1,4,71,node_fixed,1.9312514410000858,0,0,2.117765184491873,0,0,0,0,68,0,0,0.6753385812044144,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,72,node_fixed,2.0558694479998394,0,0,2.241341158747673,0,0,0,0,72,0,0,0.6735685653984547,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,73,node_fixed,2.0983253509998576,0,0,2.2669203244149685,0,0,0,0,72,0,0,0.674738559871912,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,74,node_fixed,2.4643680869999116,0,0,2.5560879595577717,0,2.3152795247733593,0,0,72,1,0,0.6783057674765587,0,0,0,0,4.294048469513655,0,0,0,0,0,0
sparse,natural,128,-1,4,75,node_fixed,2.2175272339998173,0,0,2.3882429748773575,0,0,0,0,72,0,0,0.6783352866768837,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,76,node_fixed,1.599990741000056,0,0,1.8554220385849476,0,0,0,0,76,0,0,0.673103041946888,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,77,node_fixed,2.2691087769999285,0,0,2.4330073706805706,0,0,0,0,76,0,0,0.6767738908529282,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,78,node_fixed,2.459686190999946,0,0,2.6014709062874317,0,3.542861558496952,0,0,76,1,0,0.6785746738314629,0,0,0,0,4.317490708082914,0,0,0,0,0,0
sparse,natural,128,-1,4,79,node_fixed,2.1501582920000146,0,0,2.335030470043421,0,0,0,0,76,0,0,0.6766170263290405,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,80,node_fixed,2.1102568140004223,0,0,2.2711826227605343,0,0,0,0,80,0,0,0.6751211322844028,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,81,node_fixed,2.0598019270000805,0,0,2.220770835876465,0,0,0,0,80,0,0,0.6757296770811081,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,82,node_fixed,2.51773200599996,0,0,2.61301626637578,0,4.722408950328827,0,0,80,1,0,0.6787956804037094,0,0,0,0,3.8596841543912888,0,0,0,0,0,0
sparse,natural,128,-1,4,83,node_fixed,1.4648883779998414,0,0,1.7729591317474842,0,0,0,0,80,0,0,0.6739109344780445,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,84,node_fixed,2.0696083269997416,0,0,2.2599696330726147,0,3.2769595608115196,0,0,84,1,0,0.6755101457238197,0,0,0,0,2.994914900511503,0,0,0,0,0,0
sparse,natural,128,-1,4,85,node_fixed,1.5269399150001846,0,0,1.7801571004092693,0,0,0,0,84,0,0,0.6756343096494675,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,86,node_fixed,1.6717528870003662,0,0,1.9264301136136055,0,0,0,0,84,0,0,0.6774975508451462,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,87,node_fixed,1.7384047370003373,0,0,1.9810028858482838,0,0,0,0,84,0,0,0.6766588017344475,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,88,node_fixed,1.8143474519997653,0,0,2.0184203200042248,0,0,0,0,88,0,0,0.6744659505784512,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,89,node_fixed,1.376604475000022,0,0,1.6920638903975487,0,0,0,0,88,0,0,0.6712649464607239,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,90,node_fixed,2.977798309000036,0,0,2.9272484481334686,0,7.687621481716633,0,0,88,1,0,0.678325466811657,0,0,0,0,4.283519458025694,0,0,0,0,0,0
sparse,natural,128,-1,4,91,node_fixed,2.362079675999894,0,0,2.508720226585865,0,0,0,0,88,0,0,0.6778593584895134,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,92,node_fixed,1.9487417889995413,0,0,2.1559058912098408,0,2.223964087665081,0,0,92,1,0,0.6742289513349533,0,0,0,0,3.0959686674177647,0,0,0,0,0,0
sparse,natural,128,-1,4,93,node_fixed,1.7795906149997336,0,0,2.0292659029364586,0,0,0,0,92,0,0,0.6725535690784454,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,94,node_fixed,1.598851459000116,0,0,1.8662511929869652,0,0,0,0,92,0,0,0.6723332852125168,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,95,node_fixed,1.6218346369996652,0,0,1.8308794647455215,0,0,0,0,92,0,0,0.6744623742997646,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,96,node_fixed,2.0601097370001753,0,0,2.226418301463127,0,0,0,0,96,0,0,0.6754267700016499,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,97,node_fixed,2.4686133479999626,0,0,2.614510588347912,0,3.8301478140056133,0,0,96,1,0,0.6763700023293495,0,0,0,0,4.004401836544275,0,0,0,0,0,0
sparse,natural,128,-1,4,98,node_fixed,2.136765790999789,0,0,2.2998463548719883,0,0,0,0,96,0,0,0.6764286421239376,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,99,node_fixed,1.7697161150001648,0,0,2.040551744401455,0,0,0,0,96,0,0,0.673035342246294,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,100,node_fixed,1.7919029849999788,0,0,1.9512793682515621,0,0,0,0,100,0,0,0.676650982350111,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,101,node_fixed,2.006172420000212,0,0,2.2136985547840595,0,0,0,0,100,0,0,0.6772520504891872,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,102,node_fixed,2.5493226290000166,0,0,2.6481701843440533,0,6.0188205018639565,0,0,100,1,0,0.6765546426177025,0,0,0,0,3.47641084715724,0,0,0,0,0,0
sparse,natural,128,-1,4,103,node_fixed,1.4786556309998105,0,0,1.7732599303126335,0,0,0,0,100,0,0,0.6737569868564606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,104,node_fixed,2.319824177999635,0,0,2.4319822750985622,0,0,0,0,104,0,0,0.6791940182447433,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,105,node_fixed,2.4025943269998606,0,0,2.5058211609721184,0,3.666932165622711,0,0,104,1,0,0.6761362366378307,0,0,0,0,3.667866636067629,0,0,0,0,0,0
sparse,natural,128,-1,4,106,node_fixed,1.5131976889997532,0,0,1.7908171862363815,0,0,0,0,104,0,0,0.6723892837762833,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,107,node_fixed,1.8371732890000203,0,0,2.0723544396460056,0,0,0,0,104,0,0,0.6750671602785587,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,108,node_fixed,2.084153378999872,0,0,2.254742519930005,0,0,0,0,108,0,0,0.6761864209547639,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,109,node_fixed,2.196853994999856,0,0,2.3477558866143227,0,3.529844577424228,0,0,108,1,0,0.6771848741918802,0,0,0,0,3.293358391150832,0,0,0,0,0,0
sparse,natural,128,-1,4,110,node_fixed,1.5325012799999058,0,0,1.8205495942384005,0,0,0,0,108,0,0,0.6732201036065817,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,111,node_fixed,1.4216826729998502,0,0,1.7913597282022238,0,0,0,0,108,0,0,0.672204771079123,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,112,node_fixed,2.0443989299997156,0,0,2.24596194177866,0,0,0,0,112,0,0,0.6755569726228714,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,113,node_fixed,1.647283484999889,0,0,1.8818034082651138,0,0,0,0,112,0,0,0.6757358945906162,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,114,node_fixed,2.26782557200022,0,0,2.42159840464592,0,0,0,0,112,0,0,0.6763680428266525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,115,node_fixed,2.51210599299975,0,0,2.623158574104309,0,3.9603370539844036,0,0,112,1,0,0.6774928942322731,0,0,0,0,4.109082441776991,0,0,0,0,0,0
sparse,natural,128,-1,4,116,node_fixed,1.759587627999963,0,0,1.9915097206830978,0,0,0,0,116,0,0,0.6729448139667511,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,117,node_fixed,1.949726717999738,0,0,2.1417328156530857,0,0,0,0,116,0,0,0.6767987236380577,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,118,node_fixed,1.9321865409999646,0,0,2.1294424422085285,0,0,0,0,116,0,0,0.6778043359518051,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,119,node_fixed,2.736566493999817,0,0,2.815203435719013,0,6.548769850283861,0,0,116,1,0,0.678954292088747,0,0,0,0,3.715318702161312,0,0,0,0,0,0
sparse,natural,128,-1,4,120,node_fixed,1.4387793949999832,0,0,1.741243975237012,0,0,0,0,120,0,0,0.6715094055980444,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,121,node_fixed,1.876560575999747,0,0,2.090251287445426,0,0,0,0,120,0,0,0.674706089310348,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,122,node_fixed,1.957345617999863,0,0,2.1550099095329642,0,1.8210450801998377,0,0,120,1,0,0.677102942019701,0,0,0,0,3.0882727168500423,0,0,0,0,0,0
sparse,natural,128,-1,4,123,node_fixed,1.8262439920001725,0,0,2.026519740000367,0,0,0,0,120,0,0,0.6786707425490022,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,124,node_fixed,2.1344090379998306,0,0,2.3008947670459747,0,0,0,0,124,0,0,0.6774995401501656,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,125,node_fixed,1.2609004250002727,0,0,1.6291435807943344,0,0,0,0,124,0,0,0.6754876561462879,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,126,node_fixed,2.1313504380000268,0,0,2.31614026799798,0,4.15987241640687,0,0,124,1,0,0.6758608371019363,0,0,0,0,2.969898082315922,0,0,0,0,0,0
sparse,natural,128,-1,4,127,node_fixed,1.2607357619997401,0,0,1.631756816059351,0,0,0,0,124,0,0,0.671090055257082,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,0,node_fixed,1.470977515000186,0,0,1.728283379226923,0,0,0,0,0,0,0,0.6551563739776611,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,1,node_fixed,2.90934082400031,0,0,2.854184791445732,0,5.304765433073044,0,0,0,1,0,0.658289548009634,0,0,0,0,4.816174171864986,0,0,0,0,0,0
sparse,natural,128,-1,5,2,node_fixed,2.741236413999559,0,0,2.821863032877445,0,0,0,0,0,0,0,0.6604428328573704,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,3,node_fixed,2.085437873999581,0,0,2.2441533021628857,0,0,0,0,0,0,0,0.6573837995529175,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,4,node_fixed,1.5706248720002804,0,0,1.7990084886550903,0,0,0,0,4,0,0,0.6549546457827091,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,5,node_fixed,2.6186981309999737,0,0,2.684213310480118,0,0,0,0,4,0,0,0.659013208001852,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,6,node_fixed,2.1950691730000926,0,0,2.332360193133354,0,0,0,0,4,0,0,0.6595531105995178,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,7,node_fixed,2.9234159160000672,0,0,2.9834248572587967,0,6.404078241437674,0,0,4,1,0,0.6597373932600021,0,0,0,0,4.851972576230764,0,0,0,0,0,0
sparse,natural,128,-1,5,8,node_fixed,2.6126943890001257,0,0,2.6058605313301086,0,3.6454965099692345,0,0,8,1,0,0.6570542603731155,0,0,0,0,4.019727565348148,0,0,0,0,0,0
sparse,natural,128,-1,5,9,node_fixed,1.7897628920002262,0,0,1.975175652652979,0,0,0,0,8,0,0,0.6566921174526215,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,10,node_fixed,2.0706228680001004,0,0,2.2291579991579056,0,0,0,0,8,0,0,0.6564365364611149,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,11,node_fixed,2.253172523000103,0,0,2.3980830274522305,0,0,0,0,8,0,0,0.6581562533974648,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,12,node_fixed,1.7210663600001226,0,0,1.9457853101193905,0,0,0,0,12,0,0,0.658563319593668,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,13,node_fixed,2.6126464450001095,0,0,2.7129341699182987,0,5.595001056790352,0,0,12,1,0,0.6586209200322628,0,0,0,0,4.2503592520952225,0,0,0,0,0,0
sparse,natural,128,-1,5,14,node_fixed,1.5411629999998695,0,0,1.7444141767919064,0,0,0,0,12,0,0,0.6606388464570045,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,15,node_fixed,2.435447996000221,0,0,2.5836013443768024,0,0,0,0,12,0,0,0.6599750369787216,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,16,node_fixed,1.397721187000343,0,0,1.6809086129069328,0,0,0,0,16,0,0,0.6495217317715287,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,17,node_fixed,1.666899123000121,0,0,1.8659950783476233,0,0,0,0,16,0,0,0.6530101923272014,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,18,node_fixed,1.8529223620002995,0,0,2.053112448193133,0,0,0,0,16,0,0,0.655143198557198,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,19,node_fixed,3.0463672109999607,0,0,2.985654002055526,0,10.070834842510521,0,0,16,1,0,0.65663449652493,0,0,0,0,3.7540650805458426,0,0,0,0,0,0
sparse,natural,128,-1,5,20,node_fixed,1.858046863000709,0,0,2.0346925780177116,0,0,0,0,20,0,0,0.6554172150790691,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,21,node_fixed,2.1791145809997943,0,0,2.34232085198164,0,5.242772340774536,0,0,20,1,0,0.6567229926586151,0,0,0,0,3.109610226005316,0,0,0,0,0,0
sparse,natural,128,-1,5,22,node_fixed,1.5998116369999025,0,0,1.824784368276596,0,0,0,0,20,0,0,0.655861422419548,0,0,0,0,0,0,0,0,0,0,0
