algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,4,4,compute_node_peer,1.3067805969999426,3.129211619999751,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.611754577,0.25532632,0.351710595,0.233842581,0.023125721,0.286237303,0.040103204,0.170779942,0.18661220699999997,0.118284696,23,213,4,0.036907679,0.00010550099999999999,8991,40176,0.6862320850000287,1.9934572059996754,0,0,0,0.00018464401364326477,0.6525061465799809,1.8792268000543118,0,0,0,0.000374623,0.0005693679999999999,0.00014384099999999989,0.019083548999999998,0.0005187659999999981,1.2020000000000014e-05,6.1481e-05,5.040000000000002e-06,110,327,105,53,57,1853,3338,27,54,178,5,0,0,0,0,0,0,1,0.084068773,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.351663953,0,4,4,2,0.5414506619999999,0,4,4,0.011561231000086991,0.00964264499998535,1.227082879000136,0.05492343500009156,0.0003799849996539706,0.0031904219999887573,16.845454545454544,30.345454545454544,1.6181818181818182,0.3211009174311927,0.5181818181818182,0.020768687999999997,0.0023570330000000014,0.8980774264292126,
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,5,4,compute_node_peer,1.9502857440006665,3.129211619999751,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.069373387,0.329345144,0.442348833,0.480818354,0.068959157,0.406590188,0.06592247700000001,0.229170039,0.257635912,0.154124226,22,184,6,0.08608764,0.000176602,13525,61584,0.6857676790000369,2.636512029000187,2,2,2.71067031,0.00047292932868003845,0.6541670896112919,2.5079957395792007,1.885772306472063,2.2257373072206974,3,0.001005595,0.0019249799999999995,0.0004093649999999985,0.05868660699999995,0.0020056669999999974,3.6241999999999935e-05,0.00020754300000000003,7.960000000000002e-06,319,954,530,230,89,5788,10549,34,70,425,5,0,0,0,0,0,0,1,0.231765055,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.442112229,2.171890242,7,10,3,0.7357331490000001,0.538780068,4,7,0.011332267000398133,0.011838473999887356,1.8541520939998009,0.07000431000005847,0.00019424300035097986,0.0027643560001706646,18.144200626959247,33.06896551724138,1.3322884012539185,0.5555555555555556,0.27899686520376177,0.06428395899999996,0.004675198000000033,0.9322033765580975,0.6643576346077569
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,6,4,compute_node_peer,1.6604813359995205,3.129211619999751,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.79652866,0.342105109,0.419879861,0.328939118,0.019482634,0.358811947,0.04788482499999999,0.21846570099999996,0.253433636,0.147840101,22,276,4,0.045214828,0.000131321,11082,50680,0.686460447999707,2.347383468999851,0,0,0,0.00036276690661907196,0.6553830243647099,2.2248260360211134,0,0,0,0.00033862400000000015,0.0005248679999999998,0.00010510400000000003,0.016473218000000008,0.0008463659999999993,1.4101000000000018e-05,8.056000000000006e-05,4.5999999999999994e-07,81,243,187,77,4,1424,2706,26,54,85,2,0,0,0,0,0,0,1,0.132569844,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41982252,0,4,4,2,0.700644152,0,4,4,0.012495742999817594,0.011379607999970176,1.5698418570000285,0.06333504299982451,0.0003656849999060796,0.003063399999973626,17.580246913580247,33.407407407407405,1.0493827160493827,0.7695473251028807,0.04938271604938271,0.018383301000000005,0.001099332999999994,0.943573697478483,
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.3121781109994117,3.129211619999751,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.31713511,0.398463682,0.476803021,0.499154832,0.234102505,0.467980226,0.064687585,0.27547354,0.3123782430000001,0.191206685,22,246,5,0.064290657,0.0007334900000000003,14137,64784,0.6863827070001207,2.9991072449997773,1,1,3.095547066,0.00029783882200717926,0.6564012970775366,2.862104343250394,2.5177291855216026,2.5177291855216026,1,0.002217748999999998,0.007871633000000008,0.0014706190000000165,0.19845641000000008,0.004324996999999997,9.294200000000005e-05,0.0006209909999999998,4.0581e-05,1034,3087,1412,629,405,22399,41782,70,144,1511,5,0,0,0,0,0,0,1,0.241967407,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.476698281,3.095547066,4,13,2,0.8662880470000001,0,4,4,0.012406641999859858,0.012577622999742744,2.206105912000112,0.07793287300000884,0.00024048299974310794,0.0029145779999453225,21.66247582205029,40.40812379110251,1.4613152804642167,0.4574020084224166,0.3916827852998066,0.2150959220000001,0.019006582999999883,0.9188108516822582,0.8438705707342061
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,42,40,domain_repair,2.0857212500004607,3.129211619999751,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.097770224,0.408728535,0.456722262,0.437133111,0.012743631,0.532073853,0.06959710300000002,0.30156281,0.340965253,0.20041564899999997,24,223,5,0.065482635,0.00015310099999999997,14336,67128,0.6860236740003529,2.7721677700001237,1,1,1.772524764,0.00026898831129074097,0.6533125881105661,2.6279345843940973,2.3322342466562986,2.3322342466562986,1,0.0002947020000000001,0.000285202,6.841999999999999e-05,0.010954255000000001,0.0004919260000000005,1.1040000000000006e-05,4.996100000000001e-05,1.8e-07,60,180,151,58,2,828,1496,20,40,61,2,0,0,0,0,0,0,1,0.183627172,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.45662358,1.772524764,4,10,2,0.940667747,0,4,4,0.010990610000135348,0.011247333000028448,1.9749692800000958,0.0850381259997448,0.00031070400018506916,0.0031651970002712915,13.8,24.933333333333334,1.0166666666666666,0.8388888888888889,0.03333333333333333,0.012155686000000002,0.0005879449999999977,0.9538636201879984,0.8502496486444792
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,43,40,delaunay,2.2016279210001812,3.129211619999751,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.129100555,0.370365581,0.582791673,0.537188094,0.075641875,0.405378715,0.068662707,0.234243212,0.27882598000000003,0.16601250500000003,23,321,5,0.08995962299999999,0.0005956479999999999,13496,59016,0.6862365770002725,2.8883543040001314,1,1,1.1158688429999999,0.0002837851643562317,0.6563617251813412,2.753615990281105,2.629238599911332,2.629238599911332,1,0.0010484739999999991,0.002088345,0.00044866299999999856,0.06625941499999997,0.002443484999999994,4.9219999999999986e-05,0.0002462839999999999,5.720000000000003e-06,358,1074,681,292,66,6068,11144,35,72,425,4,0,0,0,0,0,0,1,0.282897147,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.582682813,1.1158688429999999,4,13,2,0.775602713,0,4,4,0.012142204000156198,0.012928372999795101,2.097613210000418,0.075905837999926,0.00022946199987927685,0.0028088340000067546,16.949720670391063,31.12849162011173,1.187150837988827,0.6340782122905028,0.18435754189944134,0.07258960599999997,0.003052269000000024,0.9596484222528854,0.9406951305621226
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,57,56,optimization,1.8377506330002689,3.129211619999751,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.806986604,0.30920267,0.619964384,0.324078277,0.029867657,0.357842194,0.06315958800000002,0.19398359,0.23431020400000002,0.15811249600000002,22,320,5,0.079246752,0.000286986,10946,46344,0.6863229789996694,2.524427577000097,1,1,1.432361232,0.00025212205946445465,0.6552935242652893,2.4024239908903837,2.163450714200735,2.163450714200735,1,0.0007189519999999999,0.000845014,0.00021892099999999917,0.024579978,0.0006394469999999903,1.604000000000002e-05,8.876299999999998e-05,1.0080000000000009e-05,165,492,160,76,89,2792,5122,34,70,273,5,0,0,0,0,0,0,1,0.132719651,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.619883883,1.432361232,4,10,2,0.666915962,0,4,4,0.011909341999853496,0.012037444000270625,1.747462872000142,0.06237281400035499,0.00035808599977826816,0.003610074999869539,16.921212121212122,31.042424242424243,1.6545454545454545,0.3252032520325203,0.5393939393939394,0.027117194999999986,0.0027504620000000125,0.9079116919013763,0.8632195584390044
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,82,80,face_complete_elapsed,1.8996233500001836,3.129211619999751,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.999320839,0.358172214,0.432686309,0.406281034,0.043658489,0.443764054,0.06262578900000002,0.23295299100000003,0.280431338,0.17643595500000003,23,420,6,0.101513258,0.000637167,12649,56448,0.6866014339998401,2.586612127999615,2,2,2.92255062,0.000506620854139328,0.6563836764544249,2.458260329440236,1.790337124839425,2.30446058511734,3,0.0005979250000000001,0.0010962200000000004,0.00026682199999999984,0.03897540299999999,0.0008872889999999938,2.5019999999999943e-05,0.00014861999999999986,4.540000000000001e-06,213,639,363,162,51,3287,5966,25,50,281,4,0,0,0,0,0,0,1,0.186296188,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.432432407,2.217936741,7,13,3,0.801711065,0.704613879,4,7,0.012797804000001634,0.01186501300026066,1.8022260770003413,0.06839406700009931,0.000448464999863063,0.0038919239996175747,15.431924882629108,28.009389671361504,1.3192488262910798,0.568075117370892,0.23943661971830985,0.042001838999999985,0.0016566500000000164,0.9620543441162149,0.6293180204682576
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,90,88,repair,2.2498734109994984,3.129211619999751,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.148227957,0.508639292,0.469480909,0.498664064,0.077376595,0.458258847,0.07067519699999997,0.30434684400000006,0.33062980900000005,0.19336457399999996,23,162,6,0.127986201,0.000510684,14565,67184,0.6864874919997419,2.936736806999761,2,2,5.410571247,0.00034150294959545135,0.6555053368210793,2.794776052236557,2.0209014788269997,2.5377383772283792,3,0.0011428519999999989,0.001848802,0.0004318439999999996,0.064350168,0.0017664350000000052,3.883999999999992e-05,0.00021802299999999994,1.1239999999999979e-05,364,1086,547,235,129,5398,9718,28,62,524,5,0,0,0,0,0,0,1,0.236848638,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.469388107,3.5863687950000003,10,13,3,0.966676257,1.824202452,4,10,0.01203075000012177,0.011960749000081705,2.139582619999601,0.08343296099974395,0.00018564199990578345,0.0026806890000443673,14.82967032967033,26.697802197802197,1.4395604395604396,0.503683241252302,0.3543956043956044,0.069808204,0.007568391000000008,0.9021875930312001,0.6382530888526375
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,0,0,compute_node_peer,1.1992053880003368,3.231214723999983,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.59151236,0.228506942,0.294518646,0.246552391,0.003617282,0.273599724,0.038766744,0.13876568300000003,0.179335236,0.112366458,23,328,4,0.045244003,0.00010514199999999999,8221,35536,0.6122142189997248,1.8118646109996916,0,0,0,0.00020168162882328033,0.6137471366673708,1.7360073737800121,0,0,0,9.860099999999999e-05,9.104e-05,2.560000000000001e-05,0.002953514000000001,0.000199364,4.14e-06,2.04e-05,1e-07,22,66,43,21,1,257,426,15,26,22,1,0,0,0,0,0,0,1,0.107136699,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.294476325,0,4,4,2,0.501971924,0,4,4,0.011887278000358492,0.009786332999738079,1.1225855410002623,0.05136567399995329,0.0004091050000170071,0.003171457000007649,11.681818181818182,19.363636363636363,1.0,0.6515151515151515,0.045454545454545456,0.003392759000000001,0.00022452299999999904,0.9379304682355428,
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,1,0,compute_node_peer,2.0833406119995743,3.231214723999983,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.180339948,0.327547008,0.449794121,0.455854371,0.157784625,0.448676169,0.06663863199999996,0.24500933399999997,0.25959042200000004,0.15719155700000004,22,260,6,0.07333052500000001,0.00034930299999999997,14445,66448,0.6119987970000693,2.6958331330001783,2,2,3.6751359719999996,0.0004937071353197098,0.6170591749250889,2.5883820690214634,1.7385594435036182,2.210242098197341,4,0.0017870859999999961,0.005092143,0.0009879709999999905,0.13801606400000047,0.003647942999999987,7.284100000000006e-05,0.0003758659999999999,2.233999999999991e-05,691,2070,975,443,248,15406,29660,49,102,1002,5,0,0,0,0,0,0,1,0.218718369,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.449710759,2.482573641,7,10,3,0.7759007920000001,1.192562331,4,7,0.01152397399982874,0.01365087800013498,1.9716275189998669,0.0838054689997989,0.00018724199981079437,0.002545530000134022,22.29522431259045,42.9232995658466,1.4500723589001447,0.47101449275362317,0.3589001447178003,0.15000225400000045,0.007782370999999566,0.950677253883263,0.5689074437968259
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,2,0,compute;compute_node_peer;vertex_arrival_elapsed,2.2651291120005226,3.231214723999983,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.167537821,0.362622493,0.62100074,0.428323833,0.228086017,0.403740249,0.058599814000000014,0.24312657299999996,0.2653049270000001,0.17092497900000003,22,210,5,0.077207212,0.00035864300000000007,12867,58800,0.6123007200003485,2.877900998000314,1,1,1.61945082,0.0003140438348054886,0.6163297668099403,2.77815730497241,2.597760159522295,2.597760159522295,1,0.0020640830000000004,0.007549972000000013,0.0014034699999999991,0.19854389899999936,0.003046649999999935,7.319999999999999e-05,0.00045250600000000003,5.070100000000007e-05,971,2904,1022,472,499,22736,42416,50,100,1685,6,0,0,0,0,0,0,1,0.21014887,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.620834638,1.61945082,4,13,2,0.766226879,0,4,4,0.012312162999933207,0.011855756999921141,2.1622159220000867,0.07571481500008304,0.00026318300024286145,0.002767272000255616,23.41503604531411,43.68280123583934,1.7353244078269825,0.35192837465564736,0.513903192584964,0.21318448099999926,0.014901536000000742,0.9346670339725353,0.9165534057339972
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,3,0,compute_node_peer,1.673006725000505,3.231214723999983,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.795487059,0.303269527,0.483809974,0.321811101,0.045562567,0.347039932,0.042294149,0.21956713499999997,0.231234573,0.138162377,22,121,4,0.046912881999999996,0.000169683,10842,51160,0.6117950140001085,2.2853008649999538,0,0,0,0.00032380223274230957,0.6124930027872324,2.2022719867527485,0,0,0,0.0004972020000000002,0.0014031949999999994,0.0002653019999999992,0.037974300000000044,0.0009818939999999962,2.398199999999994e-05,0.0011524150000000002,3.0800000000000006e-06,187,558,341,151,36,4374,8323,39,84,239,5,0,0,0,0,0,0,1,0.165858818,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.483662153,0,4,4,2,0.650171778,0,4,4,0.011134548999962135,0.009603170999980648,1.5901609070001541,0.06010129500009498,9.418099989488837e-05,0.001912622000418196,23.390374331550802,44.50802139037433,1.2780748663101604,0.6111111111111112,0.1925133689839572,0.04230137000000004,0.0032611969999999588,0.9284237650613505,
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,7,4,front;generation,2.141285627999423,3.231214723999983,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.253015936,0.342567256,0.436717839,0.497768574,0.231795094,0.405883559,0.06327213899999999,0.238595966,0.26974184799999995,0.15534878000000002,22,246,5,0.04218250900000001,0.000154623,14137,64784,0.6115207329999066,2.753246488000059,1,1,1.7074590120000002,0.0004599224776029587,0.6131413541734219,2.6593006253242493,2.469256093725562,2.469256093725562,1,0.002190271,0.007503397000000007,0.001481403000000016,0.1973925550000004,0.003964862999999997,0.00010878200000000031,0.0005387240000000001,3.501999999999983e-05,1034,3087,1412,629,405,22399,41782,70,144,1511,5,0,0,0,0,0,0,1,0.244910925,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.436612499,1.7074590120000002,4,13,2,0.7482098509999999,0,4,4,0.010457895999934408,0.011232505999942077,2.046494495999923,0.0701259319998826,0.00023220299999593408,0.0027425949997450516,21.66247582205029,40.40812379110251,1.4613152804642167,0.4574020084224166,0.3916827852998066,0.21321501500000042,0.018580078999999583,0.9198426563764995,0.9071213398301101
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,49,48,optimization,2.123502301999906,3.231214723999983,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.045174359,0.329704917,0.646664745,0.451289459,0.058066774,0.422814499,0.06277063599999999,0.237573545,0.267108704,0.157514679,22,246,5,0.085109776,0.00023578499999999997,13331,59920,0.6121020430000499,2.7359497289999126,1,1,2.941756371,0.0002774428576231003,0.614318111911416,2.6464449539780617,2.31927727162838,2.31927727162838,1,0.0009362940000000004,0.0016924839999999987,0.00036510699999999896,0.049251365999999956,0.0014317249999999994,3.499999999999994e-05,0.000174842,6.540000000000001e-06,259,774,433,190,69,5147,9605,35,68,342,5,0,0,0,0,0,0,1,0.218876859,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.646582004,2.941756371,4,13,2,0.7523659549999999,0,4,4,0.010776604000056977,0.011466833000213228,2.0325348480000685,0.066080361999866,0.00018258199997944757,0.0024610729997220915,19.872586872586872,37.084942084942085,1.3204633204633205,0.5594315245478036,0.26640926640926643,0.053893357999999954,0.004173416000000048,0.9281272970322055,0.839002332149229
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,90,88,delaunay;domain_repair;face_complete_elapsed,2.06216544399922,3.231214723999983,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.211995726,0.407841383,0.298090158,0.518931522,0.078013962,0.503564897,0.064558134,0.302038423,0.32103254800000003,0.20227816199999998,23,162,4,0.03327106099999999,0.000179502,14565,67184,0.6126167140000689,2.6756351479998557,0,0,2.682324522,0.0002293810248374939,0.617070222273469,2.549163803458214,2.250773321837187,2.250773321837187,1,0.0011739539999999994,0.0018488450000000017,0.0004197009999999989,0.0647310720000002,0.0018817770000000005,3.8979999999999955e-05,0.000228882,1.1279999999999994e-05,364,1086,547,235,129,5398,9718,28,62,524,5,0,0,0,0,0,0,1,0.260818516,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.298036058,2.682324522,13,13,2,0.911269519,0,4,4,0.012271831999896676,0.012258032000318053,1.9324334240000098,0.10108553199961534,0.0007527879997724085,0.003363835999607545,14.82967032967033,26.697802197802197,1.4395604395604396,0.503683241252302,0.3543956043956044,0.0703344910000002,0.007679470999999813,0.9015628638371191,0.8455610615723612
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,119,116,repair,1.9673677369996767,3.231214723999983,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.066306459,0.474008498,0.314646249,0.462712379,0.059295953,0.420397056,0.06310987600000001,0.259219525,0.300235172,0.177956479,22,199,6,0.12310610200000002,0.0004097650000000001,14193,64800,0.6118432419998499,2.579688263999742,2,2,3.832852116,0.0006197430193424225,0.6152687259018421,2.4822981003671885,2.013586627319455,2.1673130076378584,3,0.001058897,0.0016584850000000008,0.00035594300000000006,0.047037098999999985,0.003237279999999992,3.6779999999999936e-05,0.000243202,3.88e-06,262,783,509,221,41,4483,8252,31,66,298,5,0,0,0,0,0,0,1,0.217000902,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.314458147,2.830123323,13,13,4,0.89399565,1.0027287930000002,4,13,0.01190596700007518,0.011604043999795977,1.8673679799999263,0.07358582999995633,0.0001979019998543663,0.002706014000068535,17.110687022900763,31.49618320610687,1.1374045801526718,0.6500638569604087,0.15648854961832062,0.05363156599999998,0.005664387000000021,0.9044726205850842,0.7489533483199983
